time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
57100,NORMAL,1.11216917e-100,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.11216917e-100,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.11216917e-100
57200,NORMAL,4.4486767e-101,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.4486767e-101,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.4486767e-101
57300,NORMAL,1.77947068e-101,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.77947068e-101,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.77947068e-101
57400,NORMAL,7.11788271e-102,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.11788271e-102,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.11788271e-102
57500,NORMAL,2.84715309e-102,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.84715309e-102,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.84715309e-102
57600,NORMAL,1.13886123e-102,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.13886123e-102,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.13886123e-102
57700,NORMAL,4.55544494e-103,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.55544494e-103,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.55544494e-103
57800,NORMAL,1.82217797e-103,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.82217797e-103,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.82217797e-103
57900,NORMAL,7.2887119e-104,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.2887119e-104,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.2887119e-104
58000,NORMAL,2.91548476e-104,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.91548476e-104,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.91548476e-104
58100,NORMAL,1.1661939e-104,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.1661939e-104,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.1661939e-104
58200,NORMAL,4.66477562e-105,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.66477562e-105,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.66477562e-105
58300,NORMAL,1.86591025e-105,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.86591025e-105,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.86591025e-105
58400,NORMAL,7.46364098e-106,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.46364098e-106,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.46364098e-106
58500,NORMAL,2.98545639e-106,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.98545639e-106,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.98545639e-106
58600,NORMAL,1.19418256e-106,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.19418256e-106,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.19418256e-106
58700,NORMAL,4.77673023e-107,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.77673023e-107,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.77673023e-107
58800,NORMAL,1.91069209e-107,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.91069209e-107,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.91069209e-107
58900,NORMAL,7.64276837e-108,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.64276837e-108,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.64276837e-108
59000,NORMAL,3.05710735e-108,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.05710735e-108,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.05710735e-108
59100,NORMAL,1.22284294e-108,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.22284294e-108,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.22284294e-108
59200,NORMAL,4.89137176e-109,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.89137176e-109,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.89137176e-109
59300,NORMAL,1.9565487e-109,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.9565487e-109,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.9565487e-109
59400,NORMAL,7.82619481e-110,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.82619481e-110,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.82619481e-110
59500,NORMAL,3.13047792e-110,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.13047792e-110,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.13047792e-110
59600,NORMAL,1.25219117e-110,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.25219117e-110,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.25219117e-110
59700,NORMAL,5.00876468e-111,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.00876468e-111,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.00876468e-111
59800,NORMAL,2.00350587e-111,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.00350587e-111,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.00350587e-111
59900,NORMAL,8.01402348e-112,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.01402348e-112,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.01402348e-112
60000,NORMAL,3.20560939e-112,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.20560939e-112,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.20560939e-112
60100,NORMAL,1.28224376e-112,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.28224376e-112,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.28224376e-112
60200,NORMAL,5.12897503e-113,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.12897503e-113,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.12897503e-113
60300,NORMAL,2.05159001e-113,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.05159001e-113,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.05159001e-113
60400,NORMAL,8.20636005e-114,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.20636005e-114,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.20636005e-114
60500,NORMAL,3.28254402e-114,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.28254402e-114,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.28254402e-114
60600,NORMAL,1.31301761e-114,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.31301761e-114,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.31301761e-114
60700,NORMAL,5.25207043e-115,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.25207043e-115,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.25207043e-115
60800,NORMAL,2.10082817e-115,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.10082817e-115,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.10082817e-115
60900,NORMAL,8.40331269e-116,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.40331269e-116,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.40331269e-116
61000,NORMAL,3.36132508e-116,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.36132508e-116,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.36132508e-116
61100,NORMAL,1.34453003e-116,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.34453003e-116,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.34453003e-116
61200,NORMAL,5.37812012e-117,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.37812012e-117,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.37812012e-117
61300,NORMAL,2.15124805e-117,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.15124805e-117,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.15124805e-117
61400,NORMAL,8.60499219e-118,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.60499219e-118,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.60499219e-118
61500,NORMAL,3.44199688e-118,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.44199688e-118,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.44199688e-118
61600,NORMAL,1.37679875e-118,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.37679875e-118,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.37679875e-118
61700,NORMAL,5.507195e-119,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.507195e-119,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.507195e-119
61800,NORMAL,2.202878e-119,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.202878e-119,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.202878e-119
61900,NORMAL,8.81151201e-120,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.81151201e-120,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.81151201e-120
62000,NORMAL,3.5246048e-120,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.5246048e-120,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.5246048e-120
62100,NORMAL,1.40984192e-120,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.40984192e-120,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.40984192e-120
62200,NORMAL,5.63936768e-121,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.63936768e-121,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.63936768e-121
62300,NORMAL,2.25574707e-121,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.25574707e-121,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.25574707e-121
62400,NORMAL,9.02298829e-122,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.02298829e-122,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.02298829e-122
62500,NORMAL,3.60919532e-122,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.60919532e-122,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.60919532e-122
62600,NORMAL,1.44367813e-122,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.44367813e-122,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.44367813e-122
62700,NORMAL,5.77471251e-123,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.77471251e-123,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.77471251e-123
62800,NORMAL,2.309885e-123,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.309885e-123,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.309885e-123
62900,NORMAL,9.23954001e-124,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.23954001e-124,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.23954001e-124
63000,NORMAL,3.69581601e-124,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.69581601e-124,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.69581601e-124
63100,NORMAL,1.4783264e-124,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.4783264e-124,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.4783264e-124
63200,NORMAL,5.91330561e-125,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.91330561e-125,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.91330561e-125
63300,NORMAL,2.36532224e-125,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.36532224e-125,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.36532224e-125
63400,NORMAL,9.46128897e-126,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.46128897e-126,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.46128897e-126
63500,NORMAL,3.78451559e-126,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.78451559e-126,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.78451559e-126
63600,NORMAL,1.51380624e-126,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.51380624e-126,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.51380624e-126
63700,NORMAL,6.05522494e-127,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.05522494e-127,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.05522494e-127
63800,NORMAL,2.42208998e-127,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.42208998e-127,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.42208998e-127
63900,NORMAL,9.68835991e-128,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.68835991e-128,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.68835991e-128
64000,NORMAL,3.87534396e-128,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.87534396e-128,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.87534396e-128
64100,NORMAL,1.55013759e-128,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.55013759e-128,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.55013759e-128
64200,NORMAL,6.20055034e-129,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.20055034e-129,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.20055034e-129
64300,NORMAL,2.48022014e-129,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.48022014e-129,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.48022014e-129
64400,NORMAL,9.92088055e-130,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.92088055e-130,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.92088055e-130
64500,NORMAL,3.96835222e-130,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.96835222e-130,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.96835222e-130
64600,NORMAL,1.58734089e-130,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.58734089e-130,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.58734089e-130
64700,NORMAL,6.34936355e-131,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.34936355e-131,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.34936355e-131
64800,NORMAL,2.53974542e-131,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.53974542e-131,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.53974542e-131
64900,NORMAL,1.01589817e-131,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.01589817e-131,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.01589817e-131
65000,NORMAL,4.06359267e-132,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.06359267e-132,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.06359267e-132
65100,NORMAL,1.62543707e-132,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.62543707e-132,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.62543707e-132
65200,NORMAL,6.50174828e-133,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.50174828e-133,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.50174828e-133
65300,NORMAL,2.60069931e-133,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.60069931e-133,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.60069931e-133
65400,NORMAL,1.04027972e-133,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.04027972e-133,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.04027972e-133
65500,NORMAL,4.1611189e-134,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.1611189e-134,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.1611189e-134
65600,NORMAL,1.66444756e-134,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.66444756e-134,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.66444756e-134
65700,NORMAL,6.65779023e-135,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.65779023e-135,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.65779023e-135
65800,NORMAL,2.66311609e-135,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.66311609e-135,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.66311609e-135
65900,NORMAL,1.06524644e-135,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.06524644e-135,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.06524644e-135
66000,NORMAL,4.26098575e-136,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.26098575e-136,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.26098575e-136
66100,NORMAL,1.7043943e-136,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.7043943e-136,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.7043943e-136
66200,NORMAL,6.8175772e-137,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.8175772e-137,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.8175772e-137
66300,NORMAL,2.72703088e-137,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.72703088e-137,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.72703088e-137
66400,NORMAL,1.09081235e-137,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.09081235e-137,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.09081235e-137
