time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
55400,NORMAL,1.79516613e-218,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.79516613e-218,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.79516613e-218
55500,NORMAL,7.1806645e-219,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.1806645e-219,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.1806645e-219
55600,NORMAL,2.8722658e-219,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.8722658e-219,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.8722658e-219
55700,NORMAL,1.14890632e-219,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.14890632e-219,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.14890632e-219
55800,NORMAL,4.59562528e-220,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.59562528e-220,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.59562528e-220
55900,NORMAL,1.83825011e-220,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.83825011e-220,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.83825011e-220
56000,NORMAL,7.35300045e-221,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.35300045e-221,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.35300045e-221
56100,NORMAL,2.94120018e-221,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.94120018e-221,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.94120018e-221
56200,NORMAL,1.17648007e-221,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.17648007e-221,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.17648007e-221
56300,NORMAL,4.70592029e-222,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.70592029e-222,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.70592029e-222
56400,NORMAL,1.88236812e-222,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.88236812e-222,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.88236812e-222
56500,NORMAL,7.52947246e-223,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.52947246e-223,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.52947246e-223
56600,NORMAL,3.01178898e-223,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.01178898e-223,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.01178898e-223
56700,NORMAL,1.20471559e-223,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.20471559e-223,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.20471559e-223
56800,NORMAL,4.81886238e-224,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.81886238e-224,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.81886238e-224
56900,NORMAL,1.92754495e-224,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.92754495e-224,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.92754495e-224
57000,NORMAL,7.7101798e-225,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.7101798e-225,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.7101798e-225
57100,NORMAL,3.08407192e-225,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.08407192e-225,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.08407192e-225
57200,NORMAL,1.23362877e-225,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.23362877e-225,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.23362877e-225
57300,NORMAL,4.93451507e-226,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.93451507e-226,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.93451507e-226
57400,NORMAL,1.97380603e-226,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.97380603e-226,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.97380603e-226
57500,NORMAL,7.89522412e-227,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.89522412e-227,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.89522412e-227
57600,NORMAL,3.15808965e-227,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.15808965e-227,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.15808965e-227
57700,NORMAL,1.26323586e-227,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.26323586e-227,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.26323586e-227
57800,NORMAL,5.05294343e-228,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.05294343e-228,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.05294343e-228
57900,NORMAL,2.02117737e-228,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.02117737e-228,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.02117737e-228
58000,NORMAL,8.08470949e-229,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.08470949e-229,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.08470949e-229
58100,NORMAL,3.2338838e-229,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.2338838e-229,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.2338838e-229
58200,NORMAL,1.29355352e-229,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.29355352e-229,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.29355352e-229
58300,NORMAL,5.17421408e-230,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.17421408e-230,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.17421408e-230
58400,NORMAL,2.06968563e-230,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.06968563e-230,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.06968563e-230
58500,NORMAL,8.27874252e-231,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.27874252e-231,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.27874252e-231
58600,NORMAL,3.31149701e-231,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.31149701e-231,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.31149701e-231
58700,NORMAL,1.3245988e-231,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.3245988e-231,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.3245988e-231
58800,NORMAL,5.29839521e-232,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.29839521e-232,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.29839521e-232
58900,NORMAL,2.11935809e-232,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.11935809e-232,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.11935809e-232
59000,NORMAL,8.47743234e-233,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.47743234e-233,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.47743234e-233
59100,NORMAL,3.39097294e-233,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.39097294e-233,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.39097294e-233
59200,NORMAL,1.35638917e-233,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.35638917e-233,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.35638917e-233
59300,NORMAL,5.4255567e-234,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.4255567e-234,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.4255567e-234
59400,NORMAL,2.17022268e-234,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.17022268e-234,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.17022268e-234
59500,NORMAL,8.68089072e-235,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.68089072e-235,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.68089072e-235
59600,NORMAL,3.47235629e-235,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.47235629e-235,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.47235629e-235
59700,NORMAL,1.38894252e-235,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.38894252e-235,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.38894252e-235
59800,NORMAL,5.55577006e-236,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.55577006e-236,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.55577006e-236
59900,NORMAL,2.22230802e-236,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.22230802e-236,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.22230802e-236
60000,NORMAL,8.8892321e-237,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.8892321e-237,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.8892321e-237
60100,NORMAL,3.55569284e-237,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.55569284e-237,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.55569284e-237
60200,NORMAL,1.42227714e-237,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.42227714e-237,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.42227714e-237
60300,NORMAL,5.68910854e-238,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.68910854e-238,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.68910854e-238
60400,NORMAL,2.27564342e-238,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.27564342e-238,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.27564342e-238
60500,NORMAL,9.10257367e-239,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.10257367e-239,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.10257367e-239
60600,NORMAL,3.64102947e-239,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.64102947e-239,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.64102947e-239
60700,NORMAL,1.45641179e-239,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.45641179e-239,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.45641179e-239
60800,NORMAL,5.82564715e-240,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.82564715e-240,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.82564715e-240
60900,NORMAL,2.33025886e-240,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.33025886e-240,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.33025886e-240
61000,NORMAL,9.32103543e-241,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.32103543e-241,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.32103543e-241
61100,NORMAL,3.72841417e-241,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.72841417e-241,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.72841417e-241
61200,NORMAL,1.49136567e-241,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.49136567e-241,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.49136567e-241
61300,NORMAL,5.96546268e-242,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.96546268e-242,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.96546268e-242
61400,NORMAL,2.38618507e-242,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.38618507e-242,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.38618507e-242
61500,NORMAL,9.54474029e-243,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.54474029e-243,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.54474029e-243
61600,NORMAL,3.81789611e-243,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.81789611e-243,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.81789611e-243
61700,NORMAL,1.52715845e-243,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.52715845e-243,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.52715845e-243
61800,NORMAL,6.10863378e-244,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.10863378e-244,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.10863378e-244
61900,NORMAL,2.44345351e-244,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.44345351e-244,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.44345351e-244
62000,NORMAL,9.77381405e-245,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.77381405e-245,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.77381405e-245
62100,NORMAL,3.90952562e-245,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.90952562e-245,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.90952562e-245
62200,NORMAL,1.56381025e-245,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.56381025e-245,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.56381025e-245
62300,NORMAL,6.25524099e-246,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.25524099e-246,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.25524099e-246
62400,NORMAL,2.5020964e-246,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.5020964e-246,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.5020964e-246
62500,NORMAL,1.00083856e-246,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.00083856e-246,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.00083856e-246
62600,NORMAL,4.00335424e-247,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.00335424e-247,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.00335424e-247
62700,NORMAL,1.60134169e-247,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.60134169e-247,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.60134169e-247
62800,NORMAL,6.40536678e-248,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.40536678e-248,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.40536678e-248
62900,NORMAL,2.56214671e-248,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.56214671e-248,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.56214671e-248
63000,NORMAL,1.02485868e-248,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.02485868e-248,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.02485868e-248
63100,NORMAL,4.09943474e-249,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.09943474e-249,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.09943474e-249
63200,NORMAL,1.63977389e-249,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.63977389e-249,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.63977389e-249
63300,NORMAL,6.55909558e-250,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.55909558e-250,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.55909558e-250
63400,NORMAL,2.62363823e-250,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.62363823e-250,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.62363823e-250
63500,NORMAL,1.04945529e-250,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.04945529e-250,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.04945529e-250
63600,NORMAL,4.19782117e-251,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.19782117e-251,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.19782117e-251
63700,NORMAL,1.67912847e-251,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.67912847e-251,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.67912847e-251
63800,NORMAL,6.71651387e-252,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.71651387e-252,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.71651387e-252
63900,NORMAL,2.68660555e-252,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.68660555e-252,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.68660555e-252
64000,NORMAL,1.07464222e-252,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.07464222e-252,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.07464222e-252
64100,NORMAL,4.29856888e-253,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.29856888e-253,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.29856888e-253
64200,NORMAL,1.71942755e-253,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.71942755e-253,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.71942755e-253
64300,NORMAL,6.87771021e-254,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.87771021e-254,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.87771021e-254
64400,NORMAL,2.75108408e-254,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.75108408e-254,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.75108408e-254
64500,NORMAL,1.10043363e-254,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.10043363e-254,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.10043363e-254
64600,NORMAL,4.40173453e-255,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.40173453e-255,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.40173453e-255
64700,NORMAL,1.76069381e-255,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.76069381e-255,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.76069381e-255
