time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
53500,NORMAL,7.23276971e-213,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.23276971e-213,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.23276971e-213
53600,NORMAL,2.89310788e-213,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.89310788e-213,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.89310788e-213
53700,NORMAL,1.15724315e-213,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.15724315e-213,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.15724315e-213
53800,NORMAL,4.62897261e-214,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.62897261e-214,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.62897261e-214
53900,NORMAL,1.85158905e-214,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.85158905e-214,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.85158905e-214
54000,NORMAL,7.40635618e-215,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.40635618e-215,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.40635618e-215
54100,NORMAL,2.96254247e-215,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.96254247e-215,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.96254247e-215
54200,NORMAL,1.18501699e-215,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.18501699e-215,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.18501699e-215
54300,NORMAL,4.74006796e-216,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.74006796e-216,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.74006796e-216
54400,NORMAL,1.89602718e-216,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.89602718e-216,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.89602718e-216
54500,NORMAL,7.58410873e-217,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.58410873e-217,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.58410873e-217
54600,NORMAL,3.03364349e-217,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.03364349e-217,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.03364349e-217
54700,NORMAL,1.2134574e-217,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.2134574e-217,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.2134574e-217
54800,NORMAL,4.85382959e-218,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.85382959e-218,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.85382959e-218
54900,NORMAL,1.94153183e-218,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.94153183e-218,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.94153183e-218
55000,NORMAL,7.76612734e-219,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.76612734e-219,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.76612734e-219
55100,NORMAL,3.10645094e-219,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.10645094e-219,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.10645094e-219
55200,NORMAL,1.24258037e-219,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.24258037e-219,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.24258037e-219
55300,NORMAL,4.9703215e-220,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.9703215e-220,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.9703215e-220
55400,NORMAL,1.9881286e-220,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.9881286e-220,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.9881286e-220
55500,NORMAL,7.9525144e-221,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.9525144e-221,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.9525144e-221
55600,NORMAL,3.18100576e-221,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.18100576e-221,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.18100576e-221
55700,NORMAL,1.2724023e-221,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.2724023e-221,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.2724023e-221
55800,NORMAL,5.08960921e-222,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.08960921e-222,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.08960921e-222
55900,NORMAL,2.03584369e-222,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.03584369e-222,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.03584369e-222
56000,NORMAL,8.14337474e-223,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.14337474e-223,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.14337474e-223
56100,NORMAL,3.2573499e-223,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.2573499e-223,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.2573499e-223
56200,NORMAL,1.30293996e-223,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.30293996e-223,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.30293996e-223
56300,NORMAL,5.21175983e-224,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.21175983e-224,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.21175983e-224
56400,NORMAL,2.08470393e-224,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.08470393e-224,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.08470393e-224
56500,NORMAL,8.33881574e-225,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.33881574e-225,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.33881574e-225
56600,NORMAL,3.33552629e-225,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.33552629e-225,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.33552629e-225
56700,NORMAL,1.33421052e-225,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.33421052e-225,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.33421052e-225
56800,NORMAL,5.33684207e-226,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.33684207e-226,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.33684207e-226
56900,NORMAL,2.13473683e-226,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.13473683e-226,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.13473683e-226
57000,NORMAL,8.53894731e-227,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.53894731e-227,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.53894731e-227
57100,NORMAL,3.41557893e-227,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.41557893e-227,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.41557893e-227
57200,NORMAL,1.36623157e-227,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.36623157e-227,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.36623157e-227
57300,NORMAL,5.46492628e-228,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.46492628e-228,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.46492628e-228
57400,NORMAL,2.18597051e-228,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.18597051e-228,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.18597051e-228
57500,NORMAL,8.74388205e-229,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.74388205e-229,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.74388205e-229
57600,NORMAL,3.49755282e-229,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.49755282e-229,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.49755282e-229
57700,NORMAL,1.39902113e-229,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.39902113e-229,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.39902113e-229
57800,NORMAL,5.59608451e-230,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.59608451e-230,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.59608451e-230
57900,NORMAL,2.2384338e-230,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.2384338e-230,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.2384338e-230
58000,NORMAL,8.95373522e-231,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.95373522e-231,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.95373522e-231
58100,NORMAL,3.58149409e-231,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.58149409e-231,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.58149409e-231
58200,NORMAL,1.43259763e-231,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.43259763e-231,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.43259763e-231
58300,NORMAL,5.73039054e-232,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.73039054e-232,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.73039054e-232
58400,NORMAL,2.29215622e-232,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.29215622e-232,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.29215622e-232
58500,NORMAL,9.16862486e-233,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.16862486e-233,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.16862486e-233
58600,NORMAL,3.66744995e-233,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.66744995e-233,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.66744995e-233
58700,NORMAL,1.46697998e-233,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.46697998e-233,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.46697998e-233
58800,NORMAL,5.86791991e-234,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.86791991e-234,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.86791991e-234
58900,NORMAL,2.34716796e-234,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.34716796e-234,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.34716796e-234
59000,NORMAL,9.38867186e-235,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.38867186e-235,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.38867186e-235
59100,NORMAL,3.75546874e-235,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.75546874e-235,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.75546874e-235
59200,NORMAL,1.5021875e-235,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.5021875e-235,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.5021875e-235
59300,NORMAL,6.00874999e-236,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.00874999e-236,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.00874999e-236
59400,NORMAL,2.4035e-236,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.4035e-236,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.4035e-236
59500,NORMAL,9.61399998e-237,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.61399998e-237,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.61399998e-237
59600,NORMAL,3.84559999e-237,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.84559999e-237,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.84559999e-237
59700,NORMAL,1.53824e-237,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.53824e-237,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.53824e-237
59800,NORMAL,6.15295999e-238,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.15295999e-238,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.15295999e-238
59900,NORMAL,2.461184e-238,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.461184e-238,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.461184e-238
60000,NORMAL,9.84473598e-239,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.84473598e-239,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.84473598e-239
60100,NORMAL,3.93789439e-239,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.93789439e-239,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.93789439e-239
60200,NORMAL,1.57515776e-239,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.57515776e-239,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.57515776e-239
60300,NORMAL,6.30063103e-240,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.30063103e-240,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.30063103e-240
60400,NORMAL,2.52025241e-240,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.52025241e-240,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.52025241e-240
60500,NORMAL,1.00810096e-240,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.00810096e-240,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.00810096e-240
60600,NORMAL,4.03240386e-241,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.03240386e-241,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.03240386e-241
60700,NORMAL,1.61296154e-241,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.61296154e-241,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.61296154e-241
60800,NORMAL,6.45184617e-242,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.45184617e-242,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.45184617e-242
60900,NORMAL,2.58073847e-242,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.58073847e-242,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.58073847e-242
61000,NORMAL,1.03229539e-242,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.03229539e-242,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.03229539e-242
61100,NORMAL,4.12918155e-243,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.12918155e-243,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.12918155e-243
61200,NORMAL,1.65167262e-243,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.65167262e-243,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.65167262e-243
61300,NORMAL,6.60669048e-244,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.60669048e-244,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.60669048e-244
61400,NORMAL,2.64267619e-244,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.64267619e-244,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.64267619e-244
61500,NORMAL,1.05707048e-244,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.05707048e-244,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.05707048e-244
61600,NORMAL,4.22828191e-245,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.22828191e-245,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.22828191e-245
61700,NORMAL,1.69131276e-245,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.69131276e-245,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.69131276e-245
61800,NORMAL,6.76525105e-246,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.76525105e-246,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.76525105e-246
61900,NORMAL,2.70610042e-246,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.70610042e-246,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.70610042e-246
62000,NORMAL,1.08244017e-246,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.08244017e-246,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.08244017e-246
62100,NORMAL,4.32976067e-247,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.32976067e-247,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.32976067e-247
62200,NORMAL,1.73190427e-247,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.73190427e-247,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.73190427e-247
62300,NORMAL,6.92761708e-248,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.92761708e-248,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.92761708e-248
62400,NORMAL,2.77104683e-248,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.77104683e-248,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.77104683e-248
62500,NORMAL,1.10841873e-248,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.10841873e-248,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.10841873e-248
62600,NORMAL,4.43367493e-249,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.43367493e-249,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.43367493e-249
62700,NORMAL,1.77346997e-249,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.77346997e-249,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.77346997e-249
62800,NORMAL,7.09387989e-250,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.09387989e-250,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.09387989e-250
