time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
58400,NORMAL,6.89622993e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.89622993e-37,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.89622993e-37
58500,NORMAL,2.75849197e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.75849197e-37,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.75849197e-37
58600,NORMAL,1.10339679e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.10339679e-37,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.10339679e-37
58700,NORMAL,4.41358716e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.41358716e-38,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.41358716e-38
58800,NORMAL,1.76543486e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.76543486e-38,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.76543486e-38
58900,NORMAL,7.06173945e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.06173945e-39,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.06173945e-39
59000,NORMAL,2.82469578e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.82469578e-39,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.82469578e-39
59100,NORMAL,1.12987831e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.12987831e-39,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.12987831e-39
59200,NORMAL,4.51951325e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.51951325e-40,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.51951325e-40
59300,NORMAL,1.8078053e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.8078053e-40,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.8078053e-40
59400,NORMAL,7.2312212e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.2312212e-41,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.2312212e-41
59500,NORMAL,2.89248848e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.89248848e-41,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.89248848e-41
59600,NORMAL,1.15699539e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.15699539e-41,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.15699539e-41
59700,NORMAL,4.62798157e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.62798157e-42,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.62798157e-42
59800,NORMAL,1.85119263e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.85119263e-42,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.85119263e-42
59900,NORMAL,7.40477051e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.40477051e-43,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.40477051e-43
60000,NORMAL,2.9619082e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.9619082e-43,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.9619082e-43
60100,NORMAL,0.00227363486,UNKNOWN,0.0294612483,0,0,0.17222022,0.169946585,0.00645571025,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0220031738,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00645571025,0.00452668567
60200,NORMAL,0.00141946671,UNKNOWN,0.0288558412,0,0,0.170296114,0.168876647,0.00189210162,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0.00494384766,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00147582181,0.00189210162
60300,NORMAL,0.000717414348,UNKNOWN,0.028336537,0,0,0.168584393,0.167866979,0.000859713335,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0.00146865845,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.000439950447,0.000859713335
60400,NORMAL,0.000287048112,UNKNOWN,0.0280093192,0,0,0.167481819,0.167194771,0.000286965739,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0.000286965739
60500,NORMAL,0.00011483243,UNKNOWN,0.0278735948,0,0,0.167011904,0.166897071,0.000114819245,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0.000114819245
60600,NORMAL,4.59350819e-05,UNKNOWN,0.0278173823,0,0,0.166812424,0.166766489,4.59329719e-05,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.59329719e-05
60700,NORMAL,1.83743704e-05,UNKNOWN,0.0277941303,0,0,0.166728033,0.166709659,1.83740327e-05,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.83740327e-05
60800,NORMAL,7.34980216e-06,UNKNOWN,0.027784523,0,0,0.166692438,0.166685089,7.34974814e-06,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.34974814e-06
60900,NORMAL,2.93992951e-06,UNKNOWN,0.0277805575,0,0,0.166677465,0.166674525,2.93992087e-06,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.93992087e-06
61000,NORMAL,1.17597319e-06,UNKNOWN,0.0277789223,0,0,0.166671182,0.166670006,1.1759718e-06,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.1759718e-06
61100,NORMAL,4.70389496e-07,UNKNOWN,0.0277782487,0,0,0.166668551,0.166668081,4.70389275e-07,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.70389275e-07
61200,NORMAL,1.88155834e-07,UNKNOWN,0.0277779714,0,0,0.166667452,0.166667264,1.88155798e-07,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.88155798e-07
61300,NORMAL,7.52623392e-08,UNKNOWN,0.0277778573,0,0,0.166666993,0.166666918,7.52623335e-08,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.52623335e-08
61400,NORMAL,3.01049366e-08,UNKNOWN,0.0277778104,0,0,0.166666802,0.166666772,3.01049357e-08,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.01049357e-08
61500,NORMAL,1.20419748e-08,UNKNOWN,0.0277777912,0,0,0.166666723,0.166666711,1.20419746e-08,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.20419746e-08
61600,NORMAL,4.81678993e-09,UNKNOWN,0.0277777833,0,0,0.16666669,0.166666685,4.81678991e-09,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.81678991e-09
61700,NORMAL,1.92671598e-09,UNKNOWN,0.02777778,0,0,0.166666676,0.166666674,1.92671597e-09,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.92671597e-09
61800,NORMAL,7.70686391e-10,UNKNOWN,0.0277777787,0,0,0.166666671,0.16666667,7.70686391e-10,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.70686391e-10
61900,NORMAL,3.08274557e-10,UNKNOWN,0.0277777782,0,0,0.166666668,0.166666668,3.08274556e-10,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.08274556e-10
62000,NORMAL,1.23309823e-10,UNKNOWN,0.0277777779,0,0,0.166666667,0.166666667,1.23309823e-10,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.23309823e-10
62100,NORMAL,4.93239291e-11,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.93239291e-11,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.93239291e-11
62200,NORMAL,1.97295716e-11,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.97295716e-11,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.97295716e-11
62300,NORMAL,7.89182865e-12,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.89182865e-12,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.89182865e-12
62400,NORMAL,3.15673146e-12,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.15673146e-12,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.15673146e-12
62500,NORMAL,1.26269258e-12,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.26269258e-12,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.26269258e-12
62600,NORMAL,5.05077034e-13,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.05077034e-13,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.05077034e-13
62700,NORMAL,2.02030813e-13,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.02030813e-13,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.02030813e-13
62800,NORMAL,8.08123254e-14,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.08123254e-14,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.08123254e-14
62900,NORMAL,3.23249302e-14,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.23249302e-14,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.23249302e-14
63000,NORMAL,1.29299721e-14,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.29299721e-14,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.29299721e-14
63100,NORMAL,5.17198882e-15,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.17198882e-15,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.17198882e-15
63200,NORMAL,2.06879553e-15,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.06879553e-15,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.06879553e-15
63300,NORMAL,8.27518212e-16,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.27518212e-16,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.27518212e-16
63400,NORMAL,3.31007285e-16,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.31007285e-16,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.31007285e-16
63500,NORMAL,1.32402914e-16,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.32402914e-16,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.32402914e-16
63600,NORMAL,5.29611656e-17,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.29611656e-17,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.29611656e-17
63700,NORMAL,2.11844662e-17,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.11844662e-17,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.11844662e-17
63800,NORMAL,8.47378649e-18,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.47378649e-18,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.47378649e-18
63900,NORMAL,3.3895146e-18,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.3895146e-18,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.3895146e-18
64000,NORMAL,1.35580584e-18,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.35580584e-18,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.35580584e-18
64100,NORMAL,5.42322335e-19,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.42322335e-19,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.42322335e-19
64200,NORMAL,2.16928934e-19,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.16928934e-19,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.16928934e-19
64300,NORMAL,8.67715737e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.67715737e-20,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.67715737e-20
64400,NORMAL,3.47086295e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.47086295e-20,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.47086295e-20
64500,NORMAL,1.38834518e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.38834518e-20,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.38834518e-20
64600,NORMAL,5.55338071e-21,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.55338071e-21,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.55338071e-21
64700,NORMAL,2.22135229e-21,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.22135229e-21,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.22135229e-21
64800,NORMAL,8.88540914e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.88540914e-22,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.88540914e-22
64900,NORMAL,3.55416366e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.55416366e-22,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.55416366e-22
65000,NORMAL,1.42166546e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.42166546e-22,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.42166546e-22
65100,NORMAL,5.68666185e-23,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.68666185e-23,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.68666185e-23
65200,NORMAL,2.27466474e-23,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.27466474e-23,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.27466474e-23
65300,NORMAL,9.09865896e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.09865896e-24,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.09865896e-24
65400,NORMAL,3.63946358e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.63946358e-24,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.63946358e-24
65500,NORMAL,1.45578543e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.45578543e-24,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.45578543e-24
65600,NORMAL,5.82314174e-25,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.82314174e-25,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.82314174e-25
65700,NORMAL,2.32925669e-25,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.32925669e-25,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.32925669e-25
65800,NORMAL,9.31702678e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.31702678e-26,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.31702678e-26
65900,NORMAL,3.72681071e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.72681071e-26,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.72681071e-26
66000,NORMAL,1.49072428e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.49072428e-26,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.49072428e-26
66100,NORMAL,5.96289714e-27,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.96289714e-27,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.96289714e-27
66200,NORMAL,2.38515885e-27,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.38515885e-27,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.38515885e-27
66300,NORMAL,9.54063542e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.54063542e-28,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.54063542e-28
66400,NORMAL,3.81625417e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.81625417e-28,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.81625417e-28
66500,NORMAL,1.52650167e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.52650167e-28,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.52650167e-28
66600,NORMAL,6.10600667e-29,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.10600667e-29,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.10600667e-29
66700,NORMAL,2.44240267e-29,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.44240267e-29,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.44240267e-29
66800,NORMAL,9.76961067e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.76961067e-30,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.76961067e-30
66900,NORMAL,3.90784427e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.90784427e-30,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.90784427e-30
67000,NORMAL,1.56313771e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.56313771e-30,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.56313771e-30
67100,NORMAL,6.25255083e-31,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.25255083e-31,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.25255083e-31
67200,NORMAL,2.50102033e-31,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.50102033e-31,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.50102033e-31
67300,NORMAL,1.00040813e-31,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.00040813e-31,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.00040813e-31
67400,NORMAL,4.00163253e-32,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.00163253e-32,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.00163253e-32
67500,NORMAL,1.60065301e-32,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.60065301e-32,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.60065301e-32
67600,NORMAL,6.40261205e-33,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.40261205e-33,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.40261205e-33
67700,NORMAL,2.56104482e-33,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.56104482e-33,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.56104482e-33
