time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
55200,NORMAL,1.70649206e-121,UNKNOWN,0.0277777778,0,1.70649206e-121,0.166666667,0.166666667,1.70649206e-121,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.70649206e-121
55300,NORMAL,6.82596824e-122,UNKNOWN,0.0277777778,0,6.82596824e-122,0.166666667,0.166666667,6.82596824e-122,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.82596824e-122
55400,NORMAL,2.7303873e-122,UNKNOWN,0.0277777778,0,2.7303873e-122,0.166666667,0.166666667,2.7303873e-122,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.7303873e-122
55500,NORMAL,1.09215492e-122,UNKNOWN,0.0277777778,0,1.09215492e-122,0.166666667,0.166666667,1.09215492e-122,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.09215492e-122
55600,NORMAL,4.36861967e-123,UNKNOWN,0.0277777778,0,4.36861967e-123,0.166666667,0.166666667,4.36861967e-123,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.36861967e-123
55700,NORMAL,1.74744787e-123,UNKNOWN,0.0277777778,0,1.74744787e-123,0.166666667,0.166666667,1.74744787e-123,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.74744787e-123
55800,NORMAL,6.98979148e-124,UNKNOWN,0.0277777778,0,6.98979148e-124,0.166666667,0.166666667,6.98979148e-124,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.98979148e-124
55900,NORMAL,2.79591659e-124,UNKNOWN,0.0277777778,0,2.79591659e-124,0.166666667,0.166666667,2.79591659e-124,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.79591659e-124
56000,NORMAL,1.11836664e-124,UNKNOWN,0.0277777778,0,1.11836664e-124,0.166666667,0.166666667,1.11836664e-124,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.11836664e-124
56100,NORMAL,4.47346655e-125,UNKNOWN,0.0277777778,0,4.47346655e-125,0.166666667,0.166666667,4.47346655e-125,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.47346655e-125
56200,NORMAL,1.78938662e-125,UNKNOWN,0.0277777778,0,1.78938662e-125,0.166666667,0.166666667,1.78938662e-125,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.78938662e-125
56300,NORMAL,7.15754647e-126,UNKNOWN,0.0277777778,0,7.15754647e-126,0.166666667,0.166666667,7.15754647e-126,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.15754647e-126
56400,NORMAL,2.86301859e-126,UNKNOWN,0.0277777778,0,2.86301859e-126,0.166666667,0.166666667,2.86301859e-126,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.86301859e-126
56500,NORMAL,1.14520744e-126,UNKNOWN,0.0277777778,0,1.14520744e-126,0.166666667,0.166666667,1.14520744e-126,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.14520744e-126
56600,NORMAL,4.58082974e-127,UNKNOWN,0.0277777778,0,4.58082974e-127,0.166666667,0.166666667,4.58082974e-127,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.58082974e-127
56700,NORMAL,1.8323319e-127,UNKNOWN,0.0277777778,0,1.8323319e-127,0.166666667,0.166666667,1.8323319e-127,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.8323319e-127
56800,NORMAL,7.32932759e-128,UNKNOWN,0.0277777778,0,7.32932759e-128,0.166666667,0.166666667,7.32932759e-128,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.32932759e-128
56900,NORMAL,2.93173104e-128,UNKNOWN,0.0277777778,0,2.93173104e-128,0.166666667,0.166666667,2.93173104e-128,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.93173104e-128
57000,NORMAL,1.17269241e-128,UNKNOWN,0.0277777778,0,1.17269241e-128,0.166666667,0.166666667,1.17269241e-128,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.17269241e-128
57100,NORMAL,4.69076966e-129,UNKNOWN,0.0277777778,0,4.69076966e-129,0.166666667,0.166666667,4.69076966e-129,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.69076966e-129
57200,NORMAL,1.87630786e-129,UNKNOWN,0.0277777778,0,1.87630786e-129,0.166666667,0.166666667,1.87630786e-129,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.87630786e-129
57300,NORMAL,7.50523145e-130,UNKNOWN,0.0277777778,0,7.50523145e-130,0.166666667,0.166666667,7.50523145e-130,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.50523145e-130
57400,NORMAL,3.00209258e-130,UNKNOWN,0.0277777778,0,3.00209258e-130,0.166666667,0.166666667,3.00209258e-130,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.00209258e-130
57500,NORMAL,1.20083703e-130,UNKNOWN,0.0277777778,0,1.20083703e-130,0.166666667,0.166666667,1.20083703e-130,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.20083703e-130
57600,NORMAL,4.80334813e-131,UNKNOWN,0.0277777778,0,4.80334813e-131,0.166666667,0.166666667,4.80334813e-131,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.80334813e-131
57700,NORMAL,1.92133925e-131,UNKNOWN,0.0277777778,0,1.92133925e-131,0.166666667,0.166666667,1.92133925e-131,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.92133925e-131
57800,NORMAL,7.685357e-132,UNKNOWN,0.0277777778,0,7.685357e-132,0.166666667,0.166666667,7.685357e-132,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.685357e-132
57900,NORMAL,3.0741428e-132,UNKNOWN,0.0277777778,0,3.0741428e-132,0.166666667,0.166666667,3.0741428e-132,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.0741428e-132
58000,NORMAL,1.22965712e-132,UNKNOWN,0.0277777778,0,1.22965712e-132,0.166666667,0.166666667,1.22965712e-132,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.22965712e-132
58100,NORMAL,4.91862848e-133,UNKNOWN,0.0277777778,0,4.91862848e-133,0.166666667,0.166666667,4.91862848e-133,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.91862848e-133
58200,NORMAL,1.96745139e-133,UNKNOWN,0.0277777778,0,1.96745139e-133,0.166666667,0.166666667,1.96745139e-133,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.96745139e-133
58300,NORMAL,7.86980557e-134,UNKNOWN,0.0277777778,0,7.86980557e-134,0.166666667,0.166666667,7.86980557e-134,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.86980557e-134
58400,NORMAL,3.14792223e-134,UNKNOWN,0.0277777778,0,3.14792223e-134,0.166666667,0.166666667,3.14792223e-134,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.14792223e-134
58500,NORMAL,1.25916889e-134,UNKNOWN,0.0277777778,0,1.25916889e-134,0.166666667,0.166666667,1.25916889e-134,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.25916889e-134
58600,NORMAL,5.03667557e-135,UNKNOWN,0.0277777778,0,5.03667557e-135,0.166666667,0.166666667,5.03667557e-135,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.03667557e-135
58700,NORMAL,2.01467023e-135,UNKNOWN,0.0277777778,0,2.01467023e-135,0.166666667,0.166666667,2.01467023e-135,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.01467023e-135
58800,NORMAL,8.05868091e-136,UNKNOWN,0.0277777778,0,8.05868091e-136,0.166666667,0.166666667,8.05868091e-136,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.05868091e-136
58900,NORMAL,3.22347236e-136,UNKNOWN,0.0277777778,0,3.22347236e-136,0.166666667,0.166666667,3.22347236e-136,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.22347236e-136
59000,NORMAL,1.28938895e-136,UNKNOWN,0.0277777778,0,1.28938895e-136,0.166666667,0.166666667,1.28938895e-136,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.28938895e-136
59100,NORMAL,5.15755578e-137,UNKNOWN,0.0277777778,0,5.15755578e-137,0.166666667,0.166666667,5.15755578e-137,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.15755578e-137
59200,NORMAL,2.06302231e-137,UNKNOWN,0.0277777778,0,2.06302231e-137,0.166666667,0.166666667,2.06302231e-137,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.06302231e-137
59300,NORMAL,8.25208925e-138,UNKNOWN,0.0277777778,0,8.25208925e-138,0.166666667,0.166666667,8.25208925e-138,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.25208925e-138
59400,NORMAL,3.3008357e-138,UNKNOWN,0.0277777778,0,3.3008357e-138,0.166666667,0.166666667,3.3008357e-138,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.3008357e-138
59500,NORMAL,1.32033428e-138,UNKNOWN,0.0277777778,0,1.32033428e-138,0.166666667,0.166666667,1.32033428e-138,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.32033428e-138
59600,NORMAL,5.28133712e-139,UNKNOWN,0.0277777778,0,5.28133712e-139,0.166666667,0.166666667,5.28133712e-139,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.28133712e-139
59700,NORMAL,2.11253485e-139,UNKNOWN,0.0277777778,0,2.11253485e-139,0.166666667,0.166666667,2.11253485e-139,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.11253485e-139
59800,NORMAL,8.45013939e-140,UNKNOWN,0.0277777778,0,8.45013939e-140,0.166666667,0.166666667,8.45013939e-140,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.45013939e-140
59900,NORMAL,3.38005576e-140,UNKNOWN,0.0277777778,0,3.38005576e-140,0.166666667,0.166666667,3.38005576e-140,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.38005576e-140
60000,NORMAL,1.3520223e-140,UNKNOWN,0.0277777778,0,1.3520223e-140,0.166666667,0.166666667,1.3520223e-140,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.3520223e-140
60100,NORMAL,5.40808921e-141,UNKNOWN,0.0277777778,0,5.40808921e-141,0.166666667,0.166666667,5.40808921e-141,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.40808921e-141
60200,NORMAL,2.16323568e-141,UNKNOWN,0.0277777778,0,2.16323568e-141,0.166666667,0.166666667,2.16323568e-141,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.16323568e-141
60300,NORMAL,8.65294274e-142,UNKNOWN,0.0277777778,0,8.65294274e-142,0.166666667,0.166666667,8.65294274e-142,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.65294274e-142
60400,NORMAL,3.46117709e-142,UNKNOWN,0.0277777778,0,3.46117709e-142,0.166666667,0.166666667,3.46117709e-142,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.46117709e-142
60500,NORMAL,1.38447084e-142,UNKNOWN,0.0277777778,0,1.38447084e-142,0.166666667,0.166666667,1.38447084e-142,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.38447084e-142
60600,NORMAL,5.53788335e-143,UNKNOWN,0.0277777778,0,5.53788335e-143,0.166666667,0.166666667,5.53788335e-143,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.53788335e-143
60700,NORMAL,2.21515334e-143,UNKNOWN,0.0277777778,0,2.21515334e-143,0.166666667,0.166666667,2.21515334e-143,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.21515334e-143
60800,NORMAL,8.86061336e-144,UNKNOWN,0.0277777778,0,8.86061336e-144,0.166666667,0.166666667,8.86061336e-144,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.86061336e-144
60900,NORMAL,3.54424534e-144,UNKNOWN,0.0277777778,0,3.54424534e-144,0.166666667,0.166666667,3.54424534e-144,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.54424534e-144
61000,NORMAL,1.41769814e-144,UNKNOWN,0.0277777778,0,1.41769814e-144,0.166666667,0.166666667,1.41769814e-144,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.41769814e-144
61100,NORMAL,5.67079255e-145,UNKNOWN,0.0277777778,0,5.67079255e-145,0.166666667,0.166666667,5.67079255e-145,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.67079255e-145
61200,NORMAL,2.26831702e-145,UNKNOWN,0.0277777778,0,2.26831702e-145,0.166666667,0.166666667,2.26831702e-145,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.26831702e-145
61300,NORMAL,9.07326808e-146,UNKNOWN,0.0277777778,0,9.07326808e-146,0.166666667,0.166666667,9.07326808e-146,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.07326808e-146
61400,NORMAL,3.62930723e-146,UNKNOWN,0.0277777778,0,3.62930723e-146,0.166666667,0.166666667,3.62930723e-146,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.62930723e-146
61500,NORMAL,1.45172289e-146,UNKNOWN,0.0277777778,0,1.45172289e-146,0.166666667,0.166666667,1.45172289e-146,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.45172289e-146
61600,NORMAL,5.80689157e-147,UNKNOWN,0.0277777778,0,5.80689157e-147,0.166666667,0.166666667,5.80689157e-147,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.80689157e-147
61700,NORMAL,2.32275663e-147,UNKNOWN,0.0277777778,0,2.32275663e-147,0.166666667,0.166666667,2.32275663e-147,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.32275663e-147
61800,NORMAL,9.29102652e-148,UNKNOWN,0.0277777778,0,9.29102652e-148,0.166666667,0.166666667,9.29102652e-148,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.29102652e-148
61900,NORMAL,3.71641061e-148,UNKNOWN,0.0277777778,0,3.71641061e-148,0.166666667,0.166666667,3.71641061e-148,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.71641061e-148
62000,NORMAL,1.48656424e-148,UNKNOWN,0.0277777778,0,1.48656424e-148,0.166666667,0.166666667,1.48656424e-148,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.48656424e-148
62100,NORMAL,5.94625697e-149,UNKNOWN,0.0277777778,0,5.94625697e-149,0.166666667,0.166666667,5.94625697e-149,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.94625697e-149
62200,NORMAL,2.37850279e-149,UNKNOWN,0.0277777778,0,2.37850279e-149,0.166666667,0.166666667,2.37850279e-149,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.37850279e-149
62300,NORMAL,9.51401115e-150,UNKNOWN,0.0277777778,0,9.51401115e-150,0.166666667,0.166666667,9.51401115e-150,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.51401115e-150
62400,NORMAL,3.80560446e-150,UNKNOWN,0.0277777778,0,3.80560446e-150,0.166666667,0.166666667,3.80560446e-150,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.80560446e-150
62500,NORMAL,1.52224178e-150,UNKNOWN,0.0277777778,0,1.52224178e-150,0.166666667,0.166666667,1.52224178e-150,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.52224178e-150
62600,NORMAL,6.08896714e-151,UNKNOWN,0.0277777778,0,6.08896714e-151,0.166666667,0.166666667,6.08896714e-151,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.08896714e-151
62700,NORMAL,2.43558686e-151,UNKNOWN,0.0277777778,0,2.43558686e-151,0.166666667,0.166666667,2.43558686e-151,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.43558686e-151
62800,NORMAL,9.74234742e-152,UNKNOWN,0.0277777778,0,9.74234742e-152,0.166666667,0.166666667,9.74234742e-152,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.74234742e-152
62900,NORMAL,3.89693897e-152,UNKNOWN,0.0277777778,0,3.89693897e-152,0.166666667,0.166666667,3.89693897e-152,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.89693897e-152
63000,NORMAL,1.55877559e-152,UNKNOWN,0.0277777778,0,1.55877559e-152,0.166666667,0.166666667,1.55877559e-152,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.55877559e-152
63100,NORMAL,6.23510235e-153,UNKNOWN,0.0277777778,0,6.23510235e-153,0.166666667,0.166666667,6.23510235e-153,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.23510235e-153
63200,NORMAL,2.49404094e-153,UNKNOWN,0.0277777778,0,2.49404094e-153,0.166666667,0.166666667,2.49404094e-153,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.49404094e-153
63300,NORMAL,9.97616376e-154,UNKNOWN,0.0277777778,0,9.97616376e-154,0.166666667,0.166666667,9.97616376e-154,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.97616376e-154
63400,NORMAL,3.9904655e-154,UNKNOWN,0.0277777778,0,3.9904655e-154,0.166666667,0.166666667,3.9904655e-154,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.9904655e-154
63500,NORMAL,1.5961862e-154,UNKNOWN,0.0277777778,0,1.5961862e-154,0.166666667,0.166666667,1.5961862e-154,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.5961862e-154
63600,NORMAL,6.38474481e-155,UNKNOWN,0.0277777778,0,6.38474481e-155,0.166666667,0.166666667,6.38474481e-155,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.38474481e-155
63700,NORMAL,2.55389792e-155,UNKNOWN,0.0277777778,0,2.55389792e-155,0.166666667,0.166666667,2.55389792e-155,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.55389792e-155
63800,NORMAL,1.02155917e-155,UNKNOWN,0.0277777778,0,1.02155917e-155,0.166666667,0.166666667,1.02155917e-155,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.02155917e-155
63900,NORMAL,4.08623668e-156,UNKNOWN,0.0277777778,0,4.08623668e-156,0.166666667,0.166666667,4.08623668e-156,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.08623668e-156
64000,NORMAL,1.63449467e-156,UNKNOWN,0.0277777778,0,1.63449467e-156,0.166666667,0.166666667,1.63449467e-156,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.63449467e-156
64100,NORMAL,6.53797868e-157,UNKNOWN,0.0277777778,0,6.53797868e-157,0.166666667,0.166666667,6.53797868e-157,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.53797868e-157
