time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
57100,NORMAL,6.17285599e-128,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.17285599e-128,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.17285599e-128
57200,NORMAL,2.46914239e-128,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.46914239e-128,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.46914239e-128
57300,NORMAL,9.87656958e-129,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.87656958e-129,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.87656958e-129
57400,NORMAL,3.95062783e-129,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.95062783e-129,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.95062783e-129
57500,NORMAL,1.58025113e-129,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.58025113e-129,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.58025113e-129
57600,NORMAL,6.32100453e-130,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.32100453e-130,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.32100453e-130
57700,NORMAL,2.52840181e-130,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.52840181e-130,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.52840181e-130
57800,NORMAL,1.01136072e-130,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.01136072e-130,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.01136072e-130
57900,NORMAL,4.0454429e-131,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.0454429e-131,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.0454429e-131
58000,NORMAL,1.61817716e-131,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.61817716e-131,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.61817716e-131
58100,NORMAL,6.47270864e-132,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.47270864e-132,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.47270864e-132
58200,NORMAL,2.58908346e-132,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.58908346e-132,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.58908346e-132
58300,NORMAL,1.03563338e-132,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.03563338e-132,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.03563338e-132
58400,NORMAL,4.14253353e-133,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.14253353e-133,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.14253353e-133
58500,NORMAL,1.65701341e-133,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.65701341e-133,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.65701341e-133
58600,NORMAL,6.62805365e-134,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.62805365e-134,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.62805365e-134
58700,NORMAL,2.65122146e-134,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.65122146e-134,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.65122146e-134
58800,NORMAL,1.06048858e-134,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.06048858e-134,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.06048858e-134
58900,NORMAL,4.24195433e-135,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.24195433e-135,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.24195433e-135
59000,NORMAL,1.69678173e-135,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.69678173e-135,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.69678173e-135
59100,NORMAL,6.78712693e-136,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.78712693e-136,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.78712693e-136
59200,NORMAL,2.71485077e-136,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.71485077e-136,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.71485077e-136
59300,NORMAL,1.08594031e-136,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.08594031e-136,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.08594031e-136
59400,NORMAL,4.34376124e-137,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.34376124e-137,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.34376124e-137
59500,NORMAL,1.73750449e-137,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.73750449e-137,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.73750449e-137
59600,NORMAL,6.95001798e-138,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.95001798e-138,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.95001798e-138
59700,NORMAL,2.78000719e-138,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.78000719e-138,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.78000719e-138
59800,NORMAL,1.11200288e-138,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.11200288e-138,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.11200288e-138
59900,NORMAL,4.44801151e-139,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.44801151e-139,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.44801151e-139
60000,NORMAL,1.7792046e-139,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.7792046e-139,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.7792046e-139
60100,NORMAL,7.11681841e-140,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.11681841e-140,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.11681841e-140
60200,NORMAL,2.84672736e-140,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.84672736e-140,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.84672736e-140
60300,NORMAL,1.13869095e-140,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.13869095e-140,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.13869095e-140
60400,NORMAL,4.55476378e-141,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.55476378e-141,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.55476378e-141
60500,NORMAL,1.82190551e-141,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.82190551e-141,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.82190551e-141
60600,NORMAL,7.28762205e-142,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.28762205e-142,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.28762205e-142
60700,NORMAL,2.91504882e-142,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.91504882e-142,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.91504882e-142
60800,NORMAL,1.16601953e-142,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.16601953e-142,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.16601953e-142
60900,NORMAL,4.66407811e-143,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.66407811e-143,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.66407811e-143
61000,NORMAL,1.86563125e-143,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.86563125e-143,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.86563125e-143
61100,NORMAL,7.46252498e-144,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.46252498e-144,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.46252498e-144
61200,NORMAL,2.98500999e-144,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.98500999e-144,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.98500999e-144
61300,NORMAL,1.194004e-144,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.194004e-144,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.194004e-144
61400,NORMAL,4.77601599e-145,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.77601599e-145,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.77601599e-145
61500,NORMAL,1.9104064e-145,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.9104064e-145,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.9104064e-145
61600,NORMAL,7.64162558e-146,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.64162558e-146,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.64162558e-146
61700,NORMAL,3.05665023e-146,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.05665023e-146,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.05665023e-146
61800,NORMAL,1.22266009e-146,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.22266009e-146,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.22266009e-146
61900,NORMAL,4.89064037e-147,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.89064037e-147,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.89064037e-147
62000,NORMAL,1.95625615e-147,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.95625615e-147,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.95625615e-147
62100,NORMAL,7.8250246e-148,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.8250246e-148,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.8250246e-148
62200,NORMAL,3.13000984e-148,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.13000984e-148,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.13000984e-148
62300,NORMAL,1.25200394e-148,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.25200394e-148,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.25200394e-148
62400,NORMAL,5.00801574e-149,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.00801574e-149,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.00801574e-149
62500,NORMAL,2.0032063e-149,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.0032063e-149,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.0032063e-149
62600,NORMAL,8.01282519e-150,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.01282519e-150,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.01282519e-150
62700,NORMAL,3.20513007e-150,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.20513007e-150,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.20513007e-150
62800,NORMAL,1.28205203e-150,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.28205203e-150,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.28205203e-150
62900,NORMAL,5.12820812e-151,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.12820812e-151,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.12820812e-151
63000,NORMAL,2.05128325e-151,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.05128325e-151,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.05128325e-151
63100,NORMAL,8.20513299e-152,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.20513299e-152,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.20513299e-152
63200,NORMAL,3.2820532e-152,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.2820532e-152,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.2820532e-152
63300,NORMAL,1.31282128e-152,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.31282128e-152,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.31282128e-152
63400,NORMAL,5.25128511e-153,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.25128511e-153,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.25128511e-153
63500,NORMAL,2.10051405e-153,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.10051405e-153,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.10051405e-153
63600,NORMAL,8.40205618e-154,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.40205618e-154,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.40205618e-154
63700,NORMAL,3.36082247e-154,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.36082247e-154,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.36082247e-154
63800,NORMAL,1.34432899e-154,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.34432899e-154,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.34432899e-154
63900,NORMAL,5.37731596e-155,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.37731596e-155,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.37731596e-155
64000,NORMAL,2.15092638e-155,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.15092638e-155,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.15092638e-155
64100,NORMAL,8.60370553e-156,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.60370553e-156,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.60370553e-156
64200,NORMAL,3.44148221e-156,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.44148221e-156,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.44148221e-156
64300,NORMAL,1.37659288e-156,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.37659288e-156,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.37659288e-156
64400,NORMAL,5.50637154e-157,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.50637154e-157,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.50637154e-157
64500,NORMAL,2.20254862e-157,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.20254862e-157,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.20254862e-157
64600,NORMAL,8.81019446e-158,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.81019446e-158,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.81019446e-158
64700,NORMAL,3.52407779e-158,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.52407779e-158,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.52407779e-158
64800,NORMAL,1.40963111e-158,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.40963111e-158,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.40963111e-158
64900,NORMAL,5.63852446e-159,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.63852446e-159,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.63852446e-159
65000,NORMAL,2.25540978e-159,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.25540978e-159,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.25540978e-159
65100,NORMAL,9.02163913e-160,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.02163913e-160,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.02163913e-160
65200,NORMAL,3.60865565e-160,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.60865565e-160,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.60865565e-160
65300,NORMAL,1.44346226e-160,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.44346226e-160,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.44346226e-160
65400,NORMAL,5.77384904e-161,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.77384904e-161,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.77384904e-161
65500,NORMAL,2.30953962e-161,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.30953962e-161,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.30953962e-161
65600,NORMAL,9.23815847e-162,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.23815847e-162,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.23815847e-162
65700,NORMAL,3.69526339e-162,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.69526339e-162,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.69526339e-162
65800,NORMAL,1.47810536e-162,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.47810536e-162,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.47810536e-162
65900,NORMAL,5.91242142e-163,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.91242142e-163,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.91242142e-163
66000,NORMAL,2.36496857e-163,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.36496857e-163,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.36496857e-163
66100,NORMAL,9.45987427e-164,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.45987427e-164,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.45987427e-164
66200,NORMAL,3.78394971e-164,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.78394971e-164,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.78394971e-164
66300,NORMAL,1.51357988e-164,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.51357988e-164,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.51357988e-164
66400,NORMAL,6.05431953e-165,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.05431953e-165,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.05431953e-165
