time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
56200,NORMAL,1.14215914e-123,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.14215914e-123,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.14215914e-123
56300,NORMAL,4.56863656e-124,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.56863656e-124,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.56863656e-124
56400,NORMAL,1.82745462e-124,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.82745462e-124,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.82745462e-124
56500,NORMAL,7.30981849e-125,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.30981849e-125,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.30981849e-125
56600,NORMAL,2.9239274e-125,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.9239274e-125,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.9239274e-125
56700,NORMAL,1.16957096e-125,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.16957096e-125,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.16957096e-125
56800,NORMAL,4.67828384e-126,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.67828384e-126,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.67828384e-126
56900,NORMAL,1.87131353e-126,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.87131353e-126,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.87131353e-126
57000,NORMAL,7.48525414e-127,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.48525414e-127,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.48525414e-127
57100,NORMAL,2.99410166e-127,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.99410166e-127,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.99410166e-127
57200,NORMAL,1.19764066e-127,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.19764066e-127,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.19764066e-127
57300,NORMAL,4.79056265e-128,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.79056265e-128,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.79056265e-128
57400,NORMAL,1.91622506e-128,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.91622506e-128,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.91622506e-128
57500,NORMAL,7.66490024e-129,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.66490024e-129,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.66490024e-129
57600,NORMAL,3.0659601e-129,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.0659601e-129,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.0659601e-129
57700,NORMAL,1.22638404e-129,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.22638404e-129,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.22638404e-129
57800,NORMAL,4.90553615e-130,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.90553615e-130,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.90553615e-130
57900,NORMAL,1.96221446e-130,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.96221446e-130,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.96221446e-130
58000,NORMAL,7.84885784e-131,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.84885784e-131,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.84885784e-131
58100,NORMAL,3.13954314e-131,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.13954314e-131,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.13954314e-131
58200,NORMAL,1.25581725e-131,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.25581725e-131,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.25581725e-131
58300,NORMAL,5.02326902e-132,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.02326902e-132,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.02326902e-132
58400,NORMAL,2.00930761e-132,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.00930761e-132,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.00930761e-132
58500,NORMAL,8.03723043e-133,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.03723043e-133,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.03723043e-133
58600,NORMAL,3.21489217e-133,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.21489217e-133,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.21489217e-133
58700,NORMAL,1.28595687e-133,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.28595687e-133,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.28595687e-133
58800,NORMAL,5.14382748e-134,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.14382748e-134,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.14382748e-134
58900,NORMAL,2.05753099e-134,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.05753099e-134,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.05753099e-134
59000,NORMAL,8.23012396e-135,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.23012396e-135,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.23012396e-135
59100,NORMAL,3.29204958e-135,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.29204958e-135,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.29204958e-135
59200,NORMAL,1.31681983e-135,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.31681983e-135,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.31681983e-135
59300,NORMAL,5.26727934e-136,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.26727934e-136,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.26727934e-136
59400,NORMAL,2.10691173e-136,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.10691173e-136,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.10691173e-136
59500,NORMAL,8.42764694e-137,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.42764694e-137,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.42764694e-137
59600,NORMAL,3.37105877e-137,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.37105877e-137,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.37105877e-137
59700,NORMAL,1.34842351e-137,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.34842351e-137,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.34842351e-137
59800,NORMAL,5.39369404e-138,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.39369404e-138,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.39369404e-138
59900,NORMAL,2.15747762e-138,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.15747762e-138,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.15747762e-138
60000,NORMAL,8.62991046e-139,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.62991046e-139,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.62991046e-139
60100,NORMAL,3.45196419e-139,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.45196419e-139,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.45196419e-139
60200,NORMAL,1.38078567e-139,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.38078567e-139,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.38078567e-139
60300,NORMAL,5.5231427e-140,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.5231427e-140,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.5231427e-140
60400,NORMAL,2.20925708e-140,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.20925708e-140,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.20925708e-140
60500,NORMAL,8.83702831e-141,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.83702831e-141,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.83702831e-141
60600,NORMAL,3.53481133e-141,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.53481133e-141,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.53481133e-141
60700,NORMAL,1.41392453e-141,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.41392453e-141,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.41392453e-141
60800,NORMAL,5.65569812e-142,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.65569812e-142,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.65569812e-142
60900,NORMAL,2.26227925e-142,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.26227925e-142,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.26227925e-142
61000,NORMAL,9.04911699e-143,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.04911699e-143,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.04911699e-143
61100,NORMAL,3.6196468e-143,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.6196468e-143,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.6196468e-143
61200,NORMAL,1.44785872e-143,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.44785872e-143,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.44785872e-143
61300,NORMAL,5.79143488e-144,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.79143488e-144,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.79143488e-144
61400,NORMAL,2.31657395e-144,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.31657395e-144,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.31657395e-144
61500,NORMAL,9.2662958e-145,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.2662958e-145,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.2662958e-145
61600,NORMAL,3.70651832e-145,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.70651832e-145,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.70651832e-145
61700,NORMAL,1.48260733e-145,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.48260733e-145,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.48260733e-145
61800,NORMAL,5.93042931e-146,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.93042931e-146,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.93042931e-146
61900,NORMAL,2.37217173e-146,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.37217173e-146,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.37217173e-146
62000,NORMAL,9.4886869e-147,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.4886869e-147,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.4886869e-147
62100,NORMAL,3.79547476e-147,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.79547476e-147,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.79547476e-147
62200,NORMAL,1.5181899e-147,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.5181899e-147,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.5181899e-147
62300,NORMAL,6.07275962e-148,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.07275962e-148,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.07275962e-148
62400,NORMAL,2.42910385e-148,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.42910385e-148,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.42910385e-148
62500,NORMAL,9.71641539e-149,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.71641539e-149,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.71641539e-149
62600,NORMAL,3.88656615e-149,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.88656615e-149,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.88656615e-149
62700,NORMAL,1.55462646e-149,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.55462646e-149,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.55462646e-149
62800,NORMAL,6.21850585e-150,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.21850585e-150,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.21850585e-150
62900,NORMAL,2.48740234e-150,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.48740234e-150,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.48740234e-150
63000,NORMAL,9.94960936e-151,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.94960936e-151,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.94960936e-151
63100,NORMAL,3.97984374e-151,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.97984374e-151,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.97984374e-151
63200,NORMAL,1.5919375e-151,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.5919375e-151,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.5919375e-151
63300,NORMAL,6.36774999e-152,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.36774999e-152,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.36774999e-152
63400,NORMAL,2.5471e-152,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.5471e-152,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.5471e-152
63500,NORMAL,1.01884e-152,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.01884e-152,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.01884e-152
63600,NORMAL,4.07535999e-153,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.07535999e-153,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.07535999e-153
63700,NORMAL,1.630144e-153,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.630144e-153,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.630144e-153
63800,NORMAL,6.52057599e-154,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.52057599e-154,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.52057599e-154
63900,NORMAL,2.6082304e-154,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.6082304e-154,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.6082304e-154
64000,NORMAL,1.04329216e-154,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.04329216e-154,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.04329216e-154
64100,NORMAL,4.17316863e-155,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.17316863e-155,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.17316863e-155
64200,NORMAL,1.66926745e-155,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.66926745e-155,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.66926745e-155
64300,NORMAL,6.67706981e-156,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.67706981e-156,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.67706981e-156
64400,NORMAL,2.67082792e-156,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.67082792e-156,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.67082792e-156
64500,NORMAL,1.06833117e-156,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.06833117e-156,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.06833117e-156
64600,NORMAL,4.27332468e-157,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.27332468e-157,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.27332468e-157
64700,NORMAL,1.70932987e-157,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.70932987e-157,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.70932987e-157
64800,NORMAL,6.83731949e-158,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.83731949e-158,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.83731949e-158
64900,NORMAL,2.73492779e-158,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.73492779e-158,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.73492779e-158
65000,NORMAL,1.09397112e-158,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.09397112e-158,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.09397112e-158
65100,NORMAL,4.37588447e-159,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.37588447e-159,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.37588447e-159
65200,NORMAL,1.75035379e-159,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.75035379e-159,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.75035379e-159
65300,NORMAL,7.00141515e-160,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.00141515e-160,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.00141515e-160
65400,NORMAL,2.80056606e-160,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.80056606e-160,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.80056606e-160
65500,NORMAL,1.12022642e-160,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.12022642e-160,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.12022642e-160
