run_id,rows,bit_identical_complete_state,observations_sha256
final_0524,1201,True,d2588ba1243c253517535003cf5bc317989e3c6fc9fbe836299b10c44621b779
final_0525,1201,True,8490085d17de16034f51481fe0935bc2c9defb1765482c6dd6f8620ac7c24e3f
final_0526,1201,True,19fb356171d379d9778121b5d634435dda40a1dc48bfb19cd4956eb95f9f7e77
final_0527,1201,True,10e36e5c1fcd06545c98adbc0e7e684dfdab0127a86c54798510b303961f6822
final_0528,1201,True,2bc9057f516fa11827ef9ef0446e2e634e369aac884fdbc716d540cda9483ab4
final_0529,1201,True,5425316e42555747b275b9d0450c23604d8eba08eabed5a388a376e128fb38ac
final_0530,1201,True,63b1a3cde3e4318ee958a896545e1295e8319fea7b9b5009eaab7c5d4222d18b
final_0531,1201,True,f35093f86c3e44c2af090e1e39b203f4cc7a9e32908d5031e49579b6b78efbee
final_0532,1201,True,6e9f82944fcdcc3836db9db27bf0ba0d5229a4545f631e2badfa0c032f4eac4b
final_0533,1201,True,4116c865ba3a5da7eb42cbf4cd6eb0af2332b41b6abf7848681a3ef0ddb13851
final_0534,1201,True,67da669f48b27cc7ff7ed06a3027b17bdab2d712d9609db8d33619c1dc07a95d
final_0535,1201,True,1985ab930da56d5af0cc701db4ac36f052316cf70fdf1d8dfd1fe9d0b2f64a4f
final_0536,1201,True,ec5aa4a86ccae39faca438d24ee1d79a58851f40ac36669fa8da60e2d76a3b92
final_0537,1201,True,113f8de14c24edf8c3b03ede55a5d6ce71997ec930acf16bdba2b0683bd55050
final_0538,1201,True,179c179436cbd68168645304f33698e747fa13452aceda4af283aab4a967dd4b
final_0539,1201,True,23e9da7a7fee2ec9e6739b83c9858c3a8d2145b169a47bdf151525771c6e02a8
final_0540,1201,True,98a11959f7b8b1e816ff6428a7dfae3723b09b432ffb4023208aa01bebe07360
final_0541,1201,True,bcde62a87ffd7dba8d6be5076e38d246f7da9af71b308ba55ed8ae09047300a3
final_0542,1201,True,fe0d3850d58b3df0746e34be7c8419300c987ca9a308a6630b96073916ff6f58
final_0543,1201,True,78f8cc2fa198b5b124afb1257becb6592e3b278835bb5f2d1dc31c5161962262
final_0544,1201,True,de17aaf4e438452f1a0be9ded62abe23e8e5143d543cd0803d712969dd8bb2a4
final_0545,1201,True,41a2a68e8ea021eeb90cc7677d83217b77bf2049ebc800567d8115aa47ddc6ce
final_0546,1201,True,f2d6012e93e2db0bd874549f23f1888f412bb150564b249a0ebbfa5238dd7035
final_0547,1201,True,375e0a6e8711480898137ff03e90099b3a18b5abd6a9e2a8d860333afc2685d1
final_0548,1201,True,9d1bc205c4ef92614743fb0c89b265507fadbf76bef55d50f8d2b83ba297b96f
final_0549,1201,True,79990ac4416040160e324077f967a19a9bd1b61bc3bdae96bb4509c2a1e291ab
final_0550,1201,True,78d30253f307810c78e46f9edd7f9db13a45b34b27ac9c333099429fe5d7c841
final_0551,1201,True,3d104c768e9118f174882bfe6c0e0537146b5ca22cb8c42aa955bd9bc5e3e492
final_0552,1201,True,55e0af88df5473017559231adbed50c9e741916d3bbcac3eb10bff043876b049
final_0553,1201,True,eded7e03f3a2b4d876935c64442b157b649e39b016e5935fa222b58289511471
final_0554,1201,True,aedaeff20566f411424a794b3486ab0188c6035ed6da8af047eb7e0995f38582
final_0555,1201,True,864c22a3e53278cd528e156616db1deb14a778ca3d39c2c7a810e68dbc03e1c0
final_0556,1201,True,8ecf39d84c15de35a138e9c7671376be9532dbf60c39f18d37eacd7f0ed5fd1c
final_0557,1201,True,2a2000528d93f7350d1df41eed055dc333f8e76b044e13fadfae7e9ec8ef6b24
final_0558,1201,True,7ac7e6760bf33b657c0c740c52db0c92f149b54be5863011c3c96c30656ed820
final_0559,1201,True,a4c6020d1876199f2269793676e9caf3e17153552bff5c7e7088fd5333f48377
final_0560,1201,True,cdda4e549ce8afedef2163fd7b641c9cc6788d5cb0d4cd28fce3d0ccf56360c0
final_0561,1201,True,bc03e77086ca0d0bcaa2210e7383a8bf94f8b5b85e58036f9b694539122be560
final_0562,1201,True,340bfb8d565d7bb115969dbdc991044b00a50da84efcd9462d4f2de49045eedb
final_0563,1201,True,4a1e1ce7205c3d02249858ffc0d9fcda412b07a1c51afc1f1d6a40de509c8f5d
final_0564,1201,True,3abd1428ec20ee002209ddb5e0451660557902df0e88d2b03a5ad520f6a27697
final_0565,1201,True,4ab0c431372e4cc4878e837b60a414bdbede995873d0531d6758449cf62eef31
final_0566,1201,True,8052646d7a3377bfd5bc61219ae42e45e8692bf4eba8680bf3c530603e88333d
final_0567,1201,True,a317d20f68c022bb242333fd83045b9b7b4098821d8946e7bdf72f71699b1417
final_0568,1201,True,16a4d5a8e9f953ced498399391c659d7110841b7810fbddd7bddeb49dd5b2607
final_0569,1201,True,81282f76a621961a3e42e0b3676c27f56d2e3acaed6e981433aecdf167e0425c
final_0570,1201,True,b9deb5e64010e8f635656fba6ba393285e2aee61b3b1c55705affe8ae5e9e778
final_0571,1201,True,8bdae400cf0502300bdba54857103d43c7359a622aef42d7fd7457b0fe0f83b1
final_0572,1201,True,d2588ba1243c253517535003cf5bc317989e3c6fc9fbe836299b10c44621b779
final_0573,1201,True,8490085d17de16034f51481fe0935bc2c9defb1765482c6dd6f8620ac7c24e3f
final_0574,1201,True,19fb356171d379d9778121b5d634435dda40a1dc48bfb19cd4956eb95f9f7e77
final_0575,1201,True,10e36e5c1fcd06545c98adbc0e7e684dfdab0127a86c54798510b303961f6822
final_0576,1201,True,e1e810be9fa9371f45501d4b29b9cfedafddd64e058a2053249ddd4100d98dac
final_0577,1201,True,5bf559de2d2ba7282a2be8f90ba672c9d8111a92d3b48e871a0c3c2b63b989f1
final_0578,1201,True,4fc1d822128ff23594b28776d9590e89c01ed3a5e173ba618e4d04e2e233d3f3
final_0579,1201,True,62bb7637085bff8243b1b8aaa87732c2455d0ddf88b4b32cc28a086695b4f55c
final_0580,1201,True,879de4907395a45ef67a6ef166a2bdb7b1add9b14a60eefd67d81a413c730839
final_0581,1201,True,74236eed096ec8313f33d70d7bb8ff767d408f8eb3bbce7105b6cb18637867eb
final_0582,1201,True,39e13bd36fa6d6b60baf208d3ca3dfe4de018221b41267dced2ebd05a78f0e90
final_0583,1201,True,53b4f16a266a549723f858e165a7c2dfb7cc0a7c29192982ad639d51d66099a4
final_0584,1201,True,254255542f3a6f15aa3eb0e7df78bd9c4290baea33747cdf457b1abc82b22707
final_0585,1201,True,91ef0dc2070c30dbdf46c0663bcac4990cafe6105b9624a9477272ad9ced11ff
final_0586,1201,True,80cba8594ce218a9ebaa45248569f8d92bf8d90d94742654d3cb3fff50621fb4
final_0587,1201,True,e522067bf551e787fa032dba91b9fe134d668f1946581276b23f3e238304271c
final_0588,1201,True,9187f31317bf07adc6c88f80ecfb91e17299742f88571b5ed665bb022289cd69
final_0589,1201,True,9279935ebcfd3e0bbbaed8145e380e35f8f43086643864f2228d0a20d275b5f7
final_0590,1201,True,d64d9e981fc984207c9c888710b37b4a047530858fa52dba4e59cc619619915f
final_0591,1201,True,9c1363650567ccad5867af9f204980196b45b29f275352165ef239c71a6be65a
final_0592,1201,True,a99f07f77ed934eeb46db36ba04b2b7fb65a734e12035d743ec92ffaec9025ba
final_0593,1201,True,f639a15b1455deec44efca0fecac4a12949d6dd5b5b60941b72165b369841df1
final_0594,1201,True,fe1d9df1c23b2eb02e04e54fe5e9a1c030334669b9eb477b5a4e4d8f32586199
final_0595,1201,True,7b1eda81a442abf322add9802eef334cf5010c79af938ca8289bd3173ba61ffc
final_0596,1201,True,37af6bcde34785ebd1906890e50b78244cf735f4cdca0896659701a6b3ef8804
final_0597,1201,True,ecbf0a06500bf258df3d8f79b20059acc25b7a75801bc1110ebb4fc491dddd22
final_0598,1201,True,7b9288450da852bbd8b18bcaa5f7c2f45560311f88d14915a26e401bcaaeef37
final_0599,1201,True,e8c873dda3613bc392d4a56d3ee545ea5f985d7f76e6b2a7f4be4a577e0f30b7
final_0600,1201,True,3c39bfff15dfd2587d2bd74ac83d17f039c6fb2e273e6e1e2a1175dc15a8da1b
final_0601,1201,True,7b5cb575e6cff57c4c113bc887105c0d4b30df9ca928ebc133ecd435c6a9a7bd
final_0602,1201,True,5a0d6b8738aa68e91493a2d20204557d5f62a1b0f9c91405d6cc88caf1ed70bf
final_0603,1201,True,e050fd640bc1b3dd47d121c53e2dd0aa6b10f31ae2ea10cddeb3b891a03b5074
final_0604,1201,True,10e84b2b47a7c02a810a73821de45e9a5145715622f60abae92f0d3fdaefbbc8
final_0605,1201,True,f58ed072ecf7a246c2a916058d050fd58ae59d6e6c60f1e86142c1ffdda50558
final_0606,1201,True,94a0a51b03e7c1e17595989783e84578bbec55ec41d907595c599ff350705991
final_0607,1201,True,6299d8158a7b0e6cb4c970559cda6f29ab71e9b27679332bb932e5c13caaadef
final_0608,1201,True,85a6722a0e9b1357123438d5a0aa0c066af5ad6ccc40810ac5b1683fb608fb18
final_0609,1201,True,0349779560148221b05dca2a49aa07626ff191599552bb696a278ba2ff7ef61b
final_0610,1201,True,f31e2aa41ac09bc32f0beb57fb1f8a286b4832641b2a1d921f25908d655c7f43
final_0611,1201,True,800e519deac323f662d01cd80636775a483d99f9313607e4e0e010d6db8230ff
final_0612,1201,True,54a8c1f423a912bbc9d622b7ac43f4a4a2ae61eb15b0088387436ed4a781e05b
final_0613,1201,True,7e81a14fea84f943bca4b64a2ea5f7e9ae90d0f93785f60805aa46051715e0cd
final_0614,1201,True,96ca1fec22879623ea24ae91946c130524ca44e6b222225a69cd075a2c360de0
final_0615,1201,True,d76a95389dd432c5c6cc07214ec266bae067ad383536b484b534f41d68e785e2
final_0616,1201,True,99cba519c099ac4003b93399a931c7a46d5045a63d84ba777d4b4ff93a3e7397
final_0617,1201,True,a18107c5200400b5e60b274c2a854c213c3e0577f7bfbbde0f41561627d0e0f9
final_0618,1201,True,e59b7e822978a595cbf39334031cc20578f663e59465ca5c7b34121e8bf2f702
final_0619,1201,True,38f5018eb8808365b2bf07802f3aa7f0c9cfd3879e9a3ad6071e72d8cff54627
final_0620,1201,True,17a97fa7a3dbdd439f36b7683ce79774174e62fc473f522137617222f06a1a99
final_0621,1201,True,418c46433b85e344514a14f4e004a07a561e99d6c58613b53dc397e885329130
final_0622,1201,True,8b56ba7faba995cf79d7089eea21fb44ea2ce18e2689b853a86e74655cac7a62
final_0623,1201,True,a24c1c0decaab9161d95053246fb49b035d99e277f8f2273a28c0c256ca25737
final_0624,1201,True,e1e810be9fa9371f45501d4b29b9cfedafddd64e058a2053249ddd4100d98dac
final_0625,1201,True,5bf559de2d2ba7282a2be8f90ba672c9d8111a92d3b48e871a0c3c2b63b989f1
final_0626,1201,True,4fc1d822128ff23594b28776d9590e89c01ed3a5e173ba618e4d04e2e233d3f3
final_0627,1201,True,62bb7637085bff8243b1b8aaa87732c2455d0ddf88b4b32cc28a086695b4f55c
final_0628,1201,True,879de4907395a45ef67a6ef166a2bdb7b1add9b14a60eefd67d81a413c730839
final_0629,1201,True,74236eed096ec8313f33d70d7bb8ff767d408f8eb3bbce7105b6cb18637867eb
final_0630,1201,True,39e13bd36fa6d6b60baf208d3ca3dfe4de018221b41267dced2ebd05a78f0e90
final_0631,1201,True,53b4f16a266a549723f858e165a7c2dfb7cc0a7c29192982ad639d51d66099a4
final_0632,1201,True,254255542f3a6f15aa3eb0e7df78bd9c4290baea33747cdf457b1abc82b22707
final_0633,1201,True,91ef0dc2070c30dbdf46c0663bcac4990cafe6105b9624a9477272ad9ced11ff
final_0634,1201,True,80cba8594ce218a9ebaa45248569f8d92bf8d90d94742654d3cb3fff50621fb4
final_0635,1201,True,e522067bf551e787fa032dba91b9fe134d668f1946581276b23f3e238304271c
final_0636,1201,True,9187f31317bf07adc6c88f80ecfb91e17299742f88571b5ed665bb022289cd69
final_0637,1201,True,9279935ebcfd3e0bbbaed8145e380e35f8f43086643864f2228d0a20d275b5f7
final_0638,1201,True,d64d9e981fc984207c9c888710b37b4a047530858fa52dba4e59cc619619915f
final_0639,1201,True,9c1363650567ccad5867af9f204980196b45b29f275352165ef239c71a6be65a
final_0640,1201,True,a99f07f77ed934eeb46db36ba04b2b7fb65a734e12035d743ec92ffaec9025ba
final_0641,1201,True,f639a15b1455deec44efca0fecac4a12949d6dd5b5b60941b72165b369841df1
final_0642,1201,True,fe1d9df1c23b2eb02e04e54fe5e9a1c030334669b9eb477b5a4e4d8f32586199
final_0643,1201,True,7b1eda81a442abf322add9802eef334cf5010c79af938ca8289bd3173ba61ffc
final_0644,1201,True,37af6bcde34785ebd1906890e50b78244cf735f4cdca0896659701a6b3ef8804
final_0645,1201,True,ecbf0a06500bf258df3d8f79b20059acc25b7a75801bc1110ebb4fc491dddd22
final_0646,1201,True,7b9288450da852bbd8b18bcaa5f7c2f45560311f88d14915a26e401bcaaeef37
final_0647,1201,True,e8c873dda3613bc392d4a56d3ee545ea5f985d7f76e6b2a7f4be4a577e0f30b7
final_0648,1201,True,83bb5cc00168e2f9c7d1a26841a8f0bd8f09f7c8cf5c7cad7c0188dcaff380dc
final_0649,1201,True,011e8abd70a65469a9095883dc113abb8aea58c1ab5c3253d1a1eb6149c6c2a1
final_0650,1201,True,2358bae0b32118413e70f330e926f827c2f716d9cfc8fba5cc8e26d78de5bb13
final_0651,1201,True,fbb8e4f8bd014e6b2dac7b7b50ff0f690edb86158f240a3838a8b8d754195944
final_0652,1201,True,8783aad97c4f55605f9943b2135b6dabe930fc5cbaa8ce7fa049bc4f4bc6daac
final_0653,1201,True,31934d0ea504a81a34bed1d1777b81c6fa012ce7d545e783894a4b38e65f1fbd
final_0654,1201,True,02c91cdd854593cd1de739421e49e179a8d12143e7bcb1990f0519439b2eac98
final_0655,1201,True,cb2bc59158c976aa808839a1b1799c0549063064398ea3a67c6a41c0cf66e847
final_0656,1201,True,b6140a8bed8b12a0292c19f6f146f6ee71736cde330719bc03105063d06f155d
final_0657,1201,True,23399abe6496d3279918804b6d7bee063e15b5de4ea8e3f944842c5b6d08b0fb
final_0658,1201,True,396e51e530222a8b2b2b87a64840484107b6db55734fa2dc30e410b5b96987f9
final_0659,1201,True,1a27946930d7f9d23fbc503d6b47c0aaac9d1a98a031d657bd18ef9b0bb59df3
final_0660,1201,True,aad4eea023a3b69faedfd91b355740d9566ff31bd3dd0d2f03989601011da2c5
final_0661,1201,True,9a80359e6a31a638837b9758f3e3902607b8286b6830a0e719c47a3c33e39da2
final_0662,1201,True,9a4b99bb04ccde7b7f9d0492a5939da41f739922b3feba1eb4a81e03e206db09
final_0663,1201,True,042419f07b30a2bfcbb59ba274365f05d68d15c4bb232d55928e9ba79f4e3808
final_0664,1201,True,6198bf6535b6345193f011d0627d498fa07a4bcd76cc56ddd07f00eb60c7ba96
final_0665,1201,True,df78e2122641e8e032435a72e6fb2cdaeae6cdae2760bdc84cec9d8893d88701
final_0666,1201,True,3bb983c0aed8cc846749ac4c2d097de0e978edf0896fcfcdd5ee84d86a684652
final_0667,1201,True,1cb4201a81a4a648e4625ded29719e9dd94b62c80d5cfdf3b9888ea2b21a1c27
final_0668,1201,True,b2ab2af4e65d63885df1b7508224e210709f4f65223f62afa582ade692d80ae5
final_0669,1201,True,ca0eab278c1958617b3be55cab3cd45c0066818729adca37017a222a057edfc3
final_0670,1201,True,0068247e2774a99a038c8f4da9600043ae3cbf822b80006296aa7a989a0668d0
final_0671,1201,True,a07ab68e9d4035e9e60f2e514643877dc70a512ea769383f8eb286446e491fbd
final_0672,1201,True,0a50c56b7fb116f26afe08d331054dec932bee79249da647ea72af80f8921604
final_0673,1201,True,d3ad7c29c04120fb7b9ebe58841ad08cb4e862537385b4593a663248d0e5cec0
final_0674,1201,True,2a172d0e539ecab4800cec043d3fe9057797391edc95e42273e8fa824f35ffcc
final_0675,1201,True,a15c44edbfda76dbaf4c38a765eb46f31a5a659c308f3c1c3994b492ad794191
final_0676,1201,True,1a1719c2ee1156dbf7de19d78d03f10e19569b703c1dd1429adb6e5406fe11bf
final_0677,1201,True,375f67bc1fbd77b56d3b6dd7eaf4d1cc0a743e2d05f5ccaed290fa1a1fa41670
final_0678,1201,True,a224da5e09bf63973112f9cd339352c6ca7f6bd7ebf844de8c7ed3b461b6e18e
final_0679,1201,True,b11e9a6155cbe505b98c49c55209ed8ffe8fba6dbfe538ad96471faff11f891d
final_0680,1201,True,e2babb3919e8bbe980a9f593407c452447b6a0973a8ff1a0d523877f556b695d
final_0681,1201,True,321221094abb00b0e4981da8e7497db58f20d4e79db81b50c8aaadfdec29fc15
final_0682,1201,True,09a4eca6a850d469e26d7db70e971aa690a39d3f60237564276b869aae49124d
final_0683,1201,True,00c5546ffe1780f52b9c8ed6f4147f0e193b54a883a5b558ce2340037b67e5aa
final_0684,1201,True,40aa2332c62b36c6b79306eb3fbf67d4f8c5462efb2d9b4650b33bbf36932408
final_0685,1201,True,16a78424dc76230e6662f9907d49cfc78abdc11f23aea4b06db76c85e410ffaa
final_0686,1201,True,f7d751e76cd7788ca518b0ac0f30b217f8614055e723c2c7b79f29954d2eca25
final_0687,1201,True,a372257db196a37fbb0325a795442bd93bb6dd8b53fbac4d6bcea829970aca7a
final_0688,1201,True,7f8b9cb7c2084fb79072b99ab1c143c8643a3fdd422bbd2110af0757fbf9d797
final_0689,1201,True,090f6cfc52eb9300b435c62d00071b045816136a586ee9769523dd9ae93af97e
final_0690,1201,True,b57a7373c79433f749e683d66a211baf97f1f184810122b7be7ff1966c7baba0
final_0691,1201,True,e2fdd846037964a0e1e6a5871fb07ca81d68468fc9af41b4f34607d96c519c0f
final_0692,1201,True,ab1019af768619aaf2a73724ec2aabf3e5bf03ba5612d4f66a21c95b24335605
final_0693,1201,True,a32856aa790f1337d598622bd3b69955492e6f17e9c7b525deed2bd05cfeb8ad
final_0694,1201,True,66919821e22aaef8e1e66f62a89ce9443e838ec0b36c4ce53efd25a73fb37c36
final_0695,1201,True,cf21673c7fe339276cadb9dd308bc861ae08686d38e0d35bd62ff134c7a201f4
final_0696,1201,True,83bb5cc00168e2f9c7d1a26841a8f0bd8f09f7c8cf5c7cad7c0188dcaff380dc
final_0697,1201,True,011e8abd70a65469a9095883dc113abb8aea58c1ab5c3253d1a1eb6149c6c2a1
final_0698,1201,True,2358bae0b32118413e70f330e926f827c2f716d9cfc8fba5cc8e26d78de5bb13
final_0699,1201,True,fbb8e4f8bd014e6b2dac7b7b50ff0f690edb86158f240a3838a8b8d754195944
final_0700,1201,True,8783aad97c4f55605f9943b2135b6dabe930fc5cbaa8ce7fa049bc4f4bc6daac
final_0701,1201,True,31934d0ea504a81a34bed1d1777b81c6fa012ce7d545e783894a4b38e65f1fbd
final_0702,1201,True,02c91cdd854593cd1de739421e49e179a8d12143e7bcb1990f0519439b2eac98
final_0703,1201,True,cb2bc59158c976aa808839a1b1799c0549063064398ea3a67c6a41c0cf66e847
final_0704,1201,True,7a7eac5e12921213f5feba33456bf45ef773bbbf88521745b412dadcc6cce037
final_0705,1201,True,981e00c2f2b562dcacaad41f678fea0fa78cea076d52a90997b11ecb8fbe1a9c
final_0706,1201,True,eb7a0d1ab43f228e385a902ab1d73d731cec4dff701fc0759e24922981e6d33a
final_0707,1201,True,d8abf3bdae9ad020aff44948e854117e23af6d612050264ba77a3c65b4687d2d
final_0708,1201,True,e4dcfd89b4f8b91ac873f0413c687923f2e0977a57d7b8d1d21b4d06a4a401b7
final_0709,1201,True,c8b6f566828112a8e765eeb9ebcc690eee7310f80268842503bc63660f7a476d
final_0710,1201,True,d4df34a4b85db182e81379e18949db137f490e2c89d30fa3d3058acea5611b4c
final_0711,1201,True,2ba62f25665934f42ae6fc45e71755972c310e9ab156d56ffc992c8c2d2d62c9
final_0712,1201,True,93040ca1b4db0b920a62d3daea839e93674f810da417be9fea8d52ae63c55660
final_0713,1201,True,81b28007ed234cea45ecc2d21116d14a16b499d5ddb4b3633d9b18169c5722b6
final_0714,1201,True,9acc598e3867563470bb5ff6495b92cf5e9a69022adaf72ef3751f84f80b7b44
final_0715,1201,True,656a4f6630d1c9926fb952881e38fa54b2b79c7a0143ee75db837d416f4856db
final_0716,1201,True,f562109c13b750c3ba0ea65d951eb507b39c6f996baf8f61c493c9aaf9587a91
final_0717,1201,True,55f5301745494482ca1b821b00a6ff831591818eb12fdedcb4e9e0a78aca413d
final_0718,1201,True,906fbfee9bf3fe3805300dc5dda62fd1258c191bfb01872860e91a1a87da3c1f
final_0719,1201,True,9ac544cef0a2a20a9bdf60090d0a33fa4c7d1fc87da00f3eae433152fcd8e011
final_0720,1201,True,2b33a11c897686c0d0dc56d69ca1b55a44a969faaff00fad3be821753504d36f
final_0721,1201,True,84ad3c0a0ee41ef8e0ff82e2ffe1e750036904f1e1218578a8b54e4ba7e7f9df
final_0722,1201,True,546f5376e9ffe6e7ffbdb3ee978a23089d5bd2ea73aa684a9e58ba2b2ade5abe
final_0723,1201,True,d0894ce44bfe7e6eaf00a2e3f7b5d1159994015ef163ae47b404e815f98f5d98
final_0724,1201,True,f85ff62b82e3fcc114e886f9791896fbedca1a1f4653e285fcb5ad9b5fac776b
final_0725,1201,True,fe238eb9018fc036cbb2d01aeabe9ec41681e51c257b4e85660ffd63ca4a3604
final_0726,1201,True,39520dcf33a47ffa7dccc807f7a024efd7a8413ff17ba748143977cbdad589f7
final_0727,1201,True,e9c7c4973374892aeb97651c8f164948c72bc75f93882b4cfb5e8182bfc081c6
final_0728,1201,True,fe697e7a0edcf6f7747b512d1b3564281152095a6494167596d87f6719ce0cb0
final_0729,1201,True,f32f82084b2333804c6b880de46a14320a965b27271fd836f770349f57742a89
final_0730,1201,True,569f589a96dbba395df8cf73613da7468059e78ad3ec851450a61eb38d5343a8
final_0731,1201,True,4c4a0d303f209dda51733f674c926ff552bd95e51a9b708f98ad2c97e7dcfdb9
final_0732,1201,True,6a53c6fbaf9d20f0836b8668c268348b760f13e20827d8136e3a9640d6ac1499
final_0733,1201,True,5670d6df14f329da5730909d4fb325ec7b7cd29358ceb0268f7d93184058388b
final_0734,1201,True,f9ff138db1c468748cc43f816bae12f84820c81649c17b55fba05fda3ced8cce
final_0735,1201,True,c102b7adbbabbff5f91d34eea9777522614f6a009804fc832a527dfa9951bc7e
final_0736,1201,True,454560c3efdb12eb5a245a9883e0bbf548ffb39274e0e9a583dfd8b0d969ed96
final_0737,1201,True,850f2311d245e4eb75480622737a03889057dabce083a0af844d94d18088d728
final_0738,1201,True,a4f3dba8005f2ae3cffefa0e9d943adecab48049141284186248950a257ba2bd
final_0739,1201,True,370dc6e79889a478d3eb7c1fd26528c7cdd8aedf433016bc710d9e08b809c0b8
final_0740,1201,True,c1c9d42c8c89f9e5aff53e3ab6844169e7f769315016fe63c2da8a0ffd436a04
final_0741,1201,True,d7a64c2e880d463ac130053a37854fd3af1353eb3b1833955fe0d956a3edd789
final_0742,1201,True,3e5133118af5fdde2a522b85f906709f2db7c566d9b20c2e1fe5e92094258a97
final_0743,1201,True,d9319e80d2b826f911fbc67bf33db2361ea6e63648432ede2ecf0f19dc801e81
final_0744,1201,True,72e75065ec697d2cd76e991d448e838d710ecd40c8ca5bf9088c5a4a860fa6c8
final_0745,1201,True,e2ccc09d3a1768d42303ddc75409fd025b562fdb68ae35cba16024801e258a65
final_0746,1201,True,fb199c11980c1fd32005c375fa0d858c36bf4e73a31aedb6a309c48c211a5102
final_0747,1201,True,eff9ca6301f7435458e9236850cb63d36ba17620394a506363b1015325521457
final_0748,1201,True,27f9d9f2b36fb485422e3afbf2b58fc20422207fc7c79c3904217a1b059e3552
final_0749,1201,True,074ef498e12b1b75a1dc4e1a02eda1cbab828ba85dc616cf2c0a4193171e8b86
final_0750,1201,True,1bf0a1118e39729fcee6325cce328ce0612815628e8e8227f4c9c2e77f6bd30d
final_0751,1201,True,535e4901c5583d355e4dc9b871c92b1b272ef095903eb1126e7e7155157c1e21
final_0752,1201,True,3d177b12c645d0511333c0730f9621c8c7d61a8972501bf391237e154f67e052
final_0753,1201,True,c1b342303b10c9a86082ddea0adb096f5c332b50e23d525877302edf0d392c7b
final_0754,1201,True,5d35f17f0d4d665768f2c134fc78c160ffa120e7137abf700947c8757651f76f
final_0755,1201,True,b828236d40b5244173d82c9f261ee5c29b10e83cc19448cab68ebdee3c36e9fa
final_0756,1201,True,81ea163b069624e94424c390af5bbd75994cac205ca3e911cd8e3936d9fd4b67
final_0757,1201,True,1b15f7ed688e9753b6c76c0ee79f834ea2a0252a6ff325ccfa6c3efbb12f6ceb
final_0758,1201,True,b4573290f2da03da4d6419ee682f552a0b5c1fae116e2b4972a7195f6c6e1430
final_0759,1201,True,0ce9841a0fc68869cc4a7d1cf927e19fcdaf2eb48795b40e4efb09c55a0f2585
final_0760,1201,True,fc0fc9fe12d990e0f2547e1b20f1941e8b53dc22693d324ed69e0b5e8d6e17f0
final_0761,1201,True,124d7ec7462dc6a917423c67f5bc676fb0c20a8ab99f47d72e27a6f80588c5fe
final_0762,1201,True,f317b9309dd5157b573b2a7a883c40b72b99feed2915cf83b2a1911102cb1ce8
final_0763,1201,True,a9e918aced23a85a2c6e50e45aa54b0dbbce16e242b7e2376d45b5beadf6d925
final_0764,1201,True,d7ec6ede8d125922146f7a5c88f00d0366fed8162d3864cb6a0dde2dbf2ec6e6
final_0765,1201,True,48654f6ad0a3117cca6c769d60f0df47562cfb5633317db488d5ca723ea2c0cf
final_0766,1201,True,0fc45f3ea0c9e81081601b64552829d7e68572dd33286619e43738611f19acfb
final_0767,1201,True,b280304fd7005251f2b5f89a33242789d6e6be3392f8662f9f71c3bcb90bfc9a
final_0768,1201,True,ca219bbc06b8f48674d344e1911793ce5b1d17df893c314a5d313ac911fc01e4
final_0769,1201,True,29ce6132e1ab99a02f1ca054440d5c70d9beededca50a5ac253840cd33a29072
final_0770,1201,True,7ba3d63db5771a3edc8f0fa78484d35af83b2a2ad17adef3c7c40ae396820846
final_0771,1201,True,569e62c2a9fc8ef37fdacb5464deca43ee91728cad040c8ba3c9c49c54fdc16d
final_0772,1201,True,c2cdb4bac877b7a0f7b58fa6f2e3132e9f194e8f82c6f4cf91585906d3f8ff4a
final_0773,1201,True,96d35c0e21fc961a1b14ebc6978ebc5bc94764bd5dee72cdf817101ad7a97e22
final_0774,1201,True,6e5e9a1529afd8fee48c771f4d225ca6baec51d7e6e3c92de5b7aa4b6d808d48
final_0775,1201,True,59caf5471d75731214885aedf30402f2cd5b9e8f7fa90824a27e1687b7f50d55
final_0776,1201,True,ad47f1c283e0502f2f65fc6fb0a0a952f959349543c0a9c278468227300cc53e
final_0777,1201,True,d23c34be9dd0adb9867f6ddee83d3e8b22ce264ada6d0b7debc47ed82218f349
final_0778,1201,True,d70967eb9a7f99aa80a9d81919a0deae96e9b580036979eee52823b6c4244f30
final_0779,1201,True,9a026af6ed4e425ab4f1ee46254bfa1b1f9f706c9651b313693f0aacd7239750
final_0780,1201,True,95214a67a12ec66b23f0bbd317da9cad0339cf0b3f1b3e18ca575444fc73df66
final_0781,1201,True,b586c36f08ec429b227a7f6e8a0350df89cb68bfcb5ab86e59c7180afaca9624
final_0782,1201,True,1b3961c68cbbd551f6d3a4527a919d48e475ed9763633549572075c7b94d6188
final_0783,1201,True,446c61b066f73041ad89d0a2869a602de1f7ff1016ded350012e1095c948cb3b
final_0784,1201,True,7171d001aeddcecca4e4d3c071440892284e19fb6f29eefd3c4089974fdce3e5
final_0785,1201,True,928a89e339fad36353fd2ad37590d808ce19afdc596565d4659abd3fb3f963dc
final_0786,1201,True,025b29c75f38684728d468b8d0653e19fab5dd2a2bf714eaf565c5088daa42f2
final_0787,1201,True,665b1f153237ee2867fccc8e65b8c9455ed08db25b3c0d67b2c8ca6f59f307ed
final_0788,1201,True,2b0d261dceb31339daaf2545ba9bc59eabeb77693df3ece6620783a72cdd4532
