experiment_id,campaign_id,campaign_label,campaign_category,campaign_event_count,campaign_ambient_offset_c,campaign_engine_load_scale,campaign_heat_generation_bias,campaign_ram_air_scale,tick,time_ms,time_s,phase_id,phase_label,active_event_index,active_fault_start_ms,active_fault_duration_ms,active_fault_parameter,fault_mode_id,fault_mode_label,fault_behavior_id,fault_behavior_label,safe_state_id,safe_state_label,requested_safe_state_id,requested_safe_state_label,primary_dtc_id,primary_dtc_label,primary_dtc_class,ambient_temp_c,engine_speed_rpm,engine_load,vehicle_speed_kph,coolant_temp_true_c,coolant_temp_meas_c,coolant_sensor_residual_c,coolant_sensor_last_update_ms,coolant_sensor_update_age_ms,coolant_sensor_expected_period_ms,coolant_sensor_freshness_score,coolant_sensor_freshness_ok,radiator_temp_true_c,radiator_temp_meas_c,nominal_control_target_c,active_control_target_c,control_target_deviation_c,pump_command,pump_actual,pump_tracking_error,fan_command,fan_actual,fan_tracking_error,fan_driver_feedback_ok,fan_rotation_feedback_ok,fan_current_feedback_ok,fan_actuator_health_score,fan_actuator_feedback_age_ms,fan_actuator_fault_suspected,overtemp_warning,overtemp_critical,coolant_sensor_fault,cooling_performance_low,pump_tracking_fault,fan_tracking_fault,coolant_sensor_fail_count,pump_fail_count,fan_fail_count,cooling_perf_fail_count,safe_state_transitions,max_cooling_active,torque_derate_active,shutdown_requested,campaign_event_1_mode_id,campaign_event_1_mode_label,campaign_event_1_behavior_id,campaign_event_1_behavior_label,campaign_event_1_start_ms,campaign_event_1_duration_ms,campaign_event_1_parameter,campaign_event_2_mode_id,campaign_event_2_mode_label,campaign_event_2_behavior_id,campaign_event_2_behavior_label,campaign_event_2_start_ms,campaign_event_2_duration_ms,campaign_event_2_parameter,campaign_event_3_mode_id,campaign_event_3_mode_label,campaign_event_3_behavior_id,campaign_event_3_behavior_label,campaign_event_3_start_ms,campaign_event_3_duration_ms,campaign_event_3_parameter,campaign_event_4_mode_id,campaign_event_4_mode_label,campaign_event_4_behavior_id,campaign_event_4_behavior_label,campaign_event_4_start_ms,campaign_event_4_duration_ms,campaign_event_4_parameter,runtime_detection_algorithm,runtime_detection_score,runtime_detection_alarm,runtime_detection_detected,runtime_detection_first_detection_ms,runtime_detection_latency_ms,runtime_detection_false_positive_count,runtime_detection_label,runtime_detection_action,runtime_detection_action_requested,runtime_detection_requested_safe_state,runtime_detection_action_time_ms,runtime_detection_action_reason,cross_layer_fault_enabled,cross_layer_fault_id,cross_layer_fault_layer,cross_layer_fault_model,cross_layer_fault_behavior,cross_layer_fault_target,cross_layer_fault_start_ms,cross_layer_fault_duration_ms,experiment_seed,fault_injection_active,memory_original_value,memory_corrupted_value,memory_bit_index,control_task_deadline_miss,control_task_execution_skipped,control_task_delay_ms,control_task_expected_execution_ms,control_task_actual_execution_ms,control_task_recovery,control_task_last_execution_ms,cross_layer_monitor_enabled,fault_injection_ms,propagation_internal_ms,propagation_control_ms,propagation_actuator_command_ms,propagation_actuator_realization_ms,propagation_plant_ms,propagation_detector_ms,propagation_safety_response_ms,propagation_safe_state_ms,propagation_internal_seen,propagation_control_seen,propagation_actuator_seen,propagation_actuator_realization_seen,propagation_plant_seen,injection_to_internal_latency_ms,injection_to_control_latency_ms,injection_to_actuator_latency_ms,injection_to_plant_latency_ms,cross_layer_detection_latency_ms,detection_to_safety_response_latency_ms,propagation_depth,detected_before_plant_manifestation,safe_state_reached,unsafe_state_entered,unsafe_exposure_time_ms,containment_success,silent_corruption,reference_coolant_temp_c,plant_coolant_deviation_c,fault_active,fault_activation_count,current_fault_phase,last_activation_ms,last_recovery_ms,intermittent_on_ms,intermittent_off_ms,stuck_polarity,nominal_release_ms,actual_execution_ms,task_delay_ms,deadline_ms,deadline_missed,execution_skipped,control_release_discarded,configured_task_delay_ms,sample_generated_ms,sample_delivered_ms,sample_age_ms,update_delayed,configured_delay_ms,update_generated,update_delivered,update_dropped,consecutive_drops,current_generated_value,delivered_value,replay_source_timestamp_ms,replay_active,communication_drop_count,drop_every_n_updates,replay_age_ms,total_drops,hazard_monitor_enabled,hazard_warning_threshold_c,hazard_critical_threshold_c,max_critical_exposure_ms,fault_tolerant_time_interval_ms,containment_hold_ms,hazard_warning_active,critical_threshold_entered,critical_active,hazard_active,hazard_entered,hazard_entry_ms,hazard_exit_ms,critical_exposure_time_ms,consecutive_critical_exposure_ms,detected_before_hazard,safe_state_before_hazard,containment_time_ms,containment_latency_ms,ftti_met,max_propagation_stage,propagation_path_signature,preexisting_hazard
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1101,110100,110.100,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,138.19,88.00,-50.19,110100,0,100,0.000,1,91.75,91.75,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,68,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",39.381432,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,110100,110100,0,110100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,110100,110100,0,110200,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1102,110200,110.200,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,138.30,88.00,-50.30,110200,0,100,0.000,1,91.82,91.82,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,68,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",39.423759,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,110200,110200,0,110200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,110200,110200,0,110300,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1103,110300,110.300,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,138.42,88.00,-50.42,110300,0,100,0.000,1,91.88,91.88,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,68,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",39.465450,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,110300,110300,0,110300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,110300,110300,0,110400,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1104,110400,110.400,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,138.54,88.00,-50.54,110400,0,100,0.000,1,91.95,91.95,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,68,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",39.506519,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,110400,110400,0,110400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,110400,110400,0,110500,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1105,110500,110.500,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,138.65,88.00,-50.65,110500,0,100,0.000,1,92.01,92.01,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,70,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",39.546970,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,110500,110500,0,110500,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,110500,110500,0,110600,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1106,110600,110.600,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,138.77,88.00,-50.77,110600,0,100,0.000,1,92.07,92.07,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,70,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",39.586819,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,110600,110600,0,110600,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,110600,110600,0,110700,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1107,110700,110.700,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,138.88,88.00,-50.88,110700,0,100,0.000,1,92.13,92.13,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,70,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",39.626064,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,110700,110700,0,110700,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,110700,110700,0,110800,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1108,110800,110.800,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,138.99,88.00,-50.99,110800,0,100,0.000,1,92.20,92.20,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,70,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",39.664722,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,110800,110800,0,110800,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,110800,110800,0,110900,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1109,110900,110.900,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,139.11,88.00,-51.11,110900,0,100,0.000,1,92.26,92.26,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,70,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",39.702801,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,110900,110900,0,110900,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,110900,110900,0,111000,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1110,111000,111.000,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,139.22,88.00,-51.22,111000,0,100,0.000,1,92.32,92.32,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,72,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",39.740311,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,111000,111000,0,111000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,111000,111000,0,111100,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1111,111100,111.100,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,139.33,88.00,-51.33,111100,0,100,0.000,1,92.38,92.38,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,72,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",39.777256,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,111100,111100,0,111100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,111100,111100,0,111200,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1112,111200,111.200,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,139.44,88.00,-51.44,111200,0,100,0.000,1,92.44,92.44,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,72,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",39.813644,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,111200,111200,0,111200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,111200,111200,0,111300,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1113,111300,111.300,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,139.54,88.00,-51.54,111300,0,100,0.000,1,92.50,92.50,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,72,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",39.849491,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,111300,111300,0,111300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,111300,111300,0,111400,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1114,111400,111.400,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,139.65,88.00,-51.65,111400,0,100,0.000,1,92.56,92.56,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,72,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",39.884796,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,111400,111400,0,111400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,111400,111400,0,111500,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1115,111500,111.500,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,139.76,88.00,-51.76,111500,0,100,0.000,1,92.62,92.62,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,74,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",39.919575,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,111500,111500,0,111500,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,111500,111500,0,111600,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1116,111600,111.600,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,139.86,88.00,-51.86,111600,0,100,0.000,1,92.68,92.68,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,74,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",39.953831,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,111600,111600,0,111600,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,111600,111600,0,111700,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1117,111700,111.700,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,139.97,88.00,-51.97,111700,0,100,0.000,1,92.73,92.73,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,74,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",39.987572,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,111700,111700,0,111700,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,111700,111700,0,111800,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1118,111800,111.800,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,140.07,88.00,-52.07,111800,0,100,0.000,1,92.79,92.79,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,74,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.020809,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,111800,111800,0,111800,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,111800,111800,0,111900,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1119,111900,111.900,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,140.18,88.00,-52.18,111900,0,100,0.000,1,92.85,92.85,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,74,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.053547,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,111900,111900,0,111900,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,111900,111900,0,112000,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1120,112000,112.000,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,140.28,88.00,-52.28,112000,0,100,0.000,1,92.90,92.90,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,76,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.085793,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,112000,112000,0,112000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,112000,112000,0,112100,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1121,112100,112.100,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,140.38,88.00,-52.38,112100,0,100,0.000,1,92.96,92.96,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,76,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.117558,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,112100,112100,0,112100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,112100,112100,0,112200,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1122,112200,112.200,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,140.48,88.00,-52.48,112200,0,100,0.000,1,93.01,93.01,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,76,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.148842,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,112200,112200,0,112200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,112200,112200,0,112300,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
