experiment_id,campaign_id,campaign_label,campaign_category,campaign_event_count,campaign_ambient_offset_c,campaign_engine_load_scale,campaign_heat_generation_bias,campaign_ram_air_scale,tick,time_ms,time_s,phase_id,phase_label,active_event_index,active_fault_start_ms,active_fault_duration_ms,active_fault_parameter,fault_mode_id,fault_mode_label,fault_behavior_id,fault_behavior_label,safe_state_id,safe_state_label,requested_safe_state_id,requested_safe_state_label,primary_dtc_id,primary_dtc_label,primary_dtc_class,ambient_temp_c,engine_speed_rpm,engine_load,vehicle_speed_kph,coolant_temp_true_c,coolant_temp_meas_c,coolant_sensor_residual_c,coolant_sensor_last_update_ms,coolant_sensor_update_age_ms,coolant_sensor_expected_period_ms,coolant_sensor_freshness_score,coolant_sensor_freshness_ok,radiator_temp_true_c,radiator_temp_meas_c,nominal_control_target_c,active_control_target_c,control_target_deviation_c,pump_command,pump_actual,pump_tracking_error,fan_command,fan_actual,fan_tracking_error,fan_driver_feedback_ok,fan_rotation_feedback_ok,fan_current_feedback_ok,fan_actuator_health_score,fan_actuator_feedback_age_ms,fan_actuator_fault_suspected,overtemp_warning,overtemp_critical,coolant_sensor_fault,cooling_performance_low,pump_tracking_fault,fan_tracking_fault,coolant_sensor_fail_count,pump_fail_count,fan_fail_count,cooling_perf_fail_count,safe_state_transitions,max_cooling_active,torque_derate_active,shutdown_requested,campaign_event_1_mode_id,campaign_event_1_mode_label,campaign_event_1_behavior_id,campaign_event_1_behavior_label,campaign_event_1_start_ms,campaign_event_1_duration_ms,campaign_event_1_parameter,campaign_event_2_mode_id,campaign_event_2_mode_label,campaign_event_2_behavior_id,campaign_event_2_behavior_label,campaign_event_2_start_ms,campaign_event_2_duration_ms,campaign_event_2_parameter,campaign_event_3_mode_id,campaign_event_3_mode_label,campaign_event_3_behavior_id,campaign_event_3_behavior_label,campaign_event_3_start_ms,campaign_event_3_duration_ms,campaign_event_3_parameter,campaign_event_4_mode_id,campaign_event_4_mode_label,campaign_event_4_behavior_id,campaign_event_4_behavior_label,campaign_event_4_start_ms,campaign_event_4_duration_ms,campaign_event_4_parameter,runtime_detection_algorithm,runtime_detection_score,runtime_detection_alarm,runtime_detection_detected,runtime_detection_first_detection_ms,runtime_detection_latency_ms,runtime_detection_false_positive_count,runtime_detection_label,runtime_detection_action,runtime_detection_action_requested,runtime_detection_requested_safe_state,runtime_detection_action_time_ms,runtime_detection_action_reason,cross_layer_fault_enabled,cross_layer_fault_id,cross_layer_fault_layer,cross_layer_fault_model,cross_layer_fault_behavior,cross_layer_fault_target,cross_layer_fault_start_ms,cross_layer_fault_duration_ms,experiment_seed,fault_injection_active,memory_original_value,memory_corrupted_value,memory_bit_index,control_task_deadline_miss,control_task_execution_skipped,control_task_delay_ms,control_task_expected_execution_ms,control_task_actual_execution_ms,control_task_recovery,control_task_last_execution_ms,cross_layer_monitor_enabled,fault_injection_ms,propagation_internal_ms,propagation_control_ms,propagation_actuator_command_ms,propagation_actuator_realization_ms,propagation_plant_ms,propagation_detector_ms,propagation_safety_response_ms,propagation_safe_state_ms,propagation_internal_seen,propagation_control_seen,propagation_actuator_seen,propagation_actuator_realization_seen,propagation_plant_seen,injection_to_internal_latency_ms,injection_to_control_latency_ms,injection_to_actuator_latency_ms,injection_to_plant_latency_ms,cross_layer_detection_latency_ms,detection_to_safety_response_latency_ms,propagation_depth,detected_before_plant_manifestation,safe_state_reached,unsafe_state_entered,unsafe_exposure_time_ms,containment_success,silent_corruption,reference_coolant_temp_c,plant_coolant_deviation_c,fault_active,fault_activation_count,current_fault_phase,last_activation_ms,last_recovery_ms,intermittent_on_ms,intermittent_off_ms,stuck_polarity,nominal_release_ms,actual_execution_ms,task_delay_ms,deadline_ms,deadline_missed,execution_skipped,control_release_discarded,configured_task_delay_ms,sample_generated_ms,sample_delivered_ms,sample_age_ms,update_delayed,configured_delay_ms,update_generated,update_delivered,update_dropped,consecutive_drops,current_generated_value,delivered_value,replay_source_timestamp_ms,replay_active,communication_drop_count,drop_every_n_updates,replay_age_ms,total_drops,hazard_monitor_enabled,hazard_warning_threshold_c,hazard_critical_threshold_c,max_critical_exposure_ms,fault_tolerant_time_interval_ms,containment_hold_ms,hazard_warning_active,critical_threshold_entered,critical_active,hazard_active,hazard_entered,hazard_entry_ms,hazard_exit_ms,critical_exposure_time_ms,consecutive_critical_exposure_ms,detected_before_hazard,safe_state_before_hazard,containment_time_ms,containment_latency_ms,ftti_met,max_propagation_stage,propagation_path_signature,preexisting_hazard
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1056,105600,105.600,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,84.91,84.91,0.00,105600,0,100,0.000,1,62.45,62.45,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,26,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,105600,105600,0,105600,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,105600,105600,0,105700,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1057,105700,105.700,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,84.83,84.83,0.00,105700,0,100,0.000,1,62.41,62.41,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,26,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,105700,105700,0,105700,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,105700,105700,0,105800,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1058,105800,105.800,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,84.76,84.76,0.00,105800,0,100,0.000,1,62.37,62.37,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,26,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,105800,105800,0,105800,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,105800,105800,0,105900,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1059,105900,105.900,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,84.68,84.68,0.00,105900,0,100,0.000,1,62.32,62.32,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,26,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,105900,105900,0,105900,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,105900,105900,0,106000,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1060,106000,106.000,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,84.60,84.60,0.00,106000,0,100,0.000,1,62.28,62.28,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,27,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,106000,106000,0,106000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,106000,106000,0,106100,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1061,106100,106.100,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,84.53,84.53,0.00,106100,0,100,0.000,1,62.24,62.24,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,27,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,106100,106100,0,106100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,106100,106100,0,106200,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1062,106200,106.200,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,84.45,84.45,0.00,106200,0,100,0.000,1,62.20,62.20,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,27,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,106200,106200,0,106200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,106200,106200,0,106300,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1063,106300,106.300,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,84.38,84.38,0.00,106300,0,100,0.000,1,62.16,62.16,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,27,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,106300,106300,0,106300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,106300,106300,0,106400,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1064,106400,106.400,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,84.31,84.31,0.00,106400,0,100,0.000,1,62.12,62.12,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,27,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,106400,106400,0,106400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,106400,106400,0,106500,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1065,106500,106.500,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,84.23,84.23,0.00,106500,0,100,0.000,1,62.08,62.08,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,28,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,106500,106500,0,106500,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,106500,106500,0,106600,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1066,106600,106.600,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,84.16,84.16,0.00,106600,0,100,0.000,1,62.04,62.04,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,28,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,106600,106600,0,106600,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,106600,106600,0,106700,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1067,106700,106.700,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,84.09,84.09,0.00,106700,0,100,0.000,1,62.00,62.00,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,28,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,106700,106700,0,106700,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,106700,106700,0,106800,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1068,106800,106.800,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,84.02,84.02,0.00,106800,0,100,0.000,1,61.96,61.96,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,28,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,106800,106800,0,106800,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,106800,106800,0,106900,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1069,106900,106.900,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,83.95,83.95,0.00,106900,0,100,0.000,1,61.92,61.92,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,28,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,106900,106900,0,106900,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,106900,106900,0,107000,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1070,107000,107.000,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,83.88,83.88,0.00,107000,0,100,0.000,1,61.88,61.88,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,29,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,107000,107000,0,107000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,107000,107000,0,107100,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1071,107100,107.100,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,83.81,83.81,0.00,107100,0,100,0.000,1,61.85,61.85,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,29,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,107100,107100,0,107100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,107100,107100,0,107200,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1072,107200,107.200,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,83.74,83.74,0.00,107200,0,100,0.000,1,61.81,61.81,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,29,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,107200,107200,0,107200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,107200,107200,0,107300,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1073,107300,107.300,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,83.67,83.67,0.00,107300,0,100,0.000,1,61.77,61.77,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,29,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,107300,107300,0,107300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,107300,107300,0,107400,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1074,107400,107.400,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,83.60,83.60,0.00,107400,0,100,0.000,1,61.73,61.73,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,29,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,107400,107400,0,107400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,107400,107400,0,107500,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1075,107500,107.500,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,83.54,83.54,0.00,107500,0,100,0.000,1,61.70,61.70,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,30,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,107500,107500,0,107500,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,107500,107500,0,107600,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1076,107600,107.600,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,83.47,83.47,0.00,107600,0,100,0.000,1,61.66,61.66,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,30,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,107600,107600,0,107600,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,107600,107600,0,107700,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1077,107700,107.700,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,83.40,83.40,0.00,107700,0,100,0.000,1,61.62,61.62,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,30,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,107700,107700,0,107700,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,107700,107700,0,107800,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
