origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,host_seconds,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,later_localization_available
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,candidate_0,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,6,0,0.994697316699,0.996061262626,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,candidate_1,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,5,0,0.994697316699,0.996061262626,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,candidate_2,73600,73600,UNKNOWN,COMMUNICATION,0.4232,0.0,0.256,-1,UNKNOWN,1201,5,0,0.994697316699,0.996061262626,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,candidate_3,73600,73600,UNKNOWN,COMMUNICATION,0.4232,0.0,0.256,-1,UNKNOWN,1201,4,0,0.994697316699,0.996061262626,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,candidate_4,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.992560981414,0.993852521363,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,candidate_5,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,6,0,0.992560981414,0.993852521363,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,candidate_6,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0.0,0.208,-1,UNKNOWN,1201,7,0,0.992560981414,0.993852521363,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,candidate_7,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0.0,0.208,-1,UNKNOWN,1201,5,0,0.992560981414,0.993852521363,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,Candidate 1,73900,73900,UNKNOWN,COMMUNICATION,0.44718149563,0.0,0.133955415643,-1,UNKNOWN,1201,1,0,0.167413280163,0.167413280163,0.00128244358973,0.00128244358973,0,0,0,1,1,0,400,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,Plain DS,73600,73600,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.498175466775,0.498175466775,9.18626333612e-05,9.18626333612e-05,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,Simple OR,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,5,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,Hybrid,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,20,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.17907069099965156,0,0,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,weighted_0,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,5,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,weighted_1,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,5,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,weighted_2,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,5,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,weighted_3,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,5,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,weighted_4,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,4,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,weighted_5,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.17907069099965156,0,0,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,weighted_6,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,5,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,weighted_7,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,5,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,weighted_8,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,4,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,weighted_9,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,4,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,weighted_10,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.17907069099965156,0,0,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,weighted_11,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.17907069099965156,0,0,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,Single frame positive,73600,73600,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,4,0,0.996110485753,0.996110485753,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,candidate_0_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,6,0,0.994697316699,0.996061262626,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,candidate_1_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,5,0,0.994697316699,0.996061262626,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,candidate_2_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.4232,0.0,0.256,-1,UNKNOWN,1201,5,0,0.994697316699,0.996061262626,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,candidate_3_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.4232,0.0,0.256,-1,UNKNOWN,1201,4,0,0.994697316699,0.996061262626,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,candidate_4_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.992560981414,0.993852521363,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,candidate_5_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,6,0,0.992560981414,0.993852521363,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,candidate_6_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0.0,0.208,-1,UNKNOWN,1201,7,0,0.992560981414,0.993852521363,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000,candidate_7_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0.0,0.208,-1,UNKNOWN,1201,5,0,0.992560981414,0.993852521363,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.17907069099965156,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,B1 Dual-frame,32200,32200,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,29,0,0.974731168977,0.974731168977,0.0,0.0,0,0,0,1,1,0,200,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,B2 Origin reliability,32200,32200,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,29,0,0.974731168977,0.984838701386,0.0,0.0,0,0,0,1,1,0,200,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,B3 Propagation,32200,32200,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,29,0,0.974731168977,0.984838701386,0.0,0.0,0,0,0,1,1,0,200,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,B4 Temporal,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0.0,0.208,-1,UNKNOWN,1201,30,0,0.970344229968,0.974535250917,0.0,0.0,0,0,0,1,1,0,200,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,Detection reliability 0.9,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0.0,0.208,-1,UNKNOWN,1201,30,0,0.971156364013,0.974535250917,0.0,0.0,0,0,0,1,1,0,200,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,No origin reliability,32200,32200,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,30,0,0.970344229968,0.970344229968,0.0,0.0,0,0,0,1,1,0,200,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,Full propagation on,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0.0,0.208,-1,UNKNOWN,1201,30,0,0.970344229968,0.974535250917,0.0,0.0,0,0,0,1,1,0,200,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,Full propagation off,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0.0,0.208,-1,UNKNOWN,1201,30,0,0.970344229968,0.974535250917,0.0,0.0,0,0,0,1,1,0,200,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,candidate_0,32100,32100,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,31,0,0.973074479575,0.97907644133,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,candidate_1,32100,32100,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,30,0,0.973074479575,0.97907644133,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,candidate_2,32200,32200,UNKNOWN,COMMUNICATION,0.4232,0.0,0.256,-1,UNKNOWN,1201,30,0,0.973074479575,0.97907644133,0.0,0.0,0,0,0,1,1,0,200,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,candidate_3,32200,32200,UNKNOWN,COMMUNICATION,0.4232,0.0,0.256,-1,UNKNOWN,1201,29,0,0.973074479575,0.97907644133,0.0,0.0,0,0,0,1,1,0,200,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,candidate_4,32100,32100,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,33,0,0.970344229968,0.974535250917,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,candidate_5,32100,32100,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,31,0,0.970344229968,0.974535250917,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,candidate_6,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0.0,0.208,-1,UNKNOWN,1201,32,0,0.970344229968,0.974535250917,0.0,0.0,0,0,0,1,1,0,200,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,candidate_7,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0.0,0.208,-1,UNKNOWN,1201,30,0,0.970344229968,0.974535250917,0.0,0.0,0,0,0,1,1,0,200,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,Candidate 1,32400,32400,UNKNOWN,COMMUNICATION,0.445000833733,0.0,0.133635519075,-1,UNKNOWN,1201,27,0,0.166414729448,0.166414729448,0.00134727295473,0.00134727295473,0,0,0,1,1,0,400,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,Plain DS,32200,32200,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,29,0,0.487575820042,0.487575820042,0.000139390454853,0.000139390454853,0,0,0,1,1,0,200,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,Simple OR,32100,32100,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,30,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,Hybrid,32100,32100,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,162,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,32200,32100,32100,1,0.18128679200162878,0,0,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,weighted_0,32100,32100,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,30,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,weighted_1,32100,32100,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,30,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,weighted_2,32100,32100,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,30,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,weighted_3,32100,32100,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,30,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,weighted_4,32100,32100,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,30,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,weighted_5,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,32200,32100,32100,1,0.18128679200162878,0,0,0,0,
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000,weighted_6,32100,32100,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,30,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32200,32100,32100,0,0.18128679200162878,0,1,0,0,
