origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms
COMMUNICATION,delayed_update,permanent,700,1,c2_high_load,73500,3000,COMMUNICATION/delayed_update/permanent,c2_0419,development-train,17092027,120000
COMMUNICATION,dropped_update,transient,2,0,c2_moderate,32000,400,COMMUNICATION/dropped_update/transient,c2_0420,development-train,17092027,120000
COMMUNICATION,dropped_update,transient,2,0,c2_moderate,73500,400,COMMUNICATION/dropped_update/transient,c2_0421,development-train,17092027,120000
COMMUNICATION,dropped_update,transient,2,0,c2_urban,32000,400,COMMUNICATION/dropped_update/transient,c2_0422,development-train,17092027,120000
COMMUNICATION,dropped_update,transient,2,0,c2_urban,73500,400,COMMUNICATION/dropped_update/transient,c2_0423,development-train,17092027,120000
COMMUNICATION,dropped_update,transient,2,0,c2_highway,32000,400,COMMUNICATION/dropped_update/transient,c2_0424,development-train,17092027,120000
COMMUNICATION,dropped_update,transient,2,0,c2_highway,73500,400,COMMUNICATION/dropped_update/transient,c2_0425,development-train,17092027,120000
COMMUNICATION,dropped_update,transient,2,0,c2_hot_slow,32000,400,COMMUNICATION/dropped_update/transient,c2_0426,development-train,17092027,120000
COMMUNICATION,dropped_update,transient,2,0,c2_hot_slow,73500,400,COMMUNICATION/dropped_update/transient,c2_0427,development-train,17092027,120000
COMMUNICATION,dropped_update,transient,2,0,c2_high_load,32000,400,COMMUNICATION/dropped_update/transient,c2_0428,development-train,17092027,120000
COMMUNICATION,dropped_update,transient,2,0,c2_high_load,73500,400,COMMUNICATION/dropped_update/transient,c2_0429,development-train,17092027,120000
COMMUNICATION,dropped_update,transient,7,1,c2_moderate,32000,3000,COMMUNICATION/dropped_update/transient,c2_0430,development-train,17092027,120000
COMMUNICATION,dropped_update,transient,7,1,c2_moderate,73500,3000,COMMUNICATION/dropped_update/transient,c2_0431,development-train,17092027,120000
COMMUNICATION,dropped_update,transient,7,1,c2_urban,32000,3000,COMMUNICATION/dropped_update/transient,c2_0432,development-train,17092027,120000
COMMUNICATION,dropped_update,transient,7,1,c2_urban,73500,3000,COMMUNICATION/dropped_update/transient,c2_0433,development-train,17092027,120000
COMMUNICATION,dropped_update,transient,7,1,c2_highway,32000,3000,COMMUNICATION/dropped_update/transient,c2_0434,development-train,17092027,120000
COMMUNICATION,dropped_update,transient,7,1,c2_highway,73500,3000,COMMUNICATION/dropped_update/transient,c2_0435,development-train,17092027,120000
COMMUNICATION,dropped_update,transient,7,1,c2_hot_slow,32000,3000,COMMUNICATION/dropped_update/transient,c2_0436,development-train,17092027,120000
COMMUNICATION,dropped_update,transient,7,1,c2_hot_slow,73500,3000,COMMUNICATION/dropped_update/transient,c2_0437,development-train,17092027,120000
COMMUNICATION,dropped_update,transient,7,1,c2_high_load,32000,3000,COMMUNICATION/dropped_update/transient,c2_0438,development-train,17092027,120000
COMMUNICATION,dropped_update,transient,7,1,c2_high_load,73500,3000,COMMUNICATION/dropped_update/transient,c2_0439,development-train,17092027,120000
COMMUNICATION,dropped_update,intermittent,2,0,c2_moderate,32000,400,COMMUNICATION/dropped_update/intermittent,c2_0440,development-train,17092027,120000
COMMUNICATION,dropped_update,intermittent,2,0,c2_moderate,73500,400,COMMUNICATION/dropped_update/intermittent,c2_0441,development-train,17092027,120000
COMMUNICATION,dropped_update,intermittent,2,0,c2_urban,32000,400,COMMUNICATION/dropped_update/intermittent,c2_0442,development-train,17092027,120000
COMMUNICATION,dropped_update,intermittent,2,0,c2_urban,73500,400,COMMUNICATION/dropped_update/intermittent,c2_0443,development-train,17092027,120000
COMMUNICATION,dropped_update,intermittent,2,0,c2_highway,32000,400,COMMUNICATION/dropped_update/intermittent,c2_0444,development-train,17092027,120000
COMMUNICATION,dropped_update,intermittent,2,0,c2_highway,73500,400,COMMUNICATION/dropped_update/intermittent,c2_0445,development-train,17092027,120000
COMMUNICATION,dropped_update,intermittent,2,0,c2_hot_slow,32000,400,COMMUNICATION/dropped_update/intermittent,c2_0446,development-train,17092027,120000
COMMUNICATION,dropped_update,intermittent,2,0,c2_hot_slow,73500,400,COMMUNICATION/dropped_update/intermittent,c2_0447,development-train,17092027,120000
COMMUNICATION,dropped_update,intermittent,2,0,c2_high_load,32000,400,COMMUNICATION/dropped_update/intermittent,c2_0448,development-train,17092027,120000
COMMUNICATION,dropped_update,intermittent,2,0,c2_high_load,73500,400,COMMUNICATION/dropped_update/intermittent,c2_0449,development-train,17092027,120000
COMMUNICATION,dropped_update,intermittent,7,1,c2_moderate,32000,3000,COMMUNICATION/dropped_update/intermittent,c2_0450,development-train,17092027,120000
COMMUNICATION,dropped_update,intermittent,7,1,c2_moderate,73500,3000,COMMUNICATION/dropped_update/intermittent,c2_0451,development-train,17092027,120000
COMMUNICATION,dropped_update,intermittent,7,1,c2_urban,32000,3000,COMMUNICATION/dropped_update/intermittent,c2_0452,development-train,17092027,120000
COMMUNICATION,dropped_update,intermittent,7,1,c2_urban,73500,3000,COMMUNICATION/dropped_update/intermittent,c2_0453,development-train,17092027,120000
COMMUNICATION,dropped_update,intermittent,7,1,c2_highway,32000,3000,COMMUNICATION/dropped_update/intermittent,c2_0454,development-train,17092027,120000
COMMUNICATION,dropped_update,intermittent,7,1,c2_highway,73500,3000,COMMUNICATION/dropped_update/intermittent,c2_0455,development-train,17092027,120000
COMMUNICATION,dropped_update,intermittent,7,1,c2_hot_slow,32000,3000,COMMUNICATION/dropped_update/intermittent,c2_0456,development-train,17092027,120000
COMMUNICATION,dropped_update,intermittent,7,1,c2_hot_slow,73500,3000,COMMUNICATION/dropped_update/intermittent,c2_0457,development-train,17092027,120000
COMMUNICATION,dropped_update,intermittent,7,1,c2_high_load,32000,3000,COMMUNICATION/dropped_update/intermittent,c2_0458,development-train,17092027,120000
COMMUNICATION,dropped_update,intermittent,7,1,c2_high_load,73500,3000,COMMUNICATION/dropped_update/intermittent,c2_0459,development-train,17092027,120000
COMMUNICATION,dropped_update,permanent,2,0,c2_moderate,32000,400,COMMUNICATION/dropped_update/permanent,c2_0460,development-validation,17092027,120000
COMMUNICATION,dropped_update,permanent,2,0,c2_moderate,73500,400,COMMUNICATION/dropped_update/permanent,c2_0461,development-validation,17092027,120000
COMMUNICATION,dropped_update,permanent,2,0,c2_urban,32000,400,COMMUNICATION/dropped_update/permanent,c2_0462,development-validation,17092027,120000
COMMUNICATION,dropped_update,permanent,2,0,c2_urban,73500,400,COMMUNICATION/dropped_update/permanent,c2_0463,development-validation,17092027,120000
COMMUNICATION,dropped_update,permanent,2,0,c2_highway,32000,400,COMMUNICATION/dropped_update/permanent,c2_0464,development-validation,17092027,120000
COMMUNICATION,dropped_update,permanent,2,0,c2_highway,73500,400,COMMUNICATION/dropped_update/permanent,c2_0465,development-validation,17092027,120000
COMMUNICATION,dropped_update,permanent,2,0,c2_hot_slow,32000,400,COMMUNICATION/dropped_update/permanent,c2_0466,development-validation,17092027,120000
COMMUNICATION,dropped_update,permanent,2,0,c2_hot_slow,73500,400,COMMUNICATION/dropped_update/permanent,c2_0467,development-validation,17092027,120000
COMMUNICATION,dropped_update,permanent,2,0,c2_high_load,32000,400,COMMUNICATION/dropped_update/permanent,c2_0468,development-validation,17092027,120000
COMMUNICATION,dropped_update,permanent,2,0,c2_high_load,73500,400,COMMUNICATION/dropped_update/permanent,c2_0469,development-validation,17092027,120000
COMMUNICATION,dropped_update,permanent,7,1,c2_moderate,32000,3000,COMMUNICATION/dropped_update/permanent,c2_0470,development-validation,17092027,120000
COMMUNICATION,dropped_update,permanent,7,1,c2_moderate,73500,3000,COMMUNICATION/dropped_update/permanent,c2_0471,development-validation,17092027,120000
COMMUNICATION,dropped_update,permanent,7,1,c2_urban,32000,3000,COMMUNICATION/dropped_update/permanent,c2_0472,development-validation,17092027,120000
COMMUNICATION,dropped_update,permanent,7,1,c2_urban,73500,3000,COMMUNICATION/dropped_update/permanent,c2_0473,development-validation,17092027,120000
COMMUNICATION,dropped_update,permanent,7,1,c2_highway,32000,3000,COMMUNICATION/dropped_update/permanent,c2_0474,development-validation,17092027,120000
COMMUNICATION,dropped_update,permanent,7,1,c2_highway,73500,3000,COMMUNICATION/dropped_update/permanent,c2_0475,development-validation,17092027,120000
COMMUNICATION,dropped_update,permanent,7,1,c2_hot_slow,32000,3000,COMMUNICATION/dropped_update/permanent,c2_0476,development-validation,17092027,120000
COMMUNICATION,dropped_update,permanent,7,1,c2_hot_slow,73500,3000,COMMUNICATION/dropped_update/permanent,c2_0477,development-validation,17092027,120000
COMMUNICATION,dropped_update,permanent,7,1,c2_high_load,32000,3000,COMMUNICATION/dropped_update/permanent,c2_0478,development-validation,17092027,120000
COMMUNICATION,dropped_update,permanent,7,1,c2_high_load,73500,3000,COMMUNICATION/dropped_update/permanent,c2_0479,development-validation,17092027,120000
COMMUNICATION,replayed_sample,transient,300,0,c2_moderate,32000,400,COMMUNICATION/replayed_sample/transient,c2_0480,development-train,17092027,120000
COMMUNICATION,replayed_sample,transient,300,0,c2_moderate,73500,400,COMMUNICATION/replayed_sample/transient,c2_0481,development-train,17092027,120000
COMMUNICATION,replayed_sample,transient,300,0,c2_urban,32000,400,COMMUNICATION/replayed_sample/transient,c2_0482,development-train,17092027,120000
COMMUNICATION,replayed_sample,transient,300,0,c2_urban,73500,400,COMMUNICATION/replayed_sample/transient,c2_0483,development-train,17092027,120000
COMMUNICATION,replayed_sample,transient,300,0,c2_highway,32000,400,COMMUNICATION/replayed_sample/transient,c2_0484,development-train,17092027,120000
COMMUNICATION,replayed_sample,transient,300,0,c2_highway,73500,400,COMMUNICATION/replayed_sample/transient,c2_0485,development-train,17092027,120000
COMMUNICATION,replayed_sample,transient,300,0,c2_hot_slow,32000,400,COMMUNICATION/replayed_sample/transient,c2_0486,development-train,17092027,120000
COMMUNICATION,replayed_sample,transient,300,0,c2_hot_slow,73500,400,COMMUNICATION/replayed_sample/transient,c2_0487,development-train,17092027,120000
COMMUNICATION,replayed_sample,transient,300,0,c2_high_load,32000,400,COMMUNICATION/replayed_sample/transient,c2_0488,development-train,17092027,120000
COMMUNICATION,replayed_sample,transient,300,0,c2_high_load,73500,400,COMMUNICATION/replayed_sample/transient,c2_0489,development-train,17092027,120000
COMMUNICATION,replayed_sample,transient,1100,1,c2_moderate,32000,3000,COMMUNICATION/replayed_sample/transient,c2_0490,development-train,17092027,120000
COMMUNICATION,replayed_sample,transient,1100,1,c2_moderate,73500,3000,COMMUNICATION/replayed_sample/transient,c2_0491,development-train,17092027,120000
COMMUNICATION,replayed_sample,transient,1100,1,c2_urban,32000,3000,COMMUNICATION/replayed_sample/transient,c2_0492,development-train,17092027,120000
COMMUNICATION,replayed_sample,transient,1100,1,c2_urban,73500,3000,COMMUNICATION/replayed_sample/transient,c2_0493,development-train,17092027,120000
COMMUNICATION,replayed_sample,transient,1100,1,c2_highway,32000,3000,COMMUNICATION/replayed_sample/transient,c2_0494,development-train,17092027,120000
COMMUNICATION,replayed_sample,transient,1100,1,c2_highway,73500,3000,COMMUNICATION/replayed_sample/transient,c2_0495,development-train,17092027,120000
COMMUNICATION,replayed_sample,transient,1100,1,c2_hot_slow,32000,3000,COMMUNICATION/replayed_sample/transient,c2_0496,development-train,17092027,120000
COMMUNICATION,replayed_sample,transient,1100,1,c2_hot_slow,73500,3000,COMMUNICATION/replayed_sample/transient,c2_0497,development-train,17092027,120000
COMMUNICATION,replayed_sample,transient,1100,1,c2_high_load,32000,3000,COMMUNICATION/replayed_sample/transient,c2_0498,development-train,17092027,120000
COMMUNICATION,replayed_sample,transient,1100,1,c2_high_load,73500,3000,COMMUNICATION/replayed_sample/transient,c2_0499,development-train,17092027,120000
COMMUNICATION,replayed_sample,intermittent,300,0,c2_moderate,32000,400,COMMUNICATION/replayed_sample/intermittent,c2_0500,development-train,17092027,120000
COMMUNICATION,replayed_sample,intermittent,300,0,c2_moderate,73500,400,COMMUNICATION/replayed_sample/intermittent,c2_0501,development-train,17092027,120000
COMMUNICATION,replayed_sample,intermittent,300,0,c2_urban,32000,400,COMMUNICATION/replayed_sample/intermittent,c2_0502,development-train,17092027,120000
COMMUNICATION,replayed_sample,intermittent,300,0,c2_urban,73500,400,COMMUNICATION/replayed_sample/intermittent,c2_0503,development-train,17092027,120000
COMMUNICATION,replayed_sample,intermittent,300,0,c2_highway,32000,400,COMMUNICATION/replayed_sample/intermittent,c2_0504,development-train,17092027,120000
COMMUNICATION,replayed_sample,intermittent,300,0,c2_highway,73500,400,COMMUNICATION/replayed_sample/intermittent,c2_0505,development-train,17092027,120000
COMMUNICATION,replayed_sample,intermittent,300,0,c2_hot_slow,32000,400,COMMUNICATION/replayed_sample/intermittent,c2_0506,development-train,17092027,120000
COMMUNICATION,replayed_sample,intermittent,300,0,c2_hot_slow,73500,400,COMMUNICATION/replayed_sample/intermittent,c2_0507,development-train,17092027,120000
COMMUNICATION,replayed_sample,intermittent,300,0,c2_high_load,32000,400,COMMUNICATION/replayed_sample/intermittent,c2_0508,development-train,17092027,120000
COMMUNICATION,replayed_sample,intermittent,300,0,c2_high_load,73500,400,COMMUNICATION/replayed_sample/intermittent,c2_0509,development-train,17092027,120000
COMMUNICATION,replayed_sample,intermittent,1100,1,c2_moderate,32000,3000,COMMUNICATION/replayed_sample/intermittent,c2_0510,development-train,17092027,120000
COMMUNICATION,replayed_sample,intermittent,1100,1,c2_moderate,73500,3000,COMMUNICATION/replayed_sample/intermittent,c2_0511,development-train,17092027,120000
COMMUNICATION,replayed_sample,intermittent,1100,1,c2_urban,32000,3000,COMMUNICATION/replayed_sample/intermittent,c2_0512,development-train,17092027,120000
COMMUNICATION,replayed_sample,intermittent,1100,1,c2_urban,73500,3000,COMMUNICATION/replayed_sample/intermittent,c2_0513,development-train,17092027,120000
COMMUNICATION,replayed_sample,intermittent,1100,1,c2_highway,32000,3000,COMMUNICATION/replayed_sample/intermittent,c2_0514,development-train,17092027,120000
COMMUNICATION,replayed_sample,intermittent,1100,1,c2_highway,73500,3000,COMMUNICATION/replayed_sample/intermittent,c2_0515,development-train,17092027,120000
COMMUNICATION,replayed_sample,intermittent,1100,1,c2_hot_slow,32000,3000,COMMUNICATION/replayed_sample/intermittent,c2_0516,development-train,17092027,120000
COMMUNICATION,replayed_sample,intermittent,1100,1,c2_hot_slow,73500,3000,COMMUNICATION/replayed_sample/intermittent,c2_0517,development-train,17092027,120000
COMMUNICATION,replayed_sample,intermittent,1100,1,c2_high_load,32000,3000,COMMUNICATION/replayed_sample/intermittent,c2_0518,development-train,17092027,120000
COMMUNICATION,replayed_sample,intermittent,1100,1,c2_high_load,73500,3000,COMMUNICATION/replayed_sample/intermittent,c2_0519,development-train,17092027,120000
COMMUNICATION,replayed_sample,permanent,300,0,c2_moderate,32000,400,COMMUNICATION/replayed_sample/permanent,c2_0520,development-validation,17092027,120000
COMMUNICATION,replayed_sample,permanent,300,0,c2_moderate,73500,400,COMMUNICATION/replayed_sample/permanent,c2_0521,development-validation,17092027,120000
COMMUNICATION,replayed_sample,permanent,300,0,c2_urban,32000,400,COMMUNICATION/replayed_sample/permanent,c2_0522,development-validation,17092027,120000
COMMUNICATION,replayed_sample,permanent,300,0,c2_urban,73500,400,COMMUNICATION/replayed_sample/permanent,c2_0523,development-validation,17092027,120000
COMMUNICATION,replayed_sample,permanent,300,0,c2_highway,32000,400,COMMUNICATION/replayed_sample/permanent,c2_0524,development-validation,17092027,120000
COMMUNICATION,replayed_sample,permanent,300,0,c2_highway,73500,400,COMMUNICATION/replayed_sample/permanent,c2_0525,development-validation,17092027,120000
COMMUNICATION,replayed_sample,permanent,300,0,c2_hot_slow,32000,400,COMMUNICATION/replayed_sample/permanent,c2_0526,development-validation,17092027,120000
COMMUNICATION,replayed_sample,permanent,300,0,c2_hot_slow,73500,400,COMMUNICATION/replayed_sample/permanent,c2_0527,development-validation,17092027,120000
COMMUNICATION,replayed_sample,permanent,300,0,c2_high_load,32000,400,COMMUNICATION/replayed_sample/permanent,c2_0528,development-validation,17092027,120000
COMMUNICATION,replayed_sample,permanent,300,0,c2_high_load,73500,400,COMMUNICATION/replayed_sample/permanent,c2_0529,development-validation,17092027,120000
COMMUNICATION,replayed_sample,permanent,1100,1,c2_moderate,32000,3000,COMMUNICATION/replayed_sample/permanent,c2_0530,development-validation,17092027,120000
COMMUNICATION,replayed_sample,permanent,1100,1,c2_moderate,73500,3000,COMMUNICATION/replayed_sample/permanent,c2_0531,development-validation,17092027,120000
COMMUNICATION,replayed_sample,permanent,1100,1,c2_urban,32000,3000,COMMUNICATION/replayed_sample/permanent,c2_0532,development-validation,17092027,120000
COMMUNICATION,replayed_sample,permanent,1100,1,c2_urban,73500,3000,COMMUNICATION/replayed_sample/permanent,c2_0533,development-validation,17092027,120000
COMMUNICATION,replayed_sample,permanent,1100,1,c2_highway,32000,3000,COMMUNICATION/replayed_sample/permanent,c2_0534,development-validation,17092027,120000
COMMUNICATION,replayed_sample,permanent,1100,1,c2_highway,73500,3000,COMMUNICATION/replayed_sample/permanent,c2_0535,development-validation,17092027,120000
COMMUNICATION,replayed_sample,permanent,1100,1,c2_hot_slow,32000,3000,COMMUNICATION/replayed_sample/permanent,c2_0536,development-validation,17092027,120000
COMMUNICATION,replayed_sample,permanent,1100,1,c2_hot_slow,73500,3000,COMMUNICATION/replayed_sample/permanent,c2_0537,development-validation,17092027,120000
COMMUNICATION,replayed_sample,permanent,1100,1,c2_high_load,32000,3000,COMMUNICATION/replayed_sample/permanent,c2_0538,development-validation,17092027,120000
COMMUNICATION,replayed_sample,permanent,1100,1,c2_high_load,73500,3000,COMMUNICATION/replayed_sample/permanent,c2_0539,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,-3,0,c2_moderate,32000,400,SENSOR_CONTROL/sensor_bias/transient,c2_0540,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,-3,0,c2_moderate,73500,400,SENSOR_CONTROL/sensor_bias/transient,c2_0541,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,-3,0,c2_urban,32000,400,SENSOR_CONTROL/sensor_bias/transient,c2_0542,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,-3,0,c2_urban,73500,400,SENSOR_CONTROL/sensor_bias/transient,c2_0543,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,-3,0,c2_highway,32000,400,SENSOR_CONTROL/sensor_bias/transient,c2_0544,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,-3,0,c2_highway,73500,400,SENSOR_CONTROL/sensor_bias/transient,c2_0545,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,-3,0,c2_hot_slow,32000,400,SENSOR_CONTROL/sensor_bias/transient,c2_0546,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,-3,0,c2_hot_slow,73500,400,SENSOR_CONTROL/sensor_bias/transient,c2_0547,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,-3,0,c2_high_load,32000,400,SENSOR_CONTROL/sensor_bias/transient,c2_0548,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,-3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_bias/transient,c2_0549,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,5.5,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_bias/transient,c2_0550,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,5.5,1,c2_moderate,73500,3000,SENSOR_CONTROL/sensor_bias/transient,c2_0551,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,5.5,1,c2_urban,32000,3000,SENSOR_CONTROL/sensor_bias/transient,c2_0552,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,5.5,1,c2_urban,73500,3000,SENSOR_CONTROL/sensor_bias/transient,c2_0553,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,5.5,1,c2_highway,32000,3000,SENSOR_CONTROL/sensor_bias/transient,c2_0554,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,5.5,1,c2_highway,73500,3000,SENSOR_CONTROL/sensor_bias/transient,c2_0555,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,5.5,1,c2_hot_slow,32000,3000,SENSOR_CONTROL/sensor_bias/transient,c2_0556,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,5.5,1,c2_hot_slow,73500,3000,SENSOR_CONTROL/sensor_bias/transient,c2_0557,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,5.5,1,c2_high_load,32000,3000,SENSOR_CONTROL/sensor_bias/transient,c2_0558,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,5.5,1,c2_high_load,73500,3000,SENSOR_CONTROL/sensor_bias/transient,c2_0559,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0560,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0561,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0562,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0563,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0564,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0565,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0566,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0567,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_high_load,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0568,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_high_load,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0569,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,-3,0,c2_moderate,32000,400,SENSOR_CONTROL/sensor_bias/intermittent,c2_0570,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,-3,0,c2_moderate,73500,400,SENSOR_CONTROL/sensor_bias/intermittent,c2_0571,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,-3,0,c2_urban,32000,400,SENSOR_CONTROL/sensor_bias/intermittent,c2_0572,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,-3,0,c2_urban,73500,400,SENSOR_CONTROL/sensor_bias/intermittent,c2_0573,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,-3,0,c2_highway,32000,400,SENSOR_CONTROL/sensor_bias/intermittent,c2_0574,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,-3,0,c2_highway,73500,400,SENSOR_CONTROL/sensor_bias/intermittent,c2_0575,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,-3,0,c2_hot_slow,32000,400,SENSOR_CONTROL/sensor_bias/intermittent,c2_0576,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,-3,0,c2_hot_slow,73500,400,SENSOR_CONTROL/sensor_bias/intermittent,c2_0577,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,-3,0,c2_high_load,32000,400,SENSOR_CONTROL/sensor_bias/intermittent,c2_0578,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,-3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_bias/intermittent,c2_0579,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,5.5,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_bias/intermittent,c2_0580,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,5.5,1,c2_moderate,73500,3000,SENSOR_CONTROL/sensor_bias/intermittent,c2_0581,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,5.5,1,c2_urban,32000,3000,SENSOR_CONTROL/sensor_bias/intermittent,c2_0582,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,5.5,1,c2_urban,73500,3000,SENSOR_CONTROL/sensor_bias/intermittent,c2_0583,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,5.5,1,c2_highway,32000,3000,SENSOR_CONTROL/sensor_bias/intermittent,c2_0584,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,5.5,1,c2_highway,73500,3000,SENSOR_CONTROL/sensor_bias/intermittent,c2_0585,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,5.5,1,c2_hot_slow,32000,3000,SENSOR_CONTROL/sensor_bias/intermittent,c2_0586,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,5.5,1,c2_hot_slow,73500,3000,SENSOR_CONTROL/sensor_bias/intermittent,c2_0587,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,5.5,1,c2_high_load,32000,3000,SENSOR_CONTROL/sensor_bias/intermittent,c2_0588,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,5.5,1,c2_high_load,73500,3000,SENSOR_CONTROL/sensor_bias/intermittent,c2_0589,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,9,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_bias/intermittent,c2_0590,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,9,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_bias/intermittent,c2_0591,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,9,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_bias/intermittent,c2_0592,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,9,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_bias/intermittent,c2_0593,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,9,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_bias/intermittent,c2_0594,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,9,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_bias/intermittent,c2_0595,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,9,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_bias/intermittent,c2_0596,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,9,2,c2_hot_slow,73500,9000,SENSOR_CONTROL/sensor_bias/intermittent,c2_0597,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,9,2,c2_high_load,32000,9000,SENSOR_CONTROL/sensor_bias/intermittent,c2_0598,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,intermittent,9,2,c2_high_load,73500,9000,SENSOR_CONTROL/sensor_bias/intermittent,c2_0599,development-train,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,-3,0,c2_moderate,32000,400,SENSOR_CONTROL/sensor_bias/permanent,c2_0600,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,-3,0,c2_moderate,73500,400,SENSOR_CONTROL/sensor_bias/permanent,c2_0601,development-validation,17092027,120000
