time_ms,detector_state,anomaly_belief,anomaly_plausibility,anomaly_decision_score,anomaly_ignorance,detection_conflict,estimated_origin,origin_score,origin_belief,origin_plausibility,origin_margin,origin_ignorance,localization_conflict,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,detection_fallback,localization_fallback,timing_evidence,timing_detection_reliability,timing_origin_reliability,communication_evidence,communication_detection_reliability,communication_origin_reliability,memory_control_evidence,memory_control_detection_reliability,memory_control_origin_reliability,sensor_control_evidence,sensor_control_detection_reliability,sensor_control_origin_reliability,actuator_evidence,actuator_detection_reliability,actuator_origin_reliability,plant_evidence,plant_detection_reliability,plant_origin_reliability,detection_K_0,localization_K_0,detection_K_1,localization_K_1,detection_K_2,localization_K_2,detection_K_3,localization_K_3,detection_K_4,localization_K_4,detection_K_5,localization_K_5,detection_K_6,localization_K_6,origin_mass_1,origin_mass_2,origin_mass_3,origin_mass_4,origin_mass_5,origin_mass_6,origin_mass_7,origin_mass_8,origin_mass_9,origin_mass_10,origin_mass_11,origin_mass_12,origin_mass_13,origin_mass_14,origin_mass_15,origin_mass_16,origin_mass_17,origin_mass_18,origin_mass_19,origin_mass_20,origin_mass_21,origin_mass_22,origin_mass_23,origin_mass_24,origin_mass_25,origin_mass_26,origin_mass_27,origin_mass_28,origin_mass_29,origin_mass_30,origin_mass_31,detection_mass_normal,detection_mass_abnormal,detection_mass_ignorance
53000,NORMAL,3.59913104e-18,1,3.59913104e-18,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52088906e-18,0,0,0,0,0,0,0,0,0,1.73759097e-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.59913104e-18,1
53100,NORMAL,2.87930483e-18,1,2.87930483e-18,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81671125e-18,0,0,0,0,0,0,0,0,0,1.39007277e-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.87930483e-18,1
53200,NORMAL,2.30344386e-18,1,2.30344386e-18,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.253369e-18,0,0,0,0,0,0,0,0,0,1.11205822e-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.30344386e-18,1
53300,NORMAL,1.84275509e-18,1,1.84275509e-18,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8026952e-18,0,0,0,0,0,0,0,0,0,8.89646576e-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.84275509e-18,1
53400,NORMAL,1.47420407e-18,1,1.47420407e-18,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44215616e-18,0,0,0,0,0,0,0,0,0,7.11717261e-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.47420407e-18,1
53500,NORMAL,1.17936326e-18,1,1.17936326e-18,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15372493e-18,0,0,0,0,0,0,0,0,0,5.69373808e-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.17936326e-18,1
53600,NORMAL,9.43490606e-19,1,9.43490606e-19,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.22979941e-19,0,0,0,0,0,0,0,0,0,4.55499047e-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.43490606e-19,1
53700,NORMAL,7.54792485e-19,1,7.54792485e-19,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38383953e-19,0,0,0,0,0,0,0,0,0,3.64399237e-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.54792485e-19,1
53800,NORMAL,6.03833988e-19,1,6.03833988e-19,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.90707162e-19,0,0,0,0,0,0,0,0,0,2.9151939e-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.03833988e-19,1
53900,NORMAL,4.8306719e-19,1,4.8306719e-19,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7256573e-19,0,0,0,0,0,0,0,0,0,2.33215512e-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.8306719e-19,1
54000,NORMAL,3.86453752e-19,1,3.86453752e-19,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78052584e-19,0,0,0,0,0,0,0,0,0,1.8657241e-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.86453752e-19,1
54100,NORMAL,3.09163002e-19,1,3.09163002e-19,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02442067e-19,0,0,0,0,0,0,0,0,0,1.49257928e-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.09163002e-19,1
54200,NORMAL,2.47330401e-19,1,2.47330401e-19,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41953654e-19,0,0,0,0,0,0,0,0,0,1.19406342e-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.47330401e-19,1
54300,NORMAL,1.97864321e-19,1,1.97864321e-19,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93562923e-19,0,0,0,0,0,0,0,0,0,9.55250737e-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.97864321e-19,1
54400,NORMAL,1.58291457e-19,1,1.58291457e-19,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54850338e-19,0,0,0,0,0,0,0,0,0,7.64200589e-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.58291457e-19,1
54500,NORMAL,1.26633166e-19,1,1.26633166e-19,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23880271e-19,0,0,0,0,0,0,0,0,0,6.11360472e-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.26633166e-19,1
54600,NORMAL,1.01306532e-19,1,1.01306532e-19,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.91042165e-20,0,0,0,0,0,0,0,0,0,4.89088377e-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.01306532e-19,1
54700,NORMAL,8.1045226e-20,1,8.1045226e-20,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92833732e-20,0,0,0,0,0,0,0,0,0,3.91270702e-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.1045226e-20,1
54800,NORMAL,6.48361808e-20,1,6.48361808e-20,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.34266986e-20,0,0,0,0,0,0,0,0,0,3.13016561e-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.48361808e-20,1
54900,NORMAL,5.18689446e-20,1,5.18689446e-20,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07413589e-20,0,0,0,0,0,0,0,0,0,2.50413249e-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.18689446e-20,1
55000,NORMAL,4.14951557e-20,1,4.14951557e-20,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05930871e-20,0,0,0,0,0,0,0,0,0,2.00330599e-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.14951557e-20,1
55100,NORMAL,3.31961246e-20,1,3.31961246e-20,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24744697e-20,0,0,0,0,0,0,0,0,0,1.60264479e-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.31961246e-20,1
55200,NORMAL,2.65568996e-20,1,2.65568996e-20,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59795757e-20,0,0,0,0,0,0,0,0,0,1.28211584e-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.65568996e-20,1
55300,NORMAL,2.12455197e-20,1,2.12455197e-20,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07836606e-20,0,0,0,0,0,0,0,0,0,1.02569267e-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.12455197e-20,1
55400,NORMAL,1.69964158e-20,1,1.69964158e-20,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66269285e-20,0,0,0,0,0,0,0,0,0,8.20554135e-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.69964158e-20,1
55500,NORMAL,1.35971326e-20,1,1.35971326e-20,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33015428e-20,0,0,0,0,0,0,0,0,0,6.56443308e-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.35971326e-20,1
55600,NORMAL,1.08777061e-20,1,1.08777061e-20,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06412342e-20,0,0,0,0,0,0,0,0,0,5.25154646e-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.08777061e-20,1
55700,NORMAL,8.70216487e-21,1,8.70216487e-21,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.51298738e-21,0,0,0,0,0,0,0,0,0,4.20123717e-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.70216487e-21,1
55800,NORMAL,6.9617319e-21,1,6.9617319e-21,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8103899e-21,0,0,0,0,0,0,0,0,0,3.36098974e-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.9617319e-21,1
55900,NORMAL,5.56938552e-21,1,5.56938552e-21,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44831192e-21,0,0,0,0,0,0,0,0,0,2.68879179e-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.56938552e-21,1
56000,NORMAL,4.45550842e-21,1,4.45550842e-21,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35864954e-21,0,0,0,0,0,0,0,0,0,2.15103343e-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.45550842e-21,1
56100,NORMAL,3.56440673e-21,1,3.56440673e-21,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48691963e-21,0,0,0,0,0,0,0,0,0,1.72082675e-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.56440673e-21,1
56200,NORMAL,2.85152539e-21,1,2.85152539e-21,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7895357e-21,0,0,0,0,0,0,0,0,0,1.3766614e-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.85152539e-21,1
56300,NORMAL,2.28122031e-21,1,2.28122031e-21,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23162856e-21,0,0,0,0,0,0,0,0,0,1.10132912e-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.28122031e-21,1
56400,NORMAL,1.82497625e-21,1,1.82497625e-21,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78530285e-21,0,0,0,0,0,0,0,0,0,8.81063293e-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.82497625e-21,1
56500,NORMAL,1.459981e-21,1,1.459981e-21,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42824228e-21,0,0,0,0,0,0,0,0,0,7.04850635e-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.459981e-21,1
56600,NORMAL,1.1679848e-21,1,1.1679848e-21,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14259382e-21,0,0,0,0,0,0,0,0,0,5.63880508e-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1679848e-21,1
56700,NORMAL,9.34387838e-22,1,9.34387838e-22,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.14075059e-22,0,0,0,0,0,0,0,0,0,4.51104406e-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.34387838e-22,1
56800,NORMAL,7.47510271e-22,1,7.47510271e-22,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31260048e-22,0,0,0,0,0,0,0,0,0,3.60883525e-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.47510271e-22,1
56900,NORMAL,5.98008217e-22,1,5.98008217e-22,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85008038e-22,0,0,0,0,0,0,0,0,0,2.8870682e-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.98008217e-22,1
57000,NORMAL,4.78406573e-22,1,4.78406573e-22,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6800643e-22,0,0,0,0,0,0,0,0,0,2.30965456e-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.78406573e-22,1
57100,NORMAL,3.82725259e-22,1,3.82725259e-22,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74405144e-22,0,0,0,0,0,0,0,0,0,1.84772365e-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.82725259e-22,1
57200,NORMAL,3.06180207e-22,1,3.06180207e-22,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99524115e-22,0,0,0,0,0,0,0,0,0,1.47817892e-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.06180207e-22,1
57300,NORMAL,2.44944166e-22,1,2.44944166e-22,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39619292e-22,0,0,0,0,0,0,0,0,0,1.18254313e-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.44944166e-22,1
57400,NORMAL,1.95955332e-22,1,1.95955332e-22,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91695434e-22,0,0,0,0,0,0,0,0,0,9.46034508e-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.95955332e-22,1
57500,NORMAL,1.56764266e-22,1,1.56764266e-22,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53356347e-22,0,0,0,0,0,0,0,0,0,7.56827606e-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.56764266e-22,1
57600,NORMAL,1.25411413e-22,1,1.25411413e-22,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22685078e-22,0,0,0,0,0,0,0,0,0,6.05462085e-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.25411413e-22,1
57700,NORMAL,1.0032913e-22,1,1.0032913e-22,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.81480622e-23,0,0,0,0,0,0,0,0,0,4.84369668e-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0032913e-22,1
57800,NORMAL,8.02633042e-23,1,8.02633042e-23,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.85184497e-23,0,0,0,0,0,0,0,0,0,3.87495734e-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.02633042e-23,1
57900,NORMAL,6.42106433e-23,1,6.42106433e-23,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.28147598e-23,0,0,0,0,0,0,0,0,0,3.09996588e-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.42106433e-23,1
58000,NORMAL,5.13685147e-23,1,5.13685147e-23,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02518078e-23,0,0,0,0,0,0,0,0,0,2.4799727e-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.13685147e-23,1
58100,NORMAL,4.10948117e-23,1,4.10948117e-23,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02014463e-23,0,0,0,0,0,0,0,0,0,1.98397816e-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.10948117e-23,1
58200,NORMAL,3.28758494e-23,1,3.28758494e-23,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2161157e-23,0,0,0,0,0,0,0,0,0,1.58718253e-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.28758494e-23,1
58300,NORMAL,2.63006795e-23,1,2.63006795e-23,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57289256e-23,0,0,0,0,0,0,0,0,0,1.26974602e-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.63006795e-23,1
58400,NORMAL,2.10405436e-23,1,2.10405436e-23,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05831405e-23,0,0,0,0,0,0,0,0,0,1.01579682e-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.10405436e-23,1
