experiment_id,campaign_id,campaign_label,campaign_category,campaign_event_count,campaign_ambient_offset_c,campaign_engine_load_scale,campaign_heat_generation_bias,campaign_ram_air_scale,tick,time_ms,time_s,phase_id,phase_label,active_event_index,active_fault_start_ms,active_fault_duration_ms,active_fault_parameter,fault_mode_id,fault_mode_label,fault_behavior_id,fault_behavior_label,safe_state_id,safe_state_label,requested_safe_state_id,requested_safe_state_label,primary_dtc_id,primary_dtc_label,primary_dtc_class,ambient_temp_c,engine_speed_rpm,engine_load,vehicle_speed_kph,coolant_temp_true_c,coolant_temp_meas_c,coolant_sensor_residual_c,coolant_sensor_last_update_ms,coolant_sensor_update_age_ms,coolant_sensor_expected_period_ms,coolant_sensor_freshness_score,coolant_sensor_freshness_ok,radiator_temp_true_c,radiator_temp_meas_c,nominal_control_target_c,active_control_target_c,control_target_deviation_c,pump_command,pump_actual,pump_tracking_error,fan_command,fan_actual,fan_tracking_error,fan_driver_feedback_ok,fan_rotation_feedback_ok,fan_current_feedback_ok,fan_actuator_health_score,fan_actuator_feedback_age_ms,fan_actuator_fault_suspected,overtemp_warning,overtemp_critical,coolant_sensor_fault,cooling_performance_low,pump_tracking_fault,fan_tracking_fault,coolant_sensor_fail_count,pump_fail_count,fan_fail_count,cooling_perf_fail_count,safe_state_transitions,max_cooling_active,torque_derate_active,shutdown_requested,campaign_event_1_mode_id,campaign_event_1_mode_label,campaign_event_1_behavior_id,campaign_event_1_behavior_label,campaign_event_1_start_ms,campaign_event_1_duration_ms,campaign_event_1_parameter,campaign_event_2_mode_id,campaign_event_2_mode_label,campaign_event_2_behavior_id,campaign_event_2_behavior_label,campaign_event_2_start_ms,campaign_event_2_duration_ms,campaign_event_2_parameter,campaign_event_3_mode_id,campaign_event_3_mode_label,campaign_event_3_behavior_id,campaign_event_3_behavior_label,campaign_event_3_start_ms,campaign_event_3_duration_ms,campaign_event_3_parameter,campaign_event_4_mode_id,campaign_event_4_mode_label,campaign_event_4_behavior_id,campaign_event_4_behavior_label,campaign_event_4_start_ms,campaign_event_4_duration_ms,campaign_event_4_parameter,runtime_detection_algorithm,runtime_detection_score,runtime_detection_alarm,runtime_detection_detected,runtime_detection_first_detection_ms,runtime_detection_latency_ms,runtime_detection_false_positive_count,runtime_detection_label,runtime_detection_action,runtime_detection_action_requested,runtime_detection_requested_safe_state,runtime_detection_action_time_ms,runtime_detection_action_reason,cross_layer_fault_enabled,cross_layer_fault_id,cross_layer_fault_layer,cross_layer_fault_model,cross_layer_fault_behavior,cross_layer_fault_target,cross_layer_fault_start_ms,cross_layer_fault_duration_ms,experiment_seed,fault_injection_active,memory_original_value,memory_corrupted_value,memory_bit_index,control_task_deadline_miss,control_task_execution_skipped,control_task_delay_ms,control_task_expected_execution_ms,control_task_actual_execution_ms,control_task_recovery,control_task_last_execution_ms,cross_layer_monitor_enabled,fault_injection_ms,propagation_internal_ms,propagation_control_ms,propagation_actuator_command_ms,propagation_actuator_realization_ms,propagation_plant_ms,propagation_detector_ms,propagation_safety_response_ms,propagation_safe_state_ms,propagation_internal_seen,propagation_control_seen,propagation_actuator_seen,propagation_actuator_realization_seen,propagation_plant_seen,injection_to_internal_latency_ms,injection_to_control_latency_ms,injection_to_actuator_latency_ms,injection_to_plant_latency_ms,cross_layer_detection_latency_ms,detection_to_safety_response_latency_ms,propagation_depth,detected_before_plant_manifestation,safe_state_reached,unsafe_state_entered,unsafe_exposure_time_ms,containment_success,silent_corruption,reference_coolant_temp_c,plant_coolant_deviation_c,fault_active,fault_activation_count,current_fault_phase,last_activation_ms,last_recovery_ms,intermittent_on_ms,intermittent_off_ms,stuck_polarity,nominal_release_ms,actual_execution_ms,task_delay_ms,deadline_ms,deadline_missed,execution_skipped,control_release_discarded,configured_task_delay_ms,sample_generated_ms,sample_delivered_ms,sample_age_ms,update_delayed,configured_delay_ms,update_generated,update_delivered,update_dropped,consecutive_drops,current_generated_value,delivered_value,replay_source_timestamp_ms,replay_active,communication_drop_count,drop_every_n_updates,replay_age_ms,total_drops,hazard_monitor_enabled,hazard_warning_threshold_c,hazard_critical_threshold_c,max_critical_exposure_ms,fault_tolerant_time_interval_ms,containment_hold_ms,hazard_warning_active,critical_threshold_entered,critical_active,hazard_active,hazard_entered,hazard_entry_ms,hazard_exit_ms,critical_exposure_time_ms,consecutive_critical_exposure_ms,detected_before_hazard,safe_state_before_hazard,containment_time_ms,containment_latency_ms,ftti_met,max_propagation_stage,propagation_path_signature,preexisting_hazard,runtime_safety_enabled,timing_monitor_mode,timing_evidence_mode,communication_safety_response,trusted_task_id,trusted_period_ms,trusted_relative_deadline_ms,trusted_release_sequence,trusted_current_release_ms,trusted_job_release_ms,trusted_actual_start_ms,trusted_actual_completion_ms,trusted_last_successful_execution_ms,trusted_execution_sequence,trusted_execution_age_ms,trusted_job_outstanding,trusted_missed_expected_execution,trusted_deadline_exceeded,trusted_cancelled_releases,timing_contract_violation,timing_first_violation_ms,timing_violation_samples,timing_monitor_alarm,timing_monitor_detected,timing_monitor_first_alarm_ms,timing_monitor_severity,timing_window_violations,timing_deadline_evidence,timing_age_evidence,timing_missed_execution_evidence,existing_detector_first_alarm_ms,communication_runtime_alarm,communication_first_alarm_ms,timing_action_requested,communication_action_requested,runtime_safety_requested_state,timing_first_request_ms,communication_first_request_ms,runtime_safety_first_request_ms,runtime_safety_action_applied,runtime_safety_first_action_ms,runtime_safety_request_samples,runtime_safety_action_samples,v5_policy,scheduler_stress_enabled,scheduler_queue_count,scheduler_max_queue,scheduler_release_count,scheduler_completion_count,scheduler_rejected_count,scheduler_late_jobs,scheduler_first_violation_ms,scheduler_minimum_completion_margin_ms,scheduler_last_nominal_release_ms,scheduler_last_actual_release_ms,scheduler_last_start_ms,scheduler_last_completion_ms,scheduler_last_release_jitter_ms,scheduler_last_execution_duration_ms
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1721,172100,172.100,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",31.00,2800.00,0.520,85.00,75.07,75.07,0.00,172100,0,100,0.000,1,55.24,55.24,92.00,92.00,0.00,0.059,0.059,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,172020,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.065551758,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,1722,172100,172100,172100,,172020,1721,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,1722,1721,0,1,17400,-1,172000,172000,172000,172020,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1722,172200,172.200,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",31.00,2800.00,0.520,85.00,75.07,75.07,0.00,172200,0,100,0.000,1,55.24,55.24,92.00,92.00,0.00,0.059,0.059,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,172120,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.065551758,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,1723,172200,172200,172200,,172120,1722,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,1723,1722,0,1,17400,-1,172100,172100,172100,172120,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1723,172300,172.300,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",31.00,2800.00,0.520,85.00,75.07,75.07,0.00,172300,0,100,0.000,1,55.24,55.24,92.00,92.00,0.00,0.059,0.059,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,172220,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.065551758,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,1724,172300,172300,172300,,172220,1723,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,1724,1723,0,1,17400,-1,172200,172200,172200,172220,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1724,172400,172.400,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",31.00,2800.00,0.520,85.00,75.07,75.07,0.00,172400,0,100,0.000,1,55.24,55.24,92.00,92.00,0.00,0.059,0.059,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,172320,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.065551758,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,1725,172400,172400,172400,,172320,1724,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,1725,1724,0,1,17400,-1,172300,172300,172300,172320,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1725,172500,172.500,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",31.00,2800.00,0.520,85.00,75.07,75.07,0.00,172500,0,100,0.000,1,55.24,55.24,92.00,92.00,0.00,0.059,0.059,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,172420,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.065551758,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,1726,172500,172500,172500,,172420,1725,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,1726,1725,0,1,17400,-1,172400,172400,172400,172420,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1726,172600,172.600,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",31.00,2800.00,0.520,85.00,75.07,75.07,0.00,172600,0,100,0.000,1,55.24,55.24,92.00,92.00,0.00,0.059,0.059,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,172520,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.065551758,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,1727,172600,172600,172600,,172520,1726,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,1727,1726,0,1,17400,-1,172500,172500,172500,172520,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1727,172700,172.700,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",31.00,2800.00,0.520,85.00,75.07,75.07,0.00,172700,0,100,0.000,1,55.24,55.24,92.00,92.00,0.00,0.059,0.059,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,172620,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.065551758,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,1728,172700,172700,172700,,172620,1727,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,1728,1727,0,1,17400,-1,172600,172600,172600,172620,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1728,172800,172.800,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",31.00,2800.00,0.520,85.00,75.07,75.07,0.00,172800,0,100,0.000,1,55.24,55.24,92.00,92.00,0.00,0.059,0.059,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,172720,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.065551758,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,1729,172800,172800,172800,,172720,1728,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,1729,1728,0,1,17400,-1,172700,172700,172700,172720,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1729,172900,172.900,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",31.00,2800.00,0.520,85.00,75.07,75.07,0.00,172900,0,100,0.000,1,55.24,55.24,92.00,92.00,0.00,0.059,0.059,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,172820,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.065551758,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,1730,172900,172900,172900,,172820,1729,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,1730,1729,0,1,17400,-1,172800,172800,172800,172820,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1730,173000,173.000,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",31.00,2800.00,0.520,85.00,75.07,75.07,0.00,173000,0,100,0.000,1,55.24,55.24,92.00,92.00,0.00,0.059,0.059,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,172920,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.065551758,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,1731,173000,173000,173000,,172920,1730,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,1731,1730,0,1,17400,-1,172900,172900,172900,172920,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1731,173100,173.100,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",31.00,2800.00,0.520,85.00,75.07,75.07,0.00,173100,0,100,0.000,1,55.24,55.24,92.00,92.00,0.00,0.059,0.059,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,173020,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.065551758,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,1732,173100,173100,173100,,173020,1731,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,1732,1731,0,1,17400,-1,173000,173000,173000,173020,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1732,173200,173.200,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",31.00,2800.00,0.520,85.00,75.07,75.07,0.00,173200,0,100,0.000,1,55.24,55.24,92.00,92.00,0.00,0.059,0.059,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,173120,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.065551758,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,1733,173200,173200,173200,,173120,1732,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,1733,1732,0,1,17400,-1,173100,173100,173100,173120,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1733,173300,173.300,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",31.00,2800.00,0.520,85.00,75.07,75.07,0.00,173300,0,100,0.000,1,55.24,55.24,92.00,92.00,0.00,0.059,0.059,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,173220,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.065551758,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,1734,173300,173300,173300,,173220,1733,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,1734,1733,0,1,17400,-1,173200,173200,173200,173220,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1734,173400,173.400,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",31.00,2800.00,0.520,85.00,75.07,75.07,0.00,173400,0,100,0.000,1,55.24,55.24,92.00,92.00,0.00,0.059,0.059,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,173320,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.065551758,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,1735,173400,173400,173400,,173320,1734,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,1735,1734,0,1,17400,-1,173300,173300,173300,173320,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1735,173500,173.500,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",31.00,2800.00,0.520,85.00,75.07,75.07,0.00,173500,0,100,0.000,1,55.24,55.24,92.00,92.00,0.00,0.059,0.059,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,173420,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.065551758,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,1736,173500,173500,173500,,173420,1735,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,1736,1735,0,1,17400,-1,173400,173400,173400,173420,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1736,173600,173.600,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",31.00,2800.00,0.520,85.00,75.07,75.07,0.00,173600,0,100,0.000,1,55.24,55.24,92.00,92.00,0.00,0.059,0.059,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,173520,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.065551758,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,1737,173600,173600,173600,,173520,1736,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,1737,1736,0,1,17400,-1,173500,173500,173500,173520,0,20
