origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_cruise,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0671,development-train,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,71,0,1.0,1.0,0.0,0.0,0,0,0,71,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_cruise,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0671,development-train,120000,Hybrid,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,235,0,1.0,1.0,0.0,0.0,0,0,0,235,0,0,0,0,0,1,1,0,200,0,0,0,,,,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_cruise,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0671,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,,,,0,0,0,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_urban,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0672,development-train,120000,Revised CLO-DSF,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,76,0,0.935612896453,0.935612896453,0.0,0.0,0,0,0,76,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_urban,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0672,development-train,120000,Candidate 2,26400,26400,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,76,0,0.935612896453,0.943821310799,0.0,0.0,0,0,0,76,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_urban,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0672,development-train,120000,v7.2 CLO-DSF,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,76,0,0.935612896453,0.935612896453,0.0,0.0,0,0,0,76,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_urban,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0672,development-train,120000,Plain DS,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,70,0,0.470857618651,0.470857618651,0.0,0.0,0,0,0,70,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_urban,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0672,development-train,120000,Simple OR,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,70,0,1.0,1.0,0.0,0.0,0,0,0,70,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_urban,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0672,development-train,120000,Weighted Sum,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,70,0,1.0,1.0,0.0,0.0,0,0,0,70,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_urban,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0672,development-train,120000,Hybrid,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,233,0,1.0,1.0,0.0,0.0,0,0,0,233,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_urban,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0672,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26500,26400,26400,1,0,0,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_urban,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0673,development-train,120000,Revised CLO-DSF,64300,64300,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,77,0,0.934668502008,0.934668502008,0.0,0.0,0,0,0,77,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_urban,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0673,development-train,120000,Candidate 2,64300,64300,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,77,0,0.934668502008,0.942999622446,0.0,0.0,0,0,0,77,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_urban,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0673,development-train,120000,v7.2 CLO-DSF,64300,64300,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,77,0,0.934668502008,0.934668502008,0.0,0.0,0,0,0,77,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_urban,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0673,development-train,120000,Plain DS,64300,64300,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,71,0,0.470441298918,0.470441298918,0.0,0.0,0,0,0,71,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_urban,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0673,development-train,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,71,0,1.0,1.0,0.0,0.0,0,0,0,71,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_urban,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0673,development-train,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,71,0,1.0,1.0,0.0,0.0,0,0,0,71,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_urban,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0673,development-train,120000,Hybrid,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,233,0,1.0,1.0,0.0,0.0,0,0,0,233,0,0,0,0,0,1,1,0,200,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_urban,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0673,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_queue,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0674,development-train,120000,Revised CLO-DSF,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,76,0,0.935612896453,0.935612896453,0.0,0.0,0,0,0,76,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_queue,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0674,development-train,120000,Candidate 2,26400,26400,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,76,0,0.935612896453,0.943821310799,0.0,0.0,0,0,0,76,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_queue,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0674,development-train,120000,v7.2 CLO-DSF,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,76,0,0.935612896453,0.935612896453,0.0,0.0,0,0,0,76,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_queue,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0674,development-train,120000,Plain DS,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,70,0,0.470857618651,0.470857618651,0.0,0.0,0,0,0,70,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_queue,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0674,development-train,120000,Simple OR,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,70,0,1.0,1.0,0.0,0.0,0,0,0,70,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_queue,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0674,development-train,120000,Weighted Sum,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,70,0,1.0,1.0,0.0,0.0,0,0,0,70,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_queue,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0674,development-train,120000,Hybrid,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,235,0,1.0,1.0,0.0,0.0,0,0,0,235,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_queue,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0674,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26500,26400,26400,1,0,0,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_queue,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0675,development-train,120000,Revised CLO-DSF,64300,64300,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,77,0,0.934668502008,0.934668502008,0.0,0.0,0,0,0,77,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_queue,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0675,development-train,120000,Candidate 2,64300,64300,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,77,0,0.934668502008,0.942999622446,0.0,0.0,0,0,0,77,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_queue,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0675,development-train,120000,v7.2 CLO-DSF,64300,64300,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,77,0,0.934668502008,0.934668502008,0.0,0.0,0,0,0,77,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_queue,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0675,development-train,120000,Plain DS,64300,64300,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,71,0,0.470441298918,0.470441298918,0.0,0.0,0,0,0,71,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_queue,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0675,development-train,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,71,0,1.0,1.0,0.0,0.0,0,0,0,71,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_queue,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0675,development-train,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,71,0,1.0,1.0,0.0,0.0,0,0,0,71,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_queue,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0675,development-train,120000,Hybrid,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,236,0,1.0,1.0,0.0,0.0,0,0,0,236,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_queue,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0675,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_fast,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,1,revised_0676,development-train,120000,Revised CLO-DSF,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,76,0,0.935612896453,0.935612896453,0.0,0.0,0,0,0,76,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_fast,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,1,revised_0676,development-train,120000,Candidate 2,26400,26400,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,76,0,0.935612896453,0.943821310799,0.0,0.0,0,0,0,76,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_fast,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,1,revised_0676,development-train,120000,v7.2 CLO-DSF,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,76,0,0.935612896453,0.935612896453,0.0,0.0,0,0,0,76,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_fast,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,1,revised_0676,development-train,120000,Plain DS,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,70,0,0.470857618651,0.470857618651,0.0,0.0,0,0,0,70,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_fast,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,1,revised_0676,development-train,120000,Simple OR,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,70,0,1.0,1.0,0.0,0.0,0,0,0,70,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_fast,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,1,revised_0676,development-train,120000,Weighted Sum,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,70,0,1.0,1.0,0.0,0.0,0,0,0,70,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_fast,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,1,revised_0676,development-train,120000,Hybrid,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,233,0,1.0,1.0,0.0,0.0,0,0,0,233,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_fast,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,1,revised_0676,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26500,26400,26400,1,0,0,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_fast,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,1,revised_0677,development-train,120000,Revised CLO-DSF,64300,64300,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,77,0,0.934668502008,0.934668502008,0.0,0.0,0,0,0,77,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_fast,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,1,revised_0677,development-train,120000,Candidate 2,64300,64300,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,77,0,0.934668502008,0.942999622446,0.0,0.0,0,0,0,77,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_fast,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,1,revised_0677,development-train,120000,v7.2 CLO-DSF,64300,64300,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,77,0,0.934668502008,0.934668502008,0.0,0.0,0,0,0,77,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_fast,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,1,revised_0677,development-train,120000,Plain DS,64300,64300,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,71,0,0.470441298918,0.470441298918,0.0,0.0,0,0,0,71,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_fast,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,1,revised_0677,development-train,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,71,0,1.0,1.0,0.0,0.0,0,0,0,71,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_fast,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,1,revised_0677,development-train,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,71,0,1.0,1.0,0.0,0.0,0,0,0,71,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_fast,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,1,revised_0677,development-train,120000,Hybrid,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,234,0,1.0,1.0,0.0,0.0,0,0,0,234,0,0,0,0,0,1,1,0,200,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_fast,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,1,revised_0677,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_hot_idle,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0678,development-train,120000,Revised CLO-DSF,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,76,0,0.935533658343,0.935533658343,0.0,0.0,0,0,0,76,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_hot_idle,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0678,development-train,120000,Candidate 2,26400,26400,UNKNOWN,COMMUNICATION,0.380002091472,0.0,0.399993028428,-1,UNKNOWN,1201,76,0,0.935533658343,0.943773759397,0.0,0.0,0,0,0,76,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_hot_idle,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0678,development-train,120000,v7.2 CLO-DSF,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,76,0,0.935533658343,0.935533658343,0.0,0.0,0,0,0,76,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_hot_idle,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0678,development-train,120000,Plain DS,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,70,0,0.470861468867,0.470861468867,7.84257126248e-06,7.84257126248e-06,0,0,0,70,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_hot_idle,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0678,development-train,120000,Simple OR,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,70,0,1.0,1.0,0.0,0.0,0,0,0,70,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_hot_idle,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0678,development-train,120000,Weighted Sum,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,70,0,1.0,1.0,0.0,0.0,0,0,0,70,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_hot_idle,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0678,development-train,120000,Hybrid,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,236,0,1.0,1.0,0.0,0.0,0,0,0,236,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_hot_idle,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0678,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26500,26400,26400,1,0,0,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_hot_idle,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0679,development-train,120000,Revised CLO-DSF,64300,64300,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,77,0,0.934589142965,0.934589142965,0.0,0.0,0,0,0,77,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
