origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
COMMUNICATION,dropped_update,transient,4,1,r73_urban,64300,3500,COMMUNICATION/dropped_update/transient,89,1,revised_0433,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,,,,0,0,0,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_queue,26300,3500,COMMUNICATION/dropped_update/transient,19,0,revised_0434,development-validation,120000,Revised CLO-DSF,26500,26500,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,26500,COMMUNICATION,1201,20,0,0.982112058618,0.982112058618,0.0,0.0,0,0,0,0,0,0,20,0,0,1,1,0,200,1,1,1,26600,26300,26300,0,1,0,0,1,0
COMMUNICATION,dropped_update,transient,4,1,r73_queue,26300,3500,COMMUNICATION/dropped_update/transient,19,0,revised_0434,development-validation,120000,Candidate 2,26500,26500,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,26500,COMMUNICATION,1201,20,0,0.982112058618,0.982797465178,0.0,0.0,0,0,0,4,0,0,16,0,0,1,1,0,200,1,1,1,26600,26300,26300,0,1,0,0,1,0
COMMUNICATION,dropped_update,transient,4,1,r73_queue,26300,3500,COMMUNICATION/dropped_update/transient,19,0,revised_0434,development-validation,120000,v7.2 CLO-DSF,26500,26500,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,26500,COMMUNICATION,1201,20,0,0.982112058618,0.982112058618,0.0,0.0,0,0,0,0,0,0,20,0,0,1,1,0,200,1,1,1,26600,26300,26300,0,1,0,0,1,0
COMMUNICATION,dropped_update,transient,4,1,r73_queue,26300,3500,COMMUNICATION/dropped_update/transient,19,0,revised_0434,development-validation,120000,Plain DS,26500,26500,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,26500,COMMUNICATION,1201,8,0,0.496669442132,0.496669442132,0.0,0.0,0,0,0,0,0,0,8,0,0,1,1,0,200,1,1,1,26600,26300,26300,0,1,0,0,1,0
COMMUNICATION,dropped_update,transient,4,1,r73_queue,26300,3500,COMMUNICATION/dropped_update/transient,19,0,revised_0434,development-validation,120000,Simple OR,26500,26500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,200,1,1,1,26600,26300,26300,0,0,1,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_queue,26300,3500,COMMUNICATION/dropped_update/transient,19,0,revised_0434,development-validation,120000,Weighted Sum,26500,26500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,200,1,1,1,26600,26300,26300,0,0,1,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_queue,26300,3500,COMMUNICATION/dropped_update/transient,19,0,revised_0434,development-validation,120000,Hybrid,26500,26500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,200,1,1,1,26600,26300,26300,0,0,1,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_queue,26300,3500,COMMUNICATION/dropped_update/transient,19,0,revised_0434,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26600,26300,26300,1,0,0,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_queue,64300,3500,COMMUNICATION/dropped_update/transient,19,0,revised_0435,development-validation,120000,Revised CLO-DSF,64500,64500,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,64500,COMMUNICATION,1201,20,0,0.982112058618,0.982112058618,0.0,0.0,0,0,0,0,0,0,20,0,0,1,1,0,200,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_queue,64300,3500,COMMUNICATION/dropped_update/transient,19,0,revised_0435,development-validation,120000,Candidate 2,64500,64500,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,64500,COMMUNICATION,1201,20,0,0.982112058618,0.982797465178,0.0,0.0,0,0,0,4,0,0,16,0,0,1,1,0,200,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_queue,64300,3500,COMMUNICATION/dropped_update/transient,19,0,revised_0435,development-validation,120000,v7.2 CLO-DSF,64500,64500,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,64500,COMMUNICATION,1201,20,0,0.982112058618,0.982112058618,0.0,0.0,0,0,0,0,0,0,20,0,0,1,1,0,200,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_queue,64300,3500,COMMUNICATION/dropped_update/transient,19,0,revised_0435,development-validation,120000,Plain DS,64500,64500,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,64500,COMMUNICATION,1201,8,0,0.496669442132,0.496669442132,0.0,0.0,0,0,0,0,0,0,8,0,0,1,1,0,200,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_queue,64300,3500,COMMUNICATION/dropped_update/transient,19,0,revised_0435,development-validation,120000,Simple OR,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,200,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_queue,64300,3500,COMMUNICATION/dropped_update/transient,19,0,revised_0435,development-validation,120000,Weighted Sum,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,200,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_queue,64300,3500,COMMUNICATION/dropped_update/transient,19,0,revised_0435,development-validation,120000,Hybrid,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,200,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_queue,64300,3500,COMMUNICATION/dropped_update/transient,19,0,revised_0435,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,,,,0,0,0,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_fast,26300,3500,COMMUNICATION/dropped_update/transient,43,1,revised_0436,development-validation,120000,Revised CLO-DSF,26500,26500,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,26500,COMMUNICATION,1201,20,0,0.982112058618,0.982112058618,0.0,0.0,0,0,0,0,0,0,20,0,0,1,1,0,200,1,1,1,27500,26300,26300,0,1,0,0,1,0
COMMUNICATION,dropped_update,transient,4,1,r73_fast,26300,3500,COMMUNICATION/dropped_update/transient,43,1,revised_0436,development-validation,120000,Candidate 2,26500,26500,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,26500,COMMUNICATION,1201,20,0,0.982112058618,0.982797465178,0.0,0.0,0,0,0,4,0,0,16,0,0,1,1,0,200,1,1,1,27500,26300,26300,0,1,0,0,1,0
COMMUNICATION,dropped_update,transient,4,1,r73_fast,26300,3500,COMMUNICATION/dropped_update/transient,43,1,revised_0436,development-validation,120000,v7.2 CLO-DSF,26500,26500,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,26500,COMMUNICATION,1201,20,0,0.982112058618,0.982112058618,0.0,0.0,0,0,0,0,0,0,20,0,0,1,1,0,200,1,1,1,27500,26300,26300,0,1,0,0,1,0
COMMUNICATION,dropped_update,transient,4,1,r73_fast,26300,3500,COMMUNICATION/dropped_update/transient,43,1,revised_0436,development-validation,120000,Plain DS,26500,26500,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,26500,COMMUNICATION,1201,8,0,0.496669442132,0.496669442132,0.0,0.0,0,0,0,0,0,0,8,0,0,1,1,0,200,1,1,1,27500,26300,26300,0,1,0,0,1,0
COMMUNICATION,dropped_update,transient,4,1,r73_fast,26300,3500,COMMUNICATION/dropped_update/transient,43,1,revised_0436,development-validation,120000,Simple OR,26500,26500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,200,1,1,1,27500,26300,26300,0,0,1,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_fast,26300,3500,COMMUNICATION/dropped_update/transient,43,1,revised_0436,development-validation,120000,Weighted Sum,26500,26500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,200,1,1,1,27500,26300,26300,0,0,1,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_fast,26300,3500,COMMUNICATION/dropped_update/transient,43,1,revised_0436,development-validation,120000,Hybrid,26500,26500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,200,1,1,1,27500,26300,26300,0,0,1,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_fast,26300,3500,COMMUNICATION/dropped_update/transient,43,1,revised_0436,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,27500,26300,26300,1,0,0,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_fast,64300,3500,COMMUNICATION/dropped_update/transient,43,1,revised_0437,development-validation,120000,Revised CLO-DSF,64500,64500,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,64500,COMMUNICATION,1201,20,0,0.982112058618,0.982112058618,0.0,0.0,0,0,0,0,0,0,20,0,0,1,1,0,200,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_fast,64300,3500,COMMUNICATION/dropped_update/transient,43,1,revised_0437,development-validation,120000,Candidate 2,64500,64500,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,64500,COMMUNICATION,1201,20,0,0.982112058618,0.982797465178,0.0,0.0,0,0,0,4,0,0,16,0,0,1,1,0,200,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_fast,64300,3500,COMMUNICATION/dropped_update/transient,43,1,revised_0437,development-validation,120000,v7.2 CLO-DSF,64500,64500,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,64500,COMMUNICATION,1201,20,0,0.982112058618,0.982112058618,0.0,0.0,0,0,0,0,0,0,20,0,0,1,1,0,200,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_fast,64300,3500,COMMUNICATION/dropped_update/transient,43,1,revised_0437,development-validation,120000,Plain DS,64500,64500,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,64500,COMMUNICATION,1201,8,0,0.496669442132,0.496669442132,0.0,0.0,0,0,0,0,0,0,8,0,0,1,1,0,200,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_fast,64300,3500,COMMUNICATION/dropped_update/transient,43,1,revised_0437,development-validation,120000,Simple OR,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,200,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_fast,64300,3500,COMMUNICATION/dropped_update/transient,43,1,revised_0437,development-validation,120000,Weighted Sum,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,200,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_fast,64300,3500,COMMUNICATION/dropped_update/transient,43,1,revised_0437,development-validation,120000,Hybrid,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,200,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_fast,64300,3500,COMMUNICATION/dropped_update/transient,43,1,revised_0437,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,,,,0,0,0,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_hot_idle,26300,3500,COMMUNICATION/dropped_update/transient,89,0,revised_0438,development-validation,120000,Revised CLO-DSF,26500,26500,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,26500,COMMUNICATION,1201,20,0,0.982032796321,0.982032796321,0.0,0.0,0,0,0,0,0,0,20,0,0,1,1,0,200,1,1,1,26600,26300,26300,0,1,0,0,1,0
COMMUNICATION,dropped_update,transient,4,1,r73_hot_idle,26300,3500,COMMUNICATION/dropped_update/transient,89,0,revised_0438,development-validation,120000,Candidate 2,26500,26500,COMMUNICATION,COMMUNICATION,0.920000418294,0.9,0.0999986056856,26500,COMMUNICATION,1201,20,0,0.982032796321,0.98274990625,0.0,0.0,0,0,0,4,0,0,16,0,0,1,1,0,200,1,1,1,26600,26300,26300,0,1,0,0,1,0
COMMUNICATION,dropped_update,transient,4,1,r73_hot_idle,26300,3500,COMMUNICATION/dropped_update/transient,89,0,revised_0438,development-validation,120000,v7.2 CLO-DSF,26500,26500,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,26500,COMMUNICATION,1201,20,0,0.982032796321,0.982032796321,0.0,0.0,0,0,0,0,0,0,20,0,0,1,1,0,200,1,1,1,26600,26300,26300,0,1,0,0,1,0
COMMUNICATION,dropped_update,transient,4,1,r73_hot_idle,26300,3500,COMMUNICATION/dropped_update/transient,89,0,revised_0438,development-validation,120000,Plain DS,26500,26500,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,26500,COMMUNICATION,1201,8,0,0.496673292347,0.496673292347,7.84257126248e-06,7.84257126248e-06,0,0,0,0,0,0,8,0,0,1,1,0,200,1,1,1,26600,26300,26300,0,1,0,0,1,0
COMMUNICATION,dropped_update,transient,4,1,r73_hot_idle,26300,3500,COMMUNICATION/dropped_update/transient,89,0,revised_0438,development-validation,120000,Simple OR,26500,26500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,200,1,1,1,26600,26300,26300,0,0,1,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_hot_idle,26300,3500,COMMUNICATION/dropped_update/transient,89,0,revised_0438,development-validation,120000,Weighted Sum,26500,26500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,200,1,1,1,26600,26300,26300,0,0,1,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_hot_idle,26300,3500,COMMUNICATION/dropped_update/transient,89,0,revised_0438,development-validation,120000,Hybrid,26500,26500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,200,1,1,1,26600,26300,26300,0,0,1,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_hot_idle,26300,3500,COMMUNICATION/dropped_update/transient,89,0,revised_0438,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26600,26300,26300,1,0,0,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_hot_idle,64300,3500,COMMUNICATION/dropped_update/transient,89,0,revised_0439,development-validation,120000,Revised CLO-DSF,64500,64500,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,64500,COMMUNICATION,1201,20,0,0.982032699574,0.982032699574,0.0,0.0,0,0,0,0,0,0,20,0,0,1,1,0,200,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_hot_idle,64300,3500,COMMUNICATION/dropped_update/transient,89,0,revised_0439,development-validation,120000,Candidate 2,64500,64500,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,64500,COMMUNICATION,1201,20,0,0.982032699574,0.982749849752,0.0,0.0,0,0,0,4,0,0,16,0,0,1,1,0,200,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_hot_idle,64300,3500,COMMUNICATION/dropped_update/transient,89,0,revised_0439,development-validation,120000,v7.2 CLO-DSF,64500,64500,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,64500,COMMUNICATION,1201,20,0,0.982032699574,0.982032699574,0.0,0.0,0,0,0,0,0,0,20,0,0,1,1,0,200,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_hot_idle,64300,3500,COMMUNICATION/dropped_update/transient,89,0,revised_0439,development-validation,120000,Plain DS,64500,64500,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,64500,COMMUNICATION,1201,8,0,0.496673292347,0.496673292347,7.84257126248e-06,7.84257126248e-06,0,0,0,0,0,0,8,0,0,1,1,0,200,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_hot_idle,64300,3500,COMMUNICATION/dropped_update/transient,89,0,revised_0439,development-validation,120000,Simple OR,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,200,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_hot_idle,64300,3500,COMMUNICATION/dropped_update/transient,89,0,revised_0439,development-validation,120000,Weighted Sum,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,200,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_hot_idle,64300,3500,COMMUNICATION/dropped_update/transient,89,0,revised_0439,development-validation,120000,Hybrid,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,200,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,dropped_update,transient,4,1,r73_hot_idle,64300,3500,COMMUNICATION/dropped_update/transient,89,0,revised_0439,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,,,,0,0,0,0,0,0
COMMUNICATION,replayed_sample,permanent,200,0,r73_cruise,26300,800,COMMUNICATION/replayed_sample/permanent,19,0,revised_0520,development-validation,120000,Revised CLO-DSF,26300,26300,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,26300,COMMUNICATION,1201,4,0,0.992521994633,0.992521994633,0.0,0.0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,replayed_sample,permanent,200,0,r73_cruise,26300,800,COMMUNICATION/replayed_sample/permanent,19,0,revised_0520,development-validation,120000,Candidate 2,26300,26300,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,26300,COMMUNICATION,1201,4,0,0.992521994633,0.994144871291,0.0,0.0,0,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,replayed_sample,permanent,200,0,r73_cruise,26300,800,COMMUNICATION/replayed_sample/permanent,19,0,revised_0520,development-validation,120000,v7.2 CLO-DSF,26300,26300,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,26300,COMMUNICATION,1201,4,0,0.992521994633,0.992521994633,0.0,0.0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,replayed_sample,permanent,200,0,r73_cruise,26300,800,COMMUNICATION/replayed_sample/permanent,19,0,revised_0520,development-validation,120000,Plain DS,26300,26300,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,26300,COMMUNICATION,1201,1,0,0.499744789039,0.499744789039,0.000361430465261,0.000361430465261,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,replayed_sample,permanent,200,0,r73_cruise,26300,800,COMMUNICATION/replayed_sample/permanent,19,0,revised_0520,development-validation,120000,Simple OR,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,1,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,replayed_sample,permanent,200,0,r73_cruise,26300,800,COMMUNICATION/replayed_sample/permanent,19,0,revised_0520,development-validation,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,1,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,replayed_sample,permanent,200,0,r73_cruise,26300,800,COMMUNICATION/replayed_sample/permanent,19,0,revised_0520,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,,,,0,0,0,0,0,0
COMMUNICATION,replayed_sample,permanent,200,0,r73_cruise,26300,800,COMMUNICATION/replayed_sample/permanent,19,0,revised_0520,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,,,,0,0,0,0,0,0
COMMUNICATION,replayed_sample,permanent,200,0,r73_cruise,64300,800,COMMUNICATION/replayed_sample/permanent,19,0,revised_0521,development-validation,120000,Revised CLO-DSF,64300,64300,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,64300,COMMUNICATION,1201,4,0,0.992521994633,0.992521994633,0.0,0.0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,replayed_sample,permanent,200,0,r73_cruise,64300,800,COMMUNICATION/replayed_sample/permanent,19,0,revised_0521,development-validation,120000,Candidate 2,64300,64300,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,64300,COMMUNICATION,1201,4,0,0.992521994633,0.994144871291,0.0,0.0,0,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,replayed_sample,permanent,200,0,r73_cruise,64300,800,COMMUNICATION/replayed_sample/permanent,19,0,revised_0521,development-validation,120000,v7.2 CLO-DSF,64300,64300,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,64300,COMMUNICATION,1201,4,0,0.992521994633,0.992521994633,0.0,0.0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,replayed_sample,permanent,200,0,r73_cruise,64300,800,COMMUNICATION/replayed_sample/permanent,19,0,revised_0521,development-validation,120000,Plain DS,64300,64300,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,64300,COMMUNICATION,1201,1,0,0.499744789039,0.499744789039,0.000361430465261,0.000361430465261,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,replayed_sample,permanent,200,0,r73_cruise,64300,800,COMMUNICATION/replayed_sample/permanent,19,0,revised_0521,development-validation,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,1,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,replayed_sample,permanent,200,0,r73_cruise,64300,800,COMMUNICATION/replayed_sample/permanent,19,0,revised_0521,development-validation,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,1,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,replayed_sample,permanent,200,0,r73_cruise,64300,800,COMMUNICATION/replayed_sample/permanent,19,0,revised_0521,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,,,,0,0,0,0,0,0
COMMUNICATION,replayed_sample,permanent,200,0,r73_cruise,64300,800,COMMUNICATION/replayed_sample/permanent,19,0,revised_0521,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,,,,0,0,0,0,0,0
COMMUNICATION,replayed_sample,permanent,200,0,r73_urban,26300,800,COMMUNICATION/replayed_sample/permanent,43,1,revised_0522,development-validation,120000,Revised CLO-DSF,26300,26300,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,26300,COMMUNICATION,1201,4,0,0.995836802664,0.995836802664,0.0,0.0,0,0,0,0,0,0,4,0,0,1,1,0,0,1,1,1,27000,26300,26300,0,1,0,0,1,0
COMMUNICATION,replayed_sample,permanent,200,0,r73_urban,26300,800,COMMUNICATION/replayed_sample/permanent,43,1,revised_0522,development-validation,120000,Candidate 2,26300,26300,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,26300,COMMUNICATION,1201,4,0,0.995836802664,0.996253122398,0.0,0.0,0,0,0,1,0,0,3,0,0,1,1,0,0,1,1,1,27000,26300,26300,0,1,0,0,1,0
