version,partition,run_id,origin,model,behavior,magnitude,silent_plant,classification,existing_signal,max_tracking_gap,max_target_deviation,max_sample_age_ms,max_post_onset_belief,reason,minimum_trusted_observable,Simple_OR_detects,Weighted_Sum_detects,Plain_DS_detects,Hybrid_detects,Timing_Monitor_detects
Candidate 2,development-train,c2_0129,MEMORY,stuck_bit,intermittent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0150,MEMORY,stuck_bit,permanent,1,0,B,active control target unchanged,0.0,0.0,0,1.14903898e-31,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0151,MEMORY,stuck_bit,permanent,1,0,B,active control target unchanged,0.0,0.0,0,6.96112391e-72,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0152,MEMORY,stuck_bit,permanent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0153,MEMORY,stuck_bit,permanent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0154,MEMORY,stuck_bit,permanent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0155,MEMORY,stuck_bit,permanent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0156,MEMORY,stuck_bit,permanent,1,0,B,active control target unchanged,0.0,0.0,0,3.39565859e-17,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0157,MEMORY,stuck_bit,permanent,1,0,B,active control target unchanged,0.0,0.0,0,2.0571626e-57,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0158,MEMORY,stuck_bit,permanent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0159,MEMORY,stuck_bit,permanent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0360,COMMUNICATION,delayed_update,transient,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,1.14903898e-31,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0361,COMMUNICATION,delayed_update,transient,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,6.96112391e-72,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0362,COMMUNICATION,delayed_update,transient,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0363,COMMUNICATION,delayed_update,transient,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0364,COMMUNICATION,delayed_update,transient,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0365,COMMUNICATION,delayed_update,transient,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0366,COMMUNICATION,delayed_update,transient,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,3.39565859e-17,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0367,COMMUNICATION,delayed_update,transient,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,2.0571626e-57,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0368,COMMUNICATION,delayed_update,transient,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0369,COMMUNICATION,delayed_update,transient,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0400,COMMUNICATION,delayed_update,permanent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,1.14903898e-31,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0401,COMMUNICATION,delayed_update,permanent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,6.96112391e-72,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0402,COMMUNICATION,delayed_update,permanent,200,1,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0403,COMMUNICATION,delayed_update,permanent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0404,COMMUNICATION,delayed_update,permanent,200,1,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0405,COMMUNICATION,delayed_update,permanent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0406,COMMUNICATION,delayed_update,permanent,200,1,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,3.39565859e-17,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0407,COMMUNICATION,delayed_update,permanent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,2.0571626e-57,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0408,COMMUNICATION,delayed_update,permanent,200,1,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0409,COMMUNICATION,delayed_update,permanent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0420,COMMUNICATION,dropped_update,transient,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,1.14903898e-31,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0421,COMMUNICATION,dropped_update,transient,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,6.96112391e-72,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0422,COMMUNICATION,dropped_update,transient,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0423,COMMUNICATION,dropped_update,transient,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0424,COMMUNICATION,dropped_update,transient,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0425,COMMUNICATION,dropped_update,transient,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0426,COMMUNICATION,dropped_update,transient,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,3.39565859e-17,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0427,COMMUNICATION,dropped_update,transient,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,2.0571626e-57,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0428,COMMUNICATION,dropped_update,transient,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0429,COMMUNICATION,dropped_update,transient,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0440,COMMUNICATION,dropped_update,intermittent,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,1.14903898e-31,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0441,COMMUNICATION,dropped_update,intermittent,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,6.96112391e-72,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0442,COMMUNICATION,dropped_update,intermittent,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0443,COMMUNICATION,dropped_update,intermittent,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0444,COMMUNICATION,dropped_update,intermittent,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0445,COMMUNICATION,dropped_update,intermittent,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0446,COMMUNICATION,dropped_update,intermittent,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,3.39565859e-17,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0447,COMMUNICATION,dropped_update,intermittent,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,2.0571626e-57,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0448,COMMUNICATION,dropped_update,intermittent,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0449,COMMUNICATION,dropped_update,intermittent,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-train,c2_0750,ACTUATOR,pump_degraded,intermittent,0.92,1,A,post-update pump/fan command and realized response,0.003999999999999997,0.0,0,0.0536297487,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-train,c2_0751,ACTUATOR,pump_degraded,intermittent,0.92,0,A,post-update pump/fan command and realized response,0.0019999999999999983,0.0,0,0.0204030387,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-train,c2_0752,ACTUATOR,pump_degraded,intermittent,0.92,1,A,post-update pump/fan command and realized response,0.03200000000000003,0.0,0,0.403223742,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-train,c2_0753,ACTUATOR,pump_degraded,intermittent,0.92,1,A,post-update pump/fan command and realized response,0.02799999999999997,0.0,0,0.360145713,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-train,c2_0754,ACTUATOR,pump_degraded,intermittent,0.92,1,A,post-update pump/fan command and realized response,0.026000000000000023,0.0,0,0.341499313,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-train,c2_0755,ACTUATOR,pump_degraded,intermittent,0.92,1,A,post-update pump/fan command and realized response,0.02200000000000002,0.0,0,0.295779383,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-train,c2_0760,ACTUATOR,pump_degraded,intermittent,0.65,1,A,post-update pump/fan command and realized response,0.018999999999999996,0.0,0,0.336342561,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-train,c2_0761,ACTUATOR,pump_degraded,intermittent,0.65,1,A,post-update pump/fan command and realized response,0.006999999999999999,0.0,0,0.131832342,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-train,c2_0771,ACTUATOR,pump_degraded,intermittent,0.35,1,A,post-update pump/fan command and realized response,0.013000000000000001,0.0,0,0.259637674,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0380,COMMUNICATION,delayed_update,intermittent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,1.14903898e-31,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0381,COMMUNICATION,delayed_update,intermittent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,6.96112391e-72,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0382,COMMUNICATION,delayed_update,intermittent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0383,COMMUNICATION,delayed_update,intermittent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0384,COMMUNICATION,delayed_update,intermittent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0385,COMMUNICATION,delayed_update,intermittent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0386,COMMUNICATION,delayed_update,intermittent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,3.39565859e-17,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0387,COMMUNICATION,delayed_update,intermittent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,2.0571626e-57,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
