origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms
COMMUNICATION,delayed_update,permanent,400,1,r73_hot_idle,26300,3500,COMMUNICATION/delayed_update/permanent,89,0,revised_0418,development-validation,120000
COMMUNICATION,delayed_update,permanent,400,1,r73_hot_idle,64300,3500,COMMUNICATION/delayed_update/permanent,89,0,revised_0419,development-validation,120000
COMMUNICATION,dropped_update,transient,1,0,r73_cruise,26300,800,COMMUNICATION/dropped_update/transient,19,0,revised_0420,development-validation,120000
COMMUNICATION,dropped_update,transient,1,0,r73_cruise,64300,800,COMMUNICATION/dropped_update/transient,19,0,revised_0421,development-validation,120000
COMMUNICATION,dropped_update,transient,1,0,r73_urban,26300,800,COMMUNICATION/dropped_update/transient,43,1,revised_0422,development-validation,120000
COMMUNICATION,dropped_update,transient,1,0,r73_urban,64300,800,COMMUNICATION/dropped_update/transient,43,1,revised_0423,development-validation,120000
COMMUNICATION,dropped_update,transient,1,0,r73_queue,26300,800,COMMUNICATION/dropped_update/transient,89,0,revised_0424,development-validation,120000
COMMUNICATION,dropped_update,transient,1,0,r73_queue,64300,800,COMMUNICATION/dropped_update/transient,89,0,revised_0425,development-validation,120000
COMMUNICATION,dropped_update,transient,1,0,r73_fast,26300,800,COMMUNICATION/dropped_update/transient,19,1,revised_0426,development-validation,120000
COMMUNICATION,dropped_update,transient,1,0,r73_fast,64300,800,COMMUNICATION/dropped_update/transient,19,1,revised_0427,development-validation,120000
COMMUNICATION,dropped_update,transient,1,0,r73_hot_idle,26300,800,COMMUNICATION/dropped_update/transient,43,0,revised_0428,development-validation,120000
COMMUNICATION,dropped_update,transient,1,0,r73_hot_idle,64300,800,COMMUNICATION/dropped_update/transient,43,0,revised_0429,development-validation,120000
COMMUNICATION,dropped_update,transient,4,1,r73_cruise,26300,3500,COMMUNICATION/dropped_update/transient,43,0,revised_0430,development-validation,120000
COMMUNICATION,dropped_update,transient,4,1,r73_cruise,64300,3500,COMMUNICATION/dropped_update/transient,43,0,revised_0431,development-validation,120000
COMMUNICATION,dropped_update,transient,4,1,r73_urban,26300,3500,COMMUNICATION/dropped_update/transient,89,1,revised_0432,development-validation,120000
COMMUNICATION,dropped_update,transient,4,1,r73_urban,64300,3500,COMMUNICATION/dropped_update/transient,89,1,revised_0433,development-validation,120000
COMMUNICATION,dropped_update,transient,4,1,r73_queue,26300,3500,COMMUNICATION/dropped_update/transient,19,0,revised_0434,development-validation,120000
COMMUNICATION,dropped_update,transient,4,1,r73_queue,64300,3500,COMMUNICATION/dropped_update/transient,19,0,revised_0435,development-validation,120000
COMMUNICATION,dropped_update,transient,4,1,r73_fast,26300,3500,COMMUNICATION/dropped_update/transient,43,1,revised_0436,development-validation,120000
COMMUNICATION,dropped_update,transient,4,1,r73_fast,64300,3500,COMMUNICATION/dropped_update/transient,43,1,revised_0437,development-validation,120000
COMMUNICATION,dropped_update,transient,4,1,r73_hot_idle,26300,3500,COMMUNICATION/dropped_update/transient,89,0,revised_0438,development-validation,120000
COMMUNICATION,dropped_update,transient,4,1,r73_hot_idle,64300,3500,COMMUNICATION/dropped_update/transient,89,0,revised_0439,development-validation,120000
COMMUNICATION,dropped_update,intermittent,1,0,r73_cruise,26300,800,COMMUNICATION/dropped_update/intermittent,19,0,revised_0440,development-train,120000
COMMUNICATION,dropped_update,intermittent,1,0,r73_cruise,64300,800,COMMUNICATION/dropped_update/intermittent,19,0,revised_0441,development-train,120000
COMMUNICATION,dropped_update,intermittent,1,0,r73_urban,26300,800,COMMUNICATION/dropped_update/intermittent,43,1,revised_0442,development-train,120000
COMMUNICATION,dropped_update,intermittent,1,0,r73_urban,64300,800,COMMUNICATION/dropped_update/intermittent,43,1,revised_0443,development-train,120000
COMMUNICATION,dropped_update,intermittent,1,0,r73_queue,26300,800,COMMUNICATION/dropped_update/intermittent,89,0,revised_0444,development-train,120000
COMMUNICATION,dropped_update,intermittent,1,0,r73_queue,64300,800,COMMUNICATION/dropped_update/intermittent,89,0,revised_0445,development-train,120000
COMMUNICATION,dropped_update,intermittent,1,0,r73_fast,26300,800,COMMUNICATION/dropped_update/intermittent,19,1,revised_0446,development-train,120000
COMMUNICATION,dropped_update,intermittent,1,0,r73_fast,64300,800,COMMUNICATION/dropped_update/intermittent,19,1,revised_0447,development-train,120000
COMMUNICATION,dropped_update,intermittent,1,0,r73_hot_idle,26300,800,COMMUNICATION/dropped_update/intermittent,43,0,revised_0448,development-train,120000
COMMUNICATION,dropped_update,intermittent,1,0,r73_hot_idle,64300,800,COMMUNICATION/dropped_update/intermittent,43,0,revised_0449,development-train,120000
COMMUNICATION,dropped_update,intermittent,4,1,r73_cruise,26300,3500,COMMUNICATION/dropped_update/intermittent,43,0,revised_0450,development-train,120000
COMMUNICATION,dropped_update,intermittent,4,1,r73_cruise,64300,3500,COMMUNICATION/dropped_update/intermittent,43,0,revised_0451,development-train,120000
COMMUNICATION,dropped_update,intermittent,4,1,r73_urban,26300,3500,COMMUNICATION/dropped_update/intermittent,89,1,revised_0452,development-train,120000
COMMUNICATION,dropped_update,intermittent,4,1,r73_urban,64300,3500,COMMUNICATION/dropped_update/intermittent,89,1,revised_0453,development-train,120000
COMMUNICATION,dropped_update,intermittent,4,1,r73_queue,26300,3500,COMMUNICATION/dropped_update/intermittent,19,0,revised_0454,development-train,120000
COMMUNICATION,dropped_update,intermittent,4,1,r73_queue,64300,3500,COMMUNICATION/dropped_update/intermittent,19,0,revised_0455,development-train,120000
COMMUNICATION,dropped_update,intermittent,4,1,r73_fast,26300,3500,COMMUNICATION/dropped_update/intermittent,43,1,revised_0456,development-train,120000
COMMUNICATION,dropped_update,intermittent,4,1,r73_fast,64300,3500,COMMUNICATION/dropped_update/intermittent,43,1,revised_0457,development-train,120000
COMMUNICATION,dropped_update,intermittent,4,1,r73_hot_idle,26300,3500,COMMUNICATION/dropped_update/intermittent,89,0,revised_0458,development-train,120000
COMMUNICATION,dropped_update,intermittent,4,1,r73_hot_idle,64300,3500,COMMUNICATION/dropped_update/intermittent,89,0,revised_0459,development-train,120000
COMMUNICATION,dropped_update,permanent,1,0,r73_cruise,26300,800,COMMUNICATION/dropped_update/permanent,19,0,revised_0460,development-train,120000
COMMUNICATION,dropped_update,permanent,1,0,r73_cruise,64300,800,COMMUNICATION/dropped_update/permanent,19,0,revised_0461,development-train,120000
COMMUNICATION,dropped_update,permanent,1,0,r73_urban,26300,800,COMMUNICATION/dropped_update/permanent,43,1,revised_0462,development-train,120000
COMMUNICATION,dropped_update,permanent,1,0,r73_urban,64300,800,COMMUNICATION/dropped_update/permanent,43,1,revised_0463,development-train,120000
COMMUNICATION,dropped_update,permanent,1,0,r73_queue,26300,800,COMMUNICATION/dropped_update/permanent,89,0,revised_0464,development-train,120000
COMMUNICATION,dropped_update,permanent,1,0,r73_queue,64300,800,COMMUNICATION/dropped_update/permanent,89,0,revised_0465,development-train,120000
COMMUNICATION,dropped_update,permanent,1,0,r73_fast,26300,800,COMMUNICATION/dropped_update/permanent,19,1,revised_0466,development-train,120000
COMMUNICATION,dropped_update,permanent,1,0,r73_fast,64300,800,COMMUNICATION/dropped_update/permanent,19,1,revised_0467,development-train,120000
COMMUNICATION,dropped_update,permanent,1,0,r73_hot_idle,26300,800,COMMUNICATION/dropped_update/permanent,43,0,revised_0468,development-train,120000
COMMUNICATION,dropped_update,permanent,1,0,r73_hot_idle,64300,800,COMMUNICATION/dropped_update/permanent,43,0,revised_0469,development-train,120000
COMMUNICATION,dropped_update,permanent,4,1,r73_cruise,26300,3500,COMMUNICATION/dropped_update/permanent,43,0,revised_0470,development-train,120000
COMMUNICATION,dropped_update,permanent,4,1,r73_cruise,64300,3500,COMMUNICATION/dropped_update/permanent,43,0,revised_0471,development-train,120000
COMMUNICATION,dropped_update,permanent,4,1,r73_urban,26300,3500,COMMUNICATION/dropped_update/permanent,89,1,revised_0472,development-train,120000
COMMUNICATION,dropped_update,permanent,4,1,r73_urban,64300,3500,COMMUNICATION/dropped_update/permanent,89,1,revised_0473,development-train,120000
COMMUNICATION,dropped_update,permanent,4,1,r73_queue,26300,3500,COMMUNICATION/dropped_update/permanent,19,0,revised_0474,development-train,120000
COMMUNICATION,dropped_update,permanent,4,1,r73_queue,64300,3500,COMMUNICATION/dropped_update/permanent,19,0,revised_0475,development-train,120000
COMMUNICATION,dropped_update,permanent,4,1,r73_fast,26300,3500,COMMUNICATION/dropped_update/permanent,43,1,revised_0476,development-train,120000
COMMUNICATION,dropped_update,permanent,4,1,r73_fast,64300,3500,COMMUNICATION/dropped_update/permanent,43,1,revised_0477,development-train,120000
COMMUNICATION,dropped_update,permanent,4,1,r73_hot_idle,26300,3500,COMMUNICATION/dropped_update/permanent,89,0,revised_0478,development-train,120000
COMMUNICATION,dropped_update,permanent,4,1,r73_hot_idle,64300,3500,COMMUNICATION/dropped_update/permanent,89,0,revised_0479,development-train,120000
COMMUNICATION,replayed_sample,transient,200,0,r73_cruise,26300,800,COMMUNICATION/replayed_sample/transient,19,0,revised_0480,development-train,120000
COMMUNICATION,replayed_sample,transient,200,0,r73_cruise,64300,800,COMMUNICATION/replayed_sample/transient,19,0,revised_0481,development-train,120000
COMMUNICATION,replayed_sample,transient,200,0,r73_urban,26300,800,COMMUNICATION/replayed_sample/transient,43,1,revised_0482,development-train,120000
COMMUNICATION,replayed_sample,transient,200,0,r73_urban,64300,800,COMMUNICATION/replayed_sample/transient,43,1,revised_0483,development-train,120000
COMMUNICATION,replayed_sample,transient,200,0,r73_queue,26300,800,COMMUNICATION/replayed_sample/transient,89,0,revised_0484,development-train,120000
COMMUNICATION,replayed_sample,transient,200,0,r73_queue,64300,800,COMMUNICATION/replayed_sample/transient,89,0,revised_0485,development-train,120000
COMMUNICATION,replayed_sample,transient,200,0,r73_fast,26300,800,COMMUNICATION/replayed_sample/transient,19,1,revised_0486,development-train,120000
COMMUNICATION,replayed_sample,transient,200,0,r73_fast,64300,800,COMMUNICATION/replayed_sample/transient,19,1,revised_0487,development-train,120000
COMMUNICATION,replayed_sample,transient,200,0,r73_hot_idle,26300,800,COMMUNICATION/replayed_sample/transient,43,0,revised_0488,development-train,120000
COMMUNICATION,replayed_sample,transient,200,0,r73_hot_idle,64300,800,COMMUNICATION/replayed_sample/transient,43,0,revised_0489,development-train,120000
COMMUNICATION,replayed_sample,transient,900,1,r73_cruise,26300,3500,COMMUNICATION/replayed_sample/transient,43,0,revised_0490,development-train,120000
COMMUNICATION,replayed_sample,transient,900,1,r73_cruise,64300,3500,COMMUNICATION/replayed_sample/transient,43,0,revised_0491,development-train,120000
COMMUNICATION,replayed_sample,transient,900,1,r73_urban,26300,3500,COMMUNICATION/replayed_sample/transient,89,1,revised_0492,development-train,120000
COMMUNICATION,replayed_sample,transient,900,1,r73_urban,64300,3500,COMMUNICATION/replayed_sample/transient,89,1,revised_0493,development-train,120000
COMMUNICATION,replayed_sample,transient,900,1,r73_queue,26300,3500,COMMUNICATION/replayed_sample/transient,19,0,revised_0494,development-train,120000
COMMUNICATION,replayed_sample,transient,900,1,r73_queue,64300,3500,COMMUNICATION/replayed_sample/transient,19,0,revised_0495,development-train,120000
COMMUNICATION,replayed_sample,transient,900,1,r73_fast,26300,3500,COMMUNICATION/replayed_sample/transient,43,1,revised_0496,development-train,120000
COMMUNICATION,replayed_sample,transient,900,1,r73_fast,64300,3500,COMMUNICATION/replayed_sample/transient,43,1,revised_0497,development-train,120000
COMMUNICATION,replayed_sample,transient,900,1,r73_hot_idle,26300,3500,COMMUNICATION/replayed_sample/transient,89,0,revised_0498,development-train,120000
COMMUNICATION,replayed_sample,transient,900,1,r73_hot_idle,64300,3500,COMMUNICATION/replayed_sample/transient,89,0,revised_0499,development-train,120000
COMMUNICATION,replayed_sample,intermittent,200,0,r73_cruise,26300,800,COMMUNICATION/replayed_sample/intermittent,19,0,revised_0500,development-train,120000
COMMUNICATION,replayed_sample,intermittent,200,0,r73_cruise,64300,800,COMMUNICATION/replayed_sample/intermittent,19,0,revised_0501,development-train,120000
COMMUNICATION,replayed_sample,intermittent,200,0,r73_urban,26300,800,COMMUNICATION/replayed_sample/intermittent,43,1,revised_0502,development-train,120000
COMMUNICATION,replayed_sample,intermittent,200,0,r73_urban,64300,800,COMMUNICATION/replayed_sample/intermittent,43,1,revised_0503,development-train,120000
COMMUNICATION,replayed_sample,intermittent,200,0,r73_queue,26300,800,COMMUNICATION/replayed_sample/intermittent,89,0,revised_0504,development-train,120000
COMMUNICATION,replayed_sample,intermittent,200,0,r73_queue,64300,800,COMMUNICATION/replayed_sample/intermittent,89,0,revised_0505,development-train,120000
COMMUNICATION,replayed_sample,intermittent,200,0,r73_fast,26300,800,COMMUNICATION/replayed_sample/intermittent,19,1,revised_0506,development-train,120000
COMMUNICATION,replayed_sample,intermittent,200,0,r73_fast,64300,800,COMMUNICATION/replayed_sample/intermittent,19,1,revised_0507,development-train,120000
COMMUNICATION,replayed_sample,intermittent,200,0,r73_hot_idle,26300,800,COMMUNICATION/replayed_sample/intermittent,43,0,revised_0508,development-train,120000
COMMUNICATION,replayed_sample,intermittent,200,0,r73_hot_idle,64300,800,COMMUNICATION/replayed_sample/intermittent,43,0,revised_0509,development-train,120000
COMMUNICATION,replayed_sample,intermittent,900,1,r73_cruise,26300,3500,COMMUNICATION/replayed_sample/intermittent,43,0,revised_0510,development-train,120000
COMMUNICATION,replayed_sample,intermittent,900,1,r73_cruise,64300,3500,COMMUNICATION/replayed_sample/intermittent,43,0,revised_0511,development-train,120000
COMMUNICATION,replayed_sample,intermittent,900,1,r73_urban,26300,3500,COMMUNICATION/replayed_sample/intermittent,89,1,revised_0512,development-train,120000
COMMUNICATION,replayed_sample,intermittent,900,1,r73_urban,64300,3500,COMMUNICATION/replayed_sample/intermittent,89,1,revised_0513,development-train,120000
COMMUNICATION,replayed_sample,intermittent,900,1,r73_queue,26300,3500,COMMUNICATION/replayed_sample/intermittent,19,0,revised_0514,development-train,120000
COMMUNICATION,replayed_sample,intermittent,900,1,r73_queue,64300,3500,COMMUNICATION/replayed_sample/intermittent,19,0,revised_0515,development-train,120000
COMMUNICATION,replayed_sample,intermittent,900,1,r73_fast,26300,3500,COMMUNICATION/replayed_sample/intermittent,43,1,revised_0516,development-train,120000
COMMUNICATION,replayed_sample,intermittent,900,1,r73_fast,64300,3500,COMMUNICATION/replayed_sample/intermittent,43,1,revised_0517,development-train,120000
COMMUNICATION,replayed_sample,intermittent,900,1,r73_hot_idle,26300,3500,COMMUNICATION/replayed_sample/intermittent,89,0,revised_0518,development-train,120000
COMMUNICATION,replayed_sample,intermittent,900,1,r73_hot_idle,64300,3500,COMMUNICATION/replayed_sample/intermittent,89,0,revised_0519,development-train,120000
COMMUNICATION,replayed_sample,permanent,200,0,r73_cruise,26300,800,COMMUNICATION/replayed_sample/permanent,19,0,revised_0520,development-validation,120000
COMMUNICATION,replayed_sample,permanent,200,0,r73_cruise,64300,800,COMMUNICATION/replayed_sample/permanent,19,0,revised_0521,development-validation,120000
COMMUNICATION,replayed_sample,permanent,200,0,r73_urban,26300,800,COMMUNICATION/replayed_sample/permanent,43,1,revised_0522,development-validation,120000
COMMUNICATION,replayed_sample,permanent,200,0,r73_urban,64300,800,COMMUNICATION/replayed_sample/permanent,43,1,revised_0523,development-validation,120000
COMMUNICATION,replayed_sample,permanent,200,0,r73_queue,26300,800,COMMUNICATION/replayed_sample/permanent,89,0,revised_0524,development-validation,120000
COMMUNICATION,replayed_sample,permanent,200,0,r73_queue,64300,800,COMMUNICATION/replayed_sample/permanent,89,0,revised_0525,development-validation,120000
COMMUNICATION,replayed_sample,permanent,200,0,r73_fast,26300,800,COMMUNICATION/replayed_sample/permanent,19,1,revised_0526,development-validation,120000
COMMUNICATION,replayed_sample,permanent,200,0,r73_fast,64300,800,COMMUNICATION/replayed_sample/permanent,19,1,revised_0527,development-validation,120000
COMMUNICATION,replayed_sample,permanent,200,0,r73_hot_idle,26300,800,COMMUNICATION/replayed_sample/permanent,43,0,revised_0528,development-validation,120000
COMMUNICATION,replayed_sample,permanent,200,0,r73_hot_idle,64300,800,COMMUNICATION/replayed_sample/permanent,43,0,revised_0529,development-validation,120000
COMMUNICATION,replayed_sample,permanent,900,1,r73_cruise,26300,3500,COMMUNICATION/replayed_sample/permanent,43,0,revised_0530,development-validation,120000
COMMUNICATION,replayed_sample,permanent,900,1,r73_cruise,64300,3500,COMMUNICATION/replayed_sample/permanent,43,0,revised_0531,development-validation,120000
COMMUNICATION,replayed_sample,permanent,900,1,r73_urban,26300,3500,COMMUNICATION/replayed_sample/permanent,89,1,revised_0532,development-validation,120000
COMMUNICATION,replayed_sample,permanent,900,1,r73_urban,64300,3500,COMMUNICATION/replayed_sample/permanent,89,1,revised_0533,development-validation,120000
COMMUNICATION,replayed_sample,permanent,900,1,r73_queue,26300,3500,COMMUNICATION/replayed_sample/permanent,19,0,revised_0534,development-validation,120000
COMMUNICATION,replayed_sample,permanent,900,1,r73_queue,64300,3500,COMMUNICATION/replayed_sample/permanent,19,0,revised_0535,development-validation,120000
COMMUNICATION,replayed_sample,permanent,900,1,r73_fast,26300,3500,COMMUNICATION/replayed_sample/permanent,43,1,revised_0536,development-validation,120000
COMMUNICATION,replayed_sample,permanent,900,1,r73_fast,64300,3500,COMMUNICATION/replayed_sample/permanent,43,1,revised_0537,development-validation,120000
COMMUNICATION,replayed_sample,permanent,900,1,r73_hot_idle,26300,3500,COMMUNICATION/replayed_sample/permanent,89,0,revised_0538,development-validation,120000
COMMUNICATION,replayed_sample,permanent,900,1,r73_hot_idle,64300,3500,COMMUNICATION/replayed_sample/permanent,89,0,revised_0539,development-validation,120000
SENSOR_CONTROL,sensor_bias,transient,-3,0,r73_cruise,26300,800,SENSOR_CONTROL/sensor_bias/transient,19,0,revised_0540,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,-3,0,r73_cruise,64300,800,SENSOR_CONTROL/sensor_bias/transient,19,0,revised_0541,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,-3,0,r73_urban,26300,800,SENSOR_CONTROL/sensor_bias/transient,43,1,revised_0542,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,-3,0,r73_urban,64300,800,SENSOR_CONTROL/sensor_bias/transient,43,1,revised_0543,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,-3,0,r73_queue,26300,800,SENSOR_CONTROL/sensor_bias/transient,89,0,revised_0544,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,-3,0,r73_queue,64300,800,SENSOR_CONTROL/sensor_bias/transient,89,0,revised_0545,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,-3,0,r73_fast,26300,800,SENSOR_CONTROL/sensor_bias/transient,19,1,revised_0546,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,-3,0,r73_fast,64300,800,SENSOR_CONTROL/sensor_bias/transient,19,1,revised_0547,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,-3,0,r73_hot_idle,26300,800,SENSOR_CONTROL/sensor_bias/transient,43,0,revised_0548,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,-3,0,r73_hot_idle,64300,800,SENSOR_CONTROL/sensor_bias/transient,43,0,revised_0549,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,4,1,r73_cruise,26300,3500,SENSOR_CONTROL/sensor_bias/transient,43,0,revised_0550,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,4,1,r73_cruise,64300,3500,SENSOR_CONTROL/sensor_bias/transient,43,0,revised_0551,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,4,1,r73_urban,26300,3500,SENSOR_CONTROL/sensor_bias/transient,89,1,revised_0552,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,4,1,r73_urban,64300,3500,SENSOR_CONTROL/sensor_bias/transient,89,1,revised_0553,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,4,1,r73_queue,26300,3500,SENSOR_CONTROL/sensor_bias/transient,19,0,revised_0554,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,4,1,r73_queue,64300,3500,SENSOR_CONTROL/sensor_bias/transient,19,0,revised_0555,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,4,1,r73_fast,26300,3500,SENSOR_CONTROL/sensor_bias/transient,43,1,revised_0556,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,4,1,r73_fast,64300,3500,SENSOR_CONTROL/sensor_bias/transient,43,1,revised_0557,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,4,1,r73_hot_idle,26300,3500,SENSOR_CONTROL/sensor_bias/transient,89,0,revised_0558,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,4,1,r73_hot_idle,64300,3500,SENSOR_CONTROL/sensor_bias/transient,89,0,revised_0559,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,9,2,r73_cruise,26300,9500,SENSOR_CONTROL/sensor_bias/transient,89,0,revised_0560,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,9,2,r73_cruise,64300,9500,SENSOR_CONTROL/sensor_bias/transient,89,0,revised_0561,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,9,2,r73_urban,26300,9500,SENSOR_CONTROL/sensor_bias/transient,19,1,revised_0562,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,9,2,r73_urban,64300,9500,SENSOR_CONTROL/sensor_bias/transient,19,1,revised_0563,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,9,2,r73_queue,26300,9500,SENSOR_CONTROL/sensor_bias/transient,43,0,revised_0564,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,9,2,r73_queue,64300,9500,SENSOR_CONTROL/sensor_bias/transient,43,0,revised_0565,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,9,2,r73_fast,26300,9500,SENSOR_CONTROL/sensor_bias/transient,89,1,revised_0566,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,9,2,r73_fast,64300,9500,SENSOR_CONTROL/sensor_bias/transient,89,1,revised_0567,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,9,2,r73_hot_idle,26300,9500,SENSOR_CONTROL/sensor_bias/transient,19,0,revised_0568,development-train,120000
SENSOR_CONTROL,sensor_bias,transient,9,2,r73_hot_idle,64300,9500,SENSOR_CONTROL/sensor_bias/transient,19,0,revised_0569,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,-3,0,r73_cruise,26300,800,SENSOR_CONTROL/sensor_bias/intermittent,19,0,revised_0570,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,-3,0,r73_cruise,64300,800,SENSOR_CONTROL/sensor_bias/intermittent,19,0,revised_0571,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,-3,0,r73_urban,26300,800,SENSOR_CONTROL/sensor_bias/intermittent,43,1,revised_0572,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,-3,0,r73_urban,64300,800,SENSOR_CONTROL/sensor_bias/intermittent,43,1,revised_0573,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,-3,0,r73_queue,26300,800,SENSOR_CONTROL/sensor_bias/intermittent,89,0,revised_0574,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,-3,0,r73_queue,64300,800,SENSOR_CONTROL/sensor_bias/intermittent,89,0,revised_0575,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,-3,0,r73_fast,26300,800,SENSOR_CONTROL/sensor_bias/intermittent,19,1,revised_0576,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,-3,0,r73_fast,64300,800,SENSOR_CONTROL/sensor_bias/intermittent,19,1,revised_0577,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,-3,0,r73_hot_idle,26300,800,SENSOR_CONTROL/sensor_bias/intermittent,43,0,revised_0578,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,-3,0,r73_hot_idle,64300,800,SENSOR_CONTROL/sensor_bias/intermittent,43,0,revised_0579,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,4,1,r73_cruise,26300,3500,SENSOR_CONTROL/sensor_bias/intermittent,43,0,revised_0580,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,4,1,r73_cruise,64300,3500,SENSOR_CONTROL/sensor_bias/intermittent,43,0,revised_0581,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,4,1,r73_urban,26300,3500,SENSOR_CONTROL/sensor_bias/intermittent,89,1,revised_0582,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,4,1,r73_urban,64300,3500,SENSOR_CONTROL/sensor_bias/intermittent,89,1,revised_0583,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,4,1,r73_queue,26300,3500,SENSOR_CONTROL/sensor_bias/intermittent,19,0,revised_0584,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,4,1,r73_queue,64300,3500,SENSOR_CONTROL/sensor_bias/intermittent,19,0,revised_0585,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,4,1,r73_fast,26300,3500,SENSOR_CONTROL/sensor_bias/intermittent,43,1,revised_0586,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,4,1,r73_fast,64300,3500,SENSOR_CONTROL/sensor_bias/intermittent,43,1,revised_0587,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,4,1,r73_hot_idle,26300,3500,SENSOR_CONTROL/sensor_bias/intermittent,89,0,revised_0588,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,4,1,r73_hot_idle,64300,3500,SENSOR_CONTROL/sensor_bias/intermittent,89,0,revised_0589,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,9,2,r73_cruise,26300,9500,SENSOR_CONTROL/sensor_bias/intermittent,89,0,revised_0590,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,9,2,r73_cruise,64300,9500,SENSOR_CONTROL/sensor_bias/intermittent,89,0,revised_0591,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,9,2,r73_urban,26300,9500,SENSOR_CONTROL/sensor_bias/intermittent,19,1,revised_0592,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,9,2,r73_urban,64300,9500,SENSOR_CONTROL/sensor_bias/intermittent,19,1,revised_0593,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,9,2,r73_queue,26300,9500,SENSOR_CONTROL/sensor_bias/intermittent,43,0,revised_0594,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,9,2,r73_queue,64300,9500,SENSOR_CONTROL/sensor_bias/intermittent,43,0,revised_0595,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,9,2,r73_fast,26300,9500,SENSOR_CONTROL/sensor_bias/intermittent,89,1,revised_0596,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,9,2,r73_fast,64300,9500,SENSOR_CONTROL/sensor_bias/intermittent,89,1,revised_0597,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,9,2,r73_hot_idle,26300,9500,SENSOR_CONTROL/sensor_bias/intermittent,19,0,revised_0598,development-train,120000
SENSOR_CONTROL,sensor_bias,intermittent,9,2,r73_hot_idle,64300,9500,SENSOR_CONTROL/sensor_bias/intermittent,19,0,revised_0599,development-train,120000
SENSOR_CONTROL,sensor_bias,permanent,-3,0,r73_cruise,26300,800,SENSOR_CONTROL/sensor_bias/permanent,19,0,revised_0600,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,-3,0,r73_cruise,64300,800,SENSOR_CONTROL/sensor_bias/permanent,19,0,revised_0601,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,-3,0,r73_urban,26300,800,SENSOR_CONTROL/sensor_bias/permanent,43,1,revised_0602,development-validation,120000
