origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms
COMMUNICATION,replayed_sample,intermittent,400,0,final_hot_slow,68500,600,COMMUNICATION/replayed_sample/intermittent,17,1,final_0407,development-confirmation,120000
COMMUNICATION,replayed_sample,intermittent,1400,1,final_moderate,28500,4500,COMMUNICATION/replayed_sample/intermittent,41,0,final_0408,development-confirmation,120000
COMMUNICATION,replayed_sample,intermittent,1400,1,final_moderate,68500,4500,COMMUNICATION/replayed_sample/intermittent,41,0,final_0409,development-confirmation,120000
COMMUNICATION,replayed_sample,intermittent,1400,1,final_urban,28500,4500,COMMUNICATION/replayed_sample/intermittent,83,1,final_0410,development-confirmation,120000
COMMUNICATION,replayed_sample,intermittent,1400,1,final_urban,68500,4500,COMMUNICATION/replayed_sample/intermittent,83,1,final_0411,development-confirmation,120000
COMMUNICATION,replayed_sample,intermittent,1400,1,final_highway,28500,4500,COMMUNICATION/replayed_sample/intermittent,17,0,final_0412,development-confirmation,120000
COMMUNICATION,replayed_sample,intermittent,1400,1,final_highway,68500,4500,COMMUNICATION/replayed_sample/intermittent,17,0,final_0413,development-confirmation,120000
COMMUNICATION,replayed_sample,intermittent,1400,1,final_hot_slow,28500,4500,COMMUNICATION/replayed_sample/intermittent,41,1,final_0414,development-confirmation,120000
COMMUNICATION,replayed_sample,intermittent,1400,1,final_hot_slow,68500,4500,COMMUNICATION/replayed_sample/intermittent,41,1,final_0415,development-confirmation,120000
COMMUNICATION,replayed_sample,permanent,400,0,final_moderate,28500,600,COMMUNICATION/replayed_sample/permanent,17,0,final_0416,development-confirmation,120000
COMMUNICATION,replayed_sample,permanent,400,0,final_moderate,68500,600,COMMUNICATION/replayed_sample/permanent,17,0,final_0417,development-confirmation,120000
COMMUNICATION,replayed_sample,permanent,400,0,final_urban,28500,600,COMMUNICATION/replayed_sample/permanent,41,1,final_0418,development-confirmation,120000
COMMUNICATION,replayed_sample,permanent,400,0,final_urban,68500,600,COMMUNICATION/replayed_sample/permanent,41,1,final_0419,development-confirmation,120000
COMMUNICATION,replayed_sample,permanent,400,0,final_highway,28500,600,COMMUNICATION/replayed_sample/permanent,83,0,final_0420,development-confirmation,120000
COMMUNICATION,replayed_sample,permanent,400,0,final_highway,68500,600,COMMUNICATION/replayed_sample/permanent,83,0,final_0421,development-confirmation,120000
COMMUNICATION,replayed_sample,permanent,400,0,final_hot_slow,28500,600,COMMUNICATION/replayed_sample/permanent,17,1,final_0422,development-confirmation,120000
COMMUNICATION,replayed_sample,permanent,400,0,final_hot_slow,68500,600,COMMUNICATION/replayed_sample/permanent,17,1,final_0423,development-confirmation,120000
COMMUNICATION,replayed_sample,permanent,1400,1,final_moderate,28500,4500,COMMUNICATION/replayed_sample/permanent,41,0,final_0424,development-confirmation,120000
COMMUNICATION,replayed_sample,permanent,1400,1,final_moderate,68500,4500,COMMUNICATION/replayed_sample/permanent,41,0,final_0425,development-confirmation,120000
COMMUNICATION,replayed_sample,permanent,1400,1,final_urban,28500,4500,COMMUNICATION/replayed_sample/permanent,83,1,final_0426,development-confirmation,120000
COMMUNICATION,replayed_sample,permanent,1400,1,final_urban,68500,4500,COMMUNICATION/replayed_sample/permanent,83,1,final_0427,development-confirmation,120000
COMMUNICATION,replayed_sample,permanent,1400,1,final_highway,28500,4500,COMMUNICATION/replayed_sample/permanent,17,0,final_0428,development-confirmation,120000
COMMUNICATION,replayed_sample,permanent,1400,1,final_highway,68500,4500,COMMUNICATION/replayed_sample/permanent,17,0,final_0429,development-confirmation,120000
COMMUNICATION,replayed_sample,permanent,1400,1,final_hot_slow,28500,4500,COMMUNICATION/replayed_sample/permanent,41,1,final_0430,development-confirmation,120000
COMMUNICATION,replayed_sample,permanent,1400,1,final_hot_slow,68500,4500,COMMUNICATION/replayed_sample/permanent,41,1,final_0431,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,-4,0,final_moderate,28500,600,SENSOR_CONTROL/sensor_bias/transient,17,0,final_0432,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,-4,0,final_moderate,68500,600,SENSOR_CONTROL/sensor_bias/transient,17,0,final_0433,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,-4,0,final_urban,28500,600,SENSOR_CONTROL/sensor_bias/transient,41,1,final_0434,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,-4,0,final_urban,68500,600,SENSOR_CONTROL/sensor_bias/transient,41,1,final_0435,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,-4,0,final_highway,28500,600,SENSOR_CONTROL/sensor_bias/transient,83,0,final_0436,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,-4,0,final_highway,68500,600,SENSOR_CONTROL/sensor_bias/transient,83,0,final_0437,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,-4,0,final_hot_slow,28500,600,SENSOR_CONTROL/sensor_bias/transient,17,1,final_0438,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,-4,0,final_hot_slow,68500,600,SENSOR_CONTROL/sensor_bias/transient,17,1,final_0439,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,3,1,final_moderate,28500,4500,SENSOR_CONTROL/sensor_bias/transient,41,0,final_0440,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,3,1,final_moderate,68500,4500,SENSOR_CONTROL/sensor_bias/transient,41,0,final_0441,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,3,1,final_urban,28500,4500,SENSOR_CONTROL/sensor_bias/transient,83,1,final_0442,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,3,1,final_urban,68500,4500,SENSOR_CONTROL/sensor_bias/transient,83,1,final_0443,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,3,1,final_highway,28500,4500,SENSOR_CONTROL/sensor_bias/transient,17,0,final_0444,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,3,1,final_highway,68500,4500,SENSOR_CONTROL/sensor_bias/transient,17,0,final_0445,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,3,1,final_hot_slow,28500,4500,SENSOR_CONTROL/sensor_bias/transient,41,1,final_0446,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,3,1,final_hot_slow,68500,4500,SENSOR_CONTROL/sensor_bias/transient,41,1,final_0447,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,8,2,final_moderate,28500,11000,SENSOR_CONTROL/sensor_bias/transient,83,0,final_0448,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,8,2,final_moderate,68500,11000,SENSOR_CONTROL/sensor_bias/transient,83,0,final_0449,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,8,2,final_urban,28500,11000,SENSOR_CONTROL/sensor_bias/transient,17,1,final_0450,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,8,2,final_urban,68500,11000,SENSOR_CONTROL/sensor_bias/transient,17,1,final_0451,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,8,2,final_highway,28500,11000,SENSOR_CONTROL/sensor_bias/transient,41,0,final_0452,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,8,2,final_highway,68500,11000,SENSOR_CONTROL/sensor_bias/transient,41,0,final_0453,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,8,2,final_hot_slow,28500,11000,SENSOR_CONTROL/sensor_bias/transient,83,1,final_0454,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,transient,8,2,final_hot_slow,68500,11000,SENSOR_CONTROL/sensor_bias/transient,83,1,final_0455,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,-4,0,final_moderate,28500,600,SENSOR_CONTROL/sensor_bias/intermittent,17,0,final_0456,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,-4,0,final_moderate,68500,600,SENSOR_CONTROL/sensor_bias/intermittent,17,0,final_0457,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,-4,0,final_urban,28500,600,SENSOR_CONTROL/sensor_bias/intermittent,41,1,final_0458,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,-4,0,final_urban,68500,600,SENSOR_CONTROL/sensor_bias/intermittent,41,1,final_0459,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,-4,0,final_highway,28500,600,SENSOR_CONTROL/sensor_bias/intermittent,83,0,final_0460,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,-4,0,final_highway,68500,600,SENSOR_CONTROL/sensor_bias/intermittent,83,0,final_0461,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,-4,0,final_hot_slow,28500,600,SENSOR_CONTROL/sensor_bias/intermittent,17,1,final_0462,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,-4,0,final_hot_slow,68500,600,SENSOR_CONTROL/sensor_bias/intermittent,17,1,final_0463,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,3,1,final_moderate,28500,4500,SENSOR_CONTROL/sensor_bias/intermittent,41,0,final_0464,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,3,1,final_moderate,68500,4500,SENSOR_CONTROL/sensor_bias/intermittent,41,0,final_0465,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,3,1,final_urban,28500,4500,SENSOR_CONTROL/sensor_bias/intermittent,83,1,final_0466,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,3,1,final_urban,68500,4500,SENSOR_CONTROL/sensor_bias/intermittent,83,1,final_0467,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,3,1,final_highway,28500,4500,SENSOR_CONTROL/sensor_bias/intermittent,17,0,final_0468,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,3,1,final_highway,68500,4500,SENSOR_CONTROL/sensor_bias/intermittent,17,0,final_0469,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,3,1,final_hot_slow,28500,4500,SENSOR_CONTROL/sensor_bias/intermittent,41,1,final_0470,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,3,1,final_hot_slow,68500,4500,SENSOR_CONTROL/sensor_bias/intermittent,41,1,final_0471,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,8,2,final_moderate,28500,11000,SENSOR_CONTROL/sensor_bias/intermittent,83,0,final_0472,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,8,2,final_moderate,68500,11000,SENSOR_CONTROL/sensor_bias/intermittent,83,0,final_0473,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,8,2,final_urban,28500,11000,SENSOR_CONTROL/sensor_bias/intermittent,17,1,final_0474,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,8,2,final_urban,68500,11000,SENSOR_CONTROL/sensor_bias/intermittent,17,1,final_0475,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,8,2,final_highway,28500,11000,SENSOR_CONTROL/sensor_bias/intermittent,41,0,final_0476,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,8,2,final_highway,68500,11000,SENSOR_CONTROL/sensor_bias/intermittent,41,0,final_0477,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,8,2,final_hot_slow,28500,11000,SENSOR_CONTROL/sensor_bias/intermittent,83,1,final_0478,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,intermittent,8,2,final_hot_slow,68500,11000,SENSOR_CONTROL/sensor_bias/intermittent,83,1,final_0479,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,-4,0,final_moderate,28500,600,SENSOR_CONTROL/sensor_bias/permanent,17,0,final_0480,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,-4,0,final_moderate,68500,600,SENSOR_CONTROL/sensor_bias/permanent,17,0,final_0481,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,-4,0,final_urban,28500,600,SENSOR_CONTROL/sensor_bias/permanent,41,1,final_0482,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,-4,0,final_urban,68500,600,SENSOR_CONTROL/sensor_bias/permanent,41,1,final_0483,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,-4,0,final_highway,28500,600,SENSOR_CONTROL/sensor_bias/permanent,83,0,final_0484,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,-4,0,final_highway,68500,600,SENSOR_CONTROL/sensor_bias/permanent,83,0,final_0485,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,-4,0,final_hot_slow,28500,600,SENSOR_CONTROL/sensor_bias/permanent,17,1,final_0486,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,-4,0,final_hot_slow,68500,600,SENSOR_CONTROL/sensor_bias/permanent,17,1,final_0487,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,3,1,final_moderate,28500,4500,SENSOR_CONTROL/sensor_bias/permanent,41,0,final_0488,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,3,1,final_moderate,68500,4500,SENSOR_CONTROL/sensor_bias/permanent,41,0,final_0489,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,3,1,final_urban,28500,4500,SENSOR_CONTROL/sensor_bias/permanent,83,1,final_0490,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,3,1,final_urban,68500,4500,SENSOR_CONTROL/sensor_bias/permanent,83,1,final_0491,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,3,1,final_highway,28500,4500,SENSOR_CONTROL/sensor_bias/permanent,17,0,final_0492,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,3,1,final_highway,68500,4500,SENSOR_CONTROL/sensor_bias/permanent,17,0,final_0493,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,3,1,final_hot_slow,28500,4500,SENSOR_CONTROL/sensor_bias/permanent,41,1,final_0494,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,3,1,final_hot_slow,68500,4500,SENSOR_CONTROL/sensor_bias/permanent,41,1,final_0495,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,8,2,final_moderate,28500,11000,SENSOR_CONTROL/sensor_bias/permanent,83,0,final_0496,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,8,2,final_moderate,68500,11000,SENSOR_CONTROL/sensor_bias/permanent,83,0,final_0497,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,8,2,final_urban,28500,11000,SENSOR_CONTROL/sensor_bias/permanent,17,1,final_0498,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,8,2,final_urban,68500,11000,SENSOR_CONTROL/sensor_bias/permanent,17,1,final_0499,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,8,2,final_highway,28500,11000,SENSOR_CONTROL/sensor_bias/permanent,41,0,final_0500,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,8,2,final_highway,68500,11000,SENSOR_CONTROL/sensor_bias/permanent,41,0,final_0501,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,8,2,final_hot_slow,28500,11000,SENSOR_CONTROL/sensor_bias/permanent,83,1,final_0502,development-confirmation,120000
SENSOR_CONTROL,sensor_bias,permanent,8,2,final_hot_slow,68500,11000,SENSOR_CONTROL/sensor_bias/permanent,83,1,final_0503,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2.5,0,final_moderate,28500,600,SENSOR_CONTROL/sensor_interface_intermittent/transient,17,0,final_0504,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2.5,0,final_moderate,68500,600,SENSOR_CONTROL/sensor_interface_intermittent/transient,17,0,final_0505,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2.5,0,final_urban,28500,600,SENSOR_CONTROL/sensor_interface_intermittent/transient,41,1,final_0506,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2.5,0,final_urban,68500,600,SENSOR_CONTROL/sensor_interface_intermittent/transient,41,1,final_0507,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2.5,0,final_highway,28500,600,SENSOR_CONTROL/sensor_interface_intermittent/transient,83,0,final_0508,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2.5,0,final_highway,68500,600,SENSOR_CONTROL/sensor_interface_intermittent/transient,83,0,final_0509,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2.5,0,final_hot_slow,28500,600,SENSOR_CONTROL/sensor_interface_intermittent/transient,17,1,final_0510,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2.5,0,final_hot_slow,68500,600,SENSOR_CONTROL/sensor_interface_intermittent/transient,17,1,final_0511,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,5,1,final_moderate,28500,4500,SENSOR_CONTROL/sensor_interface_intermittent/transient,41,0,final_0512,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,5,1,final_moderate,68500,4500,SENSOR_CONTROL/sensor_interface_intermittent/transient,41,0,final_0513,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,5,1,final_urban,28500,4500,SENSOR_CONTROL/sensor_interface_intermittent/transient,83,1,final_0514,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,5,1,final_urban,68500,4500,SENSOR_CONTROL/sensor_interface_intermittent/transient,83,1,final_0515,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,5,1,final_highway,28500,4500,SENSOR_CONTROL/sensor_interface_intermittent/transient,17,0,final_0516,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,5,1,final_highway,68500,4500,SENSOR_CONTROL/sensor_interface_intermittent/transient,17,0,final_0517,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,5,1,final_hot_slow,28500,4500,SENSOR_CONTROL/sensor_interface_intermittent/transient,41,1,final_0518,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,5,1,final_hot_slow,68500,4500,SENSOR_CONTROL/sensor_interface_intermittent/transient,41,1,final_0519,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,10,2,final_moderate,28500,11000,SENSOR_CONTROL/sensor_interface_intermittent/transient,83,0,final_0520,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,10,2,final_moderate,68500,11000,SENSOR_CONTROL/sensor_interface_intermittent/transient,83,0,final_0521,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,10,2,final_urban,28500,11000,SENSOR_CONTROL/sensor_interface_intermittent/transient,17,1,final_0522,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,10,2,final_urban,68500,11000,SENSOR_CONTROL/sensor_interface_intermittent/transient,17,1,final_0523,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,10,2,final_highway,28500,11000,SENSOR_CONTROL/sensor_interface_intermittent/transient,41,0,final_0524,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,10,2,final_highway,68500,11000,SENSOR_CONTROL/sensor_interface_intermittent/transient,41,0,final_0525,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,10,2,final_hot_slow,28500,11000,SENSOR_CONTROL/sensor_interface_intermittent/transient,83,1,final_0526,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,10,2,final_hot_slow,68500,11000,SENSOR_CONTROL/sensor_interface_intermittent/transient,83,1,final_0527,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2.5,0,final_moderate,28500,600,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,17,0,final_0528,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2.5,0,final_moderate,68500,600,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,17,0,final_0529,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2.5,0,final_urban,28500,600,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,41,1,final_0530,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2.5,0,final_urban,68500,600,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,41,1,final_0531,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2.5,0,final_highway,28500,600,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,83,0,final_0532,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2.5,0,final_highway,68500,600,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,83,0,final_0533,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2.5,0,final_hot_slow,28500,600,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,17,1,final_0534,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2.5,0,final_hot_slow,68500,600,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,17,1,final_0535,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,5,1,final_moderate,28500,4500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,41,0,final_0536,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,5,1,final_moderate,68500,4500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,41,0,final_0537,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,5,1,final_urban,28500,4500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,83,1,final_0538,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,5,1,final_urban,68500,4500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,83,1,final_0539,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,5,1,final_highway,28500,4500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,17,0,final_0540,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,5,1,final_highway,68500,4500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,17,0,final_0541,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,5,1,final_hot_slow,28500,4500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,41,1,final_0542,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,5,1,final_hot_slow,68500,4500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,41,1,final_0543,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,10,2,final_moderate,28500,11000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,83,0,final_0544,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,10,2,final_moderate,68500,11000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,83,0,final_0545,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,10,2,final_urban,28500,11000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,17,1,final_0546,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,10,2,final_urban,68500,11000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,17,1,final_0547,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,10,2,final_highway,28500,11000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,41,0,final_0548,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,10,2,final_highway,68500,11000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,41,0,final_0549,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,10,2,final_hot_slow,28500,11000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,83,1,final_0550,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,10,2,final_hot_slow,68500,11000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,83,1,final_0551,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2.5,0,final_moderate,28500,600,SENSOR_CONTROL/sensor_interface_intermittent/permanent,17,0,final_0552,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2.5,0,final_moderate,68500,600,SENSOR_CONTROL/sensor_interface_intermittent/permanent,17,0,final_0553,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2.5,0,final_urban,28500,600,SENSOR_CONTROL/sensor_interface_intermittent/permanent,41,1,final_0554,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2.5,0,final_urban,68500,600,SENSOR_CONTROL/sensor_interface_intermittent/permanent,41,1,final_0555,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2.5,0,final_highway,28500,600,SENSOR_CONTROL/sensor_interface_intermittent/permanent,83,0,final_0556,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2.5,0,final_highway,68500,600,SENSOR_CONTROL/sensor_interface_intermittent/permanent,83,0,final_0557,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2.5,0,final_hot_slow,28500,600,SENSOR_CONTROL/sensor_interface_intermittent/permanent,17,1,final_0558,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2.5,0,final_hot_slow,68500,600,SENSOR_CONTROL/sensor_interface_intermittent/permanent,17,1,final_0559,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,5,1,final_moderate,28500,4500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,41,0,final_0560,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,5,1,final_moderate,68500,4500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,41,0,final_0561,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,5,1,final_urban,28500,4500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,83,1,final_0562,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,5,1,final_urban,68500,4500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,83,1,final_0563,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,5,1,final_highway,28500,4500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,17,0,final_0564,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,5,1,final_highway,68500,4500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,17,0,final_0565,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,5,1,final_hot_slow,28500,4500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,41,1,final_0566,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,5,1,final_hot_slow,68500,4500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,41,1,final_0567,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,10,2,final_moderate,28500,11000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,83,0,final_0568,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,10,2,final_moderate,68500,11000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,83,0,final_0569,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,10,2,final_urban,28500,11000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,17,1,final_0570,development-confirmation,120000
