origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms
COMMUNICATION,replayed_sample,permanent,800,1,highway,25000,2000,COMMUNICATION/replayed_sample/permanent,dev_0428,development-validation,17092026,120000
COMMUNICATION,replayed_sample,permanent,800,1,highway,65000,2000,COMMUNICATION/replayed_sample/permanent,dev_0429,development-validation,17092026,120000
COMMUNICATION,replayed_sample,permanent,800,1,hot_idle,25000,2000,COMMUNICATION/replayed_sample/permanent,dev_0430,development-validation,17092026,120000
COMMUNICATION,replayed_sample,permanent,800,1,hot_idle,65000,2000,COMMUNICATION/replayed_sample/permanent,dev_0431,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,-2,0,moderate,25000,200,SENSOR_CONTROL/sensor_bias/transient,dev_0432,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,-2,0,moderate,65000,200,SENSOR_CONTROL/sensor_bias/transient,dev_0433,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,-2,0,urban,25000,200,SENSOR_CONTROL/sensor_bias/transient,dev_0434,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,-2,0,urban,65000,200,SENSOR_CONTROL/sensor_bias/transient,dev_0435,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,-2,0,highway,25000,200,SENSOR_CONTROL/sensor_bias/transient,dev_0436,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,-2,0,highway,65000,200,SENSOR_CONTROL/sensor_bias/transient,dev_0437,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,-2,0,hot_idle,25000,200,SENSOR_CONTROL/sensor_bias/transient,dev_0438,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,-2,0,hot_idle,65000,200,SENSOR_CONTROL/sensor_bias/transient,dev_0439,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,4,1,moderate,25000,2000,SENSOR_CONTROL/sensor_bias/transient,dev_0440,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,4,1,moderate,65000,2000,SENSOR_CONTROL/sensor_bias/transient,dev_0441,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,4,1,urban,25000,2000,SENSOR_CONTROL/sensor_bias/transient,dev_0442,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,4,1,urban,65000,2000,SENSOR_CONTROL/sensor_bias/transient,dev_0443,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,4,1,highway,25000,2000,SENSOR_CONTROL/sensor_bias/transient,dev_0444,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,4,1,highway,65000,2000,SENSOR_CONTROL/sensor_bias/transient,dev_0445,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,4,1,hot_idle,25000,2000,SENSOR_CONTROL/sensor_bias/transient,dev_0446,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,4,1,hot_idle,65000,2000,SENSOR_CONTROL/sensor_bias/transient,dev_0447,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,10,2,moderate,25000,8000,SENSOR_CONTROL/sensor_bias/transient,dev_0448,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,10,2,moderate,65000,8000,SENSOR_CONTROL/sensor_bias/transient,dev_0449,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,10,2,urban,25000,8000,SENSOR_CONTROL/sensor_bias/transient,dev_0450,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,10,2,urban,65000,8000,SENSOR_CONTROL/sensor_bias/transient,dev_0451,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,10,2,highway,25000,8000,SENSOR_CONTROL/sensor_bias/transient,dev_0452,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,10,2,highway,65000,8000,SENSOR_CONTROL/sensor_bias/transient,dev_0453,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,10,2,hot_idle,25000,8000,SENSOR_CONTROL/sensor_bias/transient,dev_0454,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,transient,10,2,hot_idle,65000,8000,SENSOR_CONTROL/sensor_bias/transient,dev_0455,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,-2,0,moderate,25000,200,SENSOR_CONTROL/sensor_bias/intermittent,dev_0456,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,-2,0,moderate,65000,200,SENSOR_CONTROL/sensor_bias/intermittent,dev_0457,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,-2,0,urban,25000,200,SENSOR_CONTROL/sensor_bias/intermittent,dev_0458,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,-2,0,urban,65000,200,SENSOR_CONTROL/sensor_bias/intermittent,dev_0459,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,-2,0,highway,25000,200,SENSOR_CONTROL/sensor_bias/intermittent,dev_0460,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,-2,0,highway,65000,200,SENSOR_CONTROL/sensor_bias/intermittent,dev_0461,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,-2,0,hot_idle,25000,200,SENSOR_CONTROL/sensor_bias/intermittent,dev_0462,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,-2,0,hot_idle,65000,200,SENSOR_CONTROL/sensor_bias/intermittent,dev_0463,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,4,1,moderate,25000,2000,SENSOR_CONTROL/sensor_bias/intermittent,dev_0464,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,4,1,moderate,65000,2000,SENSOR_CONTROL/sensor_bias/intermittent,dev_0465,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,4,1,urban,25000,2000,SENSOR_CONTROL/sensor_bias/intermittent,dev_0466,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,4,1,urban,65000,2000,SENSOR_CONTROL/sensor_bias/intermittent,dev_0467,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,4,1,highway,25000,2000,SENSOR_CONTROL/sensor_bias/intermittent,dev_0468,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,4,1,highway,65000,2000,SENSOR_CONTROL/sensor_bias/intermittent,dev_0469,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,4,1,hot_idle,25000,2000,SENSOR_CONTROL/sensor_bias/intermittent,dev_0470,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,4,1,hot_idle,65000,2000,SENSOR_CONTROL/sensor_bias/intermittent,dev_0471,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,10,2,moderate,25000,8000,SENSOR_CONTROL/sensor_bias/intermittent,dev_0472,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,10,2,moderate,65000,8000,SENSOR_CONTROL/sensor_bias/intermittent,dev_0473,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,10,2,urban,25000,8000,SENSOR_CONTROL/sensor_bias/intermittent,dev_0474,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,10,2,urban,65000,8000,SENSOR_CONTROL/sensor_bias/intermittent,dev_0475,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,10,2,highway,25000,8000,SENSOR_CONTROL/sensor_bias/intermittent,dev_0476,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,10,2,highway,65000,8000,SENSOR_CONTROL/sensor_bias/intermittent,dev_0477,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,10,2,hot_idle,25000,8000,SENSOR_CONTROL/sensor_bias/intermittent,dev_0478,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,intermittent,10,2,hot_idle,65000,8000,SENSOR_CONTROL/sensor_bias/intermittent,dev_0479,development-train,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,-2,0,moderate,25000,200,SENSOR_CONTROL/sensor_bias/permanent,dev_0480,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,-2,0,moderate,65000,200,SENSOR_CONTROL/sensor_bias/permanent,dev_0481,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,-2,0,urban,25000,200,SENSOR_CONTROL/sensor_bias/permanent,dev_0482,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,-2,0,urban,65000,200,SENSOR_CONTROL/sensor_bias/permanent,dev_0483,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,-2,0,highway,25000,200,SENSOR_CONTROL/sensor_bias/permanent,dev_0484,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,-2,0,highway,65000,200,SENSOR_CONTROL/sensor_bias/permanent,dev_0485,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,-2,0,hot_idle,25000,200,SENSOR_CONTROL/sensor_bias/permanent,dev_0486,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,-2,0,hot_idle,65000,200,SENSOR_CONTROL/sensor_bias/permanent,dev_0487,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,4,1,moderate,25000,2000,SENSOR_CONTROL/sensor_bias/permanent,dev_0488,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,4,1,moderate,65000,2000,SENSOR_CONTROL/sensor_bias/permanent,dev_0489,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,4,1,urban,25000,2000,SENSOR_CONTROL/sensor_bias/permanent,dev_0490,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,4,1,urban,65000,2000,SENSOR_CONTROL/sensor_bias/permanent,dev_0491,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,4,1,highway,25000,2000,SENSOR_CONTROL/sensor_bias/permanent,dev_0492,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,4,1,highway,65000,2000,SENSOR_CONTROL/sensor_bias/permanent,dev_0493,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,4,1,hot_idle,25000,2000,SENSOR_CONTROL/sensor_bias/permanent,dev_0494,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,4,1,hot_idle,65000,2000,SENSOR_CONTROL/sensor_bias/permanent,dev_0495,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,10,2,moderate,25000,8000,SENSOR_CONTROL/sensor_bias/permanent,dev_0496,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,10,2,moderate,65000,8000,SENSOR_CONTROL/sensor_bias/permanent,dev_0497,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,10,2,urban,25000,8000,SENSOR_CONTROL/sensor_bias/permanent,dev_0498,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,10,2,urban,65000,8000,SENSOR_CONTROL/sensor_bias/permanent,dev_0499,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,10,2,highway,25000,8000,SENSOR_CONTROL/sensor_bias/permanent,dev_0500,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,10,2,highway,65000,8000,SENSOR_CONTROL/sensor_bias/permanent,dev_0501,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,10,2,hot_idle,25000,8000,SENSOR_CONTROL/sensor_bias/permanent,dev_0502,development-validation,17092026,120000
SENSOR_CONTROL,sensor_bias,permanent,10,2,hot_idle,65000,8000,SENSOR_CONTROL/sensor_bias/permanent,dev_0503,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2,0,moderate,25000,200,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0504,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2,0,moderate,65000,200,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0505,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2,0,urban,25000,200,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0506,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2,0,urban,65000,200,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0507,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2,0,highway,25000,200,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0508,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2,0,highway,65000,200,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0509,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2,0,hot_idle,25000,200,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0510,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2,0,hot_idle,65000,200,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0511,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,6,1,moderate,25000,2000,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0512,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,6,1,moderate,65000,2000,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0513,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,6,1,urban,25000,2000,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0514,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,6,1,urban,65000,2000,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0515,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,6,1,highway,25000,2000,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0516,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,6,1,highway,65000,2000,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0517,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,6,1,hot_idle,25000,2000,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0518,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,6,1,hot_idle,65000,2000,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0519,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,12,2,moderate,25000,8000,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0520,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,12,2,moderate,65000,8000,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0521,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,12,2,urban,25000,8000,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0522,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,12,2,urban,65000,8000,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0523,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,12,2,highway,25000,8000,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0524,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,12,2,highway,65000,8000,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0525,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,12,2,hot_idle,25000,8000,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0526,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,12,2,hot_idle,65000,8000,SENSOR_CONTROL/sensor_interface_intermittent/transient,dev_0527,development-validation,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2,0,moderate,25000,200,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0528,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2,0,moderate,65000,200,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0529,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2,0,urban,25000,200,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0530,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2,0,urban,65000,200,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0531,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2,0,highway,25000,200,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0532,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2,0,highway,65000,200,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0533,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2,0,hot_idle,25000,200,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0534,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2,0,hot_idle,65000,200,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0535,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,moderate,25000,2000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0536,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,moderate,65000,2000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0537,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,urban,25000,2000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0538,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,urban,65000,2000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0539,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,highway,25000,2000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0540,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,highway,65000,2000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0541,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,hot_idle,25000,2000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0542,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,hot_idle,65000,2000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0543,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,12,2,moderate,25000,8000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0544,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,12,2,moderate,65000,8000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0545,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,12,2,urban,25000,8000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0546,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,12,2,urban,65000,8000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0547,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,12,2,highway,25000,8000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0548,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,12,2,highway,65000,8000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0549,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,12,2,hot_idle,25000,8000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0550,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,12,2,hot_idle,65000,8000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,dev_0551,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2,0,moderate,25000,200,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0552,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2,0,moderate,65000,200,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0553,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2,0,urban,25000,200,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0554,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2,0,urban,65000,200,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0555,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2,0,highway,25000,200,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0556,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2,0,highway,65000,200,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0557,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2,0,hot_idle,25000,200,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0558,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2,0,hot_idle,65000,200,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0559,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,6,1,moderate,25000,2000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0560,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,6,1,moderate,65000,2000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0561,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,6,1,urban,25000,2000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0562,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,6,1,urban,65000,2000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0563,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,6,1,highway,25000,2000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0564,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,6,1,highway,65000,2000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0565,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,6,1,hot_idle,25000,2000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0566,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,6,1,hot_idle,65000,2000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0567,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,12,2,moderate,25000,8000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0568,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,12,2,moderate,65000,8000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0569,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,12,2,urban,25000,8000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0570,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,12,2,urban,65000,8000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0571,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,12,2,highway,25000,8000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0572,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,12,2,highway,65000,8000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0573,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,12,2,hot_idle,25000,8000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0574,development-train,17092026,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,12,2,hot_idle,65000,8000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,dev_0575,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.85,0,moderate,25000,200,ACTUATOR/pump_degraded/transient,dev_0576,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.85,0,moderate,65000,200,ACTUATOR/pump_degraded/transient,dev_0577,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.85,0,urban,25000,200,ACTUATOR/pump_degraded/transient,dev_0578,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.85,0,urban,65000,200,ACTUATOR/pump_degraded/transient,dev_0579,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.85,0,highway,25000,200,ACTUATOR/pump_degraded/transient,dev_0580,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.85,0,highway,65000,200,ACTUATOR/pump_degraded/transient,dev_0581,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.85,0,hot_idle,25000,200,ACTUATOR/pump_degraded/transient,dev_0582,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.85,0,hot_idle,65000,200,ACTUATOR/pump_degraded/transient,dev_0583,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.55,1,moderate,25000,2000,ACTUATOR/pump_degraded/transient,dev_0584,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.55,1,moderate,65000,2000,ACTUATOR/pump_degraded/transient,dev_0585,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.55,1,urban,25000,2000,ACTUATOR/pump_degraded/transient,dev_0586,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.55,1,urban,65000,2000,ACTUATOR/pump_degraded/transient,dev_0587,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.55,1,highway,25000,2000,ACTUATOR/pump_degraded/transient,dev_0588,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.55,1,highway,65000,2000,ACTUATOR/pump_degraded/transient,dev_0589,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.55,1,hot_idle,25000,2000,ACTUATOR/pump_degraded/transient,dev_0590,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.55,1,hot_idle,65000,2000,ACTUATOR/pump_degraded/transient,dev_0591,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.2,2,moderate,25000,8000,ACTUATOR/pump_degraded/transient,dev_0592,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.2,2,moderate,65000,8000,ACTUATOR/pump_degraded/transient,dev_0593,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.2,2,urban,25000,8000,ACTUATOR/pump_degraded/transient,dev_0594,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.2,2,urban,65000,8000,ACTUATOR/pump_degraded/transient,dev_0595,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.2,2,highway,25000,8000,ACTUATOR/pump_degraded/transient,dev_0596,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.2,2,highway,65000,8000,ACTUATOR/pump_degraded/transient,dev_0597,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.2,2,hot_idle,25000,8000,ACTUATOR/pump_degraded/transient,dev_0598,development-train,17092026,120000
ACTUATOR,pump_degraded,transient,0.2,2,hot_idle,65000,8000,ACTUATOR/pump_degraded/transient,dev_0599,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.85,0,moderate,25000,200,ACTUATOR/pump_degraded/intermittent,dev_0600,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.85,0,moderate,65000,200,ACTUATOR/pump_degraded/intermittent,dev_0601,development-train,17092026,120000
