relative_path,size_bytes,sha256
raw/dev_0077_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0078.csv.gz,46825,43082afa3382966a9fd5111d3a7b1939d2769350a67edd78c38b86d850dbfab9
raw/dev_0078_summary.csv.gz,547,a9d02609698c7beafd61697b5076882c6706d75fc5fc92535bea92e035b3693c
raw/dev_0079.csv.gz,46807,a5ffb195733652286079593333e578b625425d7e1d51a46e41f1f06b7a8d3c81
raw/dev_0079_summary.csv.gz,548,5223ca112029be27d9c9dbe7b663125ad71808f7db6b0348ad7ef5862f1c74c4
raw/dev_0080.csv.gz,49976,8628eda1620d5a7b34efb7e723a88ee308c052c74e27af49626e7890e8e7db04
raw/dev_0080_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0081.csv.gz,49665,6f9e580197e0b14477a75027714068b3377c812077c01fb55c3f481ee573732d
raw/dev_0081_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0082.csv.gz,48724,f94d35bfe2e4591111d66ca767e266dd63ba1a00d2f7bcce16d6d19d15a489f7
raw/dev_0082_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0083.csv.gz,48382,83b73940d44bd2e61e394389707c1aa986e02cfd2056bae3ceca2e0512248bd5
raw/dev_0083_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0084.csv.gz,50793,edf6f880dff24ea6f33376b31204ba1b83ff19d865f0c68cc9ab23613e5f65cc
raw/dev_0084_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0085.csv.gz,50531,dd50eb60e30f8e182de56c8d392b7f36364f63cca4e7d00eb5532d390ed7d1a7
raw/dev_0085_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0086.csv.gz,45655,db485a1e03a246bcddb136e85fa702e69238fd3cdfc65f6920b0582286aaa326
raw/dev_0086_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0087.csv.gz,45687,173c7894030fdf27f50d358776a6e1390be498668b4f56d76d90806e6585d590
raw/dev_0087_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0088.csv.gz,55081,7bf3f4d15facc2bccd9c89a5b2866b952883d0ecc6c1e383e590b7831fc76bd8
raw/dev_0088_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0089.csv.gz,55095,33f789e1a8c95b28a7d61fc4932a8eca40a5ddd9fab9e1f55362ef186e543bf4
raw/dev_0089_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0090.csv.gz,54471,8d7fddfb48c33d967d8b5f077b913915efc5c717caba19d357a56c8229f759bc
raw/dev_0090_summary.csv.gz,552,4f2f3a40441e25c6cd1cbd29a91df13ea37bb9b17c2b00afc37e9004d8a4f00c
raw/dev_0091.csv.gz,55440,ab6fae97116c569c48ea10cd00715e6d761a36190ebe1297aa4e0cfa29f7ad41
raw/dev_0091_summary.csv.gz,553,4836d3a16f01c1a628e2f2dc5487e29120fa1e677b35e17c0299d2a5f32eb300
raw/dev_0092.csv.gz,56688,9b85ea7e8ee9eecd21d9a194adb41fcf6e897578666a83faf1d372d65703bd4d
raw/dev_0092_summary.csv.gz,547,6417b26c83c5b19eecb386b2a3260e65d80bf02c729a150e1a07c584d50386c5
raw/dev_0093.csv.gz,56578,4b2202f745e78f0568f298e728077feeb5c45638dc2acc172f5119b07b9366dc
raw/dev_0093_summary.csv.gz,546,ddb2fec6b1615fbafdabee6edd565a0ac370eb099717cebc8df6f42836d98997
raw/dev_0094.csv.gz,49959,35b4d716612580a2d0b74f97fb8d7466223a2e87009cf09a14294ad571741ff3
raw/dev_0094_summary.csv.gz,554,3f1d50e8b2d3b2e3f22e3780e6c879f021a637e853335befe6dd79e53925a530
raw/dev_0095.csv.gz,49970,ae6e2fa84ac61d5d61ac0148c462a66e3fba62b90220f05ca7abc46a15f507fd
raw/dev_0095_summary.csv.gz,554,9a435303c41f0902ee355e2faa43e8795bb7cde953a865aa8446a14c942543f4
raw/dev_0096.csv.gz,51314,6784d805c7138eb49675a7b12bee13546cdb6bad5bc82576fd62d6c13a96b7f2
raw/dev_0096_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0097.csv.gz,51321,515e7009e2ca539b411f445e811f7e92b557e6ad859ec32ed8861675245bf48d
raw/dev_0097_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0098.csv.gz,49362,57e1c630c10030dc23dd1ff566971ed42de4297147dc7efd753b564ff9717bad
raw/dev_0098_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0099.csv.gz,49486,0a5a3199332f7c61b0ebeb58997de18ddad82de70c18d1796cec016017ce4092
raw/dev_0099_summary.csv.gz,544,fb59c2c1d53893f74898c38ef9cf29fdbdc58de74e4a0c162b2e8e5b61b81183
raw/dev_0100.csv.gz,52181,f0177e99a64c2e640931d29e90c7329830e785570bab5a5601ce049eab54f070
raw/dev_0100_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0101.csv.gz,52132,8c540091a77294a0cf4e267393422b8e5f6d7eb589ff1b50581be8c2844337de
raw/dev_0101_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0102.csv.gz,46810,666b2ec9a0bef15f77b1c0798eb894e0fa72dad8d0d27aa9941831d26f1ec8d6
raw/dev_0102_summary.csv.gz,547,a9d02609698c7beafd61697b5076882c6706d75fc5fc92535bea92e035b3693c
raw/dev_0103.csv.gz,46772,e33bd67a1a4530619740126f6d85631f427a44c7693816a3badc6a69bf9ea62f
raw/dev_0103_summary.csv.gz,548,5223ca112029be27d9c9dbe7b663125ad71808f7db6b0348ad7ef5862f1c74c4
raw/dev_0104.csv.gz,50067,171eb99b81d77ff62781d18e225879b1b2c2ded7ae6ea5f436db797d047be633
raw/dev_0104_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0105.csv.gz,49680,d7bfe39e74017bfdab1e489678b41c9406bfc4eab9ee32c75edf2e1bdc6bd1bb
raw/dev_0105_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0106.csv.gz,48802,2e4a80358e9af1f0e4b453ceb32b9770bd77bcadc576c4c922f4a2c48b75f1d5
raw/dev_0106_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0107.csv.gz,48433,0f0f3d077624393615faa201f8f09bd0935d9a3590e9d199eb666741763e7a8e
raw/dev_0107_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0108.csv.gz,50894,6c5dc4355f8ef0152281725a8a59f6226fb2bfd814f7b5b9ba979c519064acfc
raw/dev_0108_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0109.csv.gz,50544,eba7e6cf2da5dadd6be47facd8b158eeeebe1ced475ca840cd7a9459e02830d4
raw/dev_0109_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0110.csv.gz,46178,28d0087217a7f7e7c3701a3fd092c0a5de610c03821b4e2884d330127e596cd1
raw/dev_0110_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0111.csv.gz,45756,82ed8577f345634c17fddab7931d5104be3a89f6f959d3df15ffc7b5d4ddc0fd
raw/dev_0111_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0112.csv.gz,54211,f33d42272bf0e99bf55a116f60d0d174463fc35a27065bc9fe439f3b69867be6
raw/dev_0112_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0113.csv.gz,54334,39a7c1c507b165bd6badeafecdcca88015b022d38cbadfbcabb1eda7987be396
raw/dev_0113_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0114.csv.gz,52357,55c4ae65c8c5975e3c8acc165d56dcc370644a28adf82fee3991658466f5eb3c
raw/dev_0114_summary.csv.gz,546,2a1975b18c1c57b06e2c66909f425d90eca16842c656c937dad61d148a477992
raw/dev_0115.csv.gz,53086,26be859f9b2a7ac5dbac89e7483a23265a6a2f4ce9dadf87616db7f0ac3de977
raw/dev_0115_summary.csv.gz,546,b5b1b5576f7d6c63ccb3a69d1d6ca8460f08ac7795ae0469a7bdd7ee90976ebc
raw/dev_0116.csv.gz,56029,b0f643b0359f71036ff75e09ac73318f536c3ffa2167e0bccd8849f00c0ff83c
raw/dev_0116_summary.csv.gz,548,bebe1850b3ae305e4c387107d391642d3ab62ab851e872e7c036330ea1031e76
raw/dev_0117.csv.gz,56104,6c00aea5f23333621368f82a2c67fae35f8dcaa5cda4e0db987bd3491f9029f5
raw/dev_0117_summary.csv.gz,547,35c86ff4264dd9ac2f41c0717829921cec8ae57fcff91ac205141c029b1ba62b
raw/dev_0118.csv.gz,51670,b613992c03661062ebae3a70ffe073f4b429f621bbb56249662bc5d24ed4aa8f
raw/dev_0118_summary.csv.gz,555,9b151ea3e9cd9e71736372c0ff2f5cf0727f78d73e57735c341d2b9ea0873c62
raw/dev_0119.csv.gz,50921,20e1ca4d7ae607aa56b035926bb9b03ef251673536117b0af52b841f3e3a6a6e
raw/dev_0119_summary.csv.gz,556,3f31d99e1c052f7da02a19faa614fe540147566b4dfcf634a63f9a80142deb87
raw/dev_0120.csv.gz,52526,5c11949c6f41b34b474d857843a66fbba6333f957c9989efbc35254e155c0a0d
raw/dev_0120_summary.csv.gz,546,e626bda6563b4584fead3d505b90f259c57e2173b9fb94365d27d702aeaf271e
raw/dev_0121.csv.gz,52406,83cf645a0398d25466ca05d910cdcd335c7b8f0f959f482a9a69d2112b441d16
raw/dev_0121_summary.csv.gz,546,e626bda6563b4584fead3d505b90f259c57e2173b9fb94365d27d702aeaf271e
raw/dev_0122.csv.gz,51949,307d171825749dc5cda1ab6a3af02c3422fba20ad2da68caf8a1e8fca1aa5290
raw/dev_0122_summary.csv.gz,545,81625c00a5a0b17a4bf46c547156fd5dc5e2ce0f29e371bedfcec0149b08946c
raw/dev_0123.csv.gz,51804,d1b65d855898d5bcfaeef28b8174e76621160b853f948efe415fc2d6007bd1e8
raw/dev_0123_summary.csv.gz,545,81625c00a5a0b17a4bf46c547156fd5dc5e2ce0f29e371bedfcec0149b08946c
raw/dev_0124.csv.gz,53241,812aec6b1ca5f64e38913608d30d82eb6605b949ee15ea8697c249306fa0cb51
raw/dev_0124_summary.csv.gz,545,81baa58d125be9d67765f013796b971b890452e12819838d154fbb6de68dc411
raw/dev_0125.csv.gz,53199,06bd3068b1c04c36dc1259ca1c841c9497f94c4dae864a488d650d0cb010d416
raw/dev_0125_summary.csv.gz,545,81baa58d125be9d67765f013796b971b890452e12819838d154fbb6de68dc411
raw/dev_0126.csv.gz,47416,05af0f7eb9d96aade90fdcd7181ecc2284be8707d6aa706be1f39c0b3221fcdc
raw/dev_0126_summary.csv.gz,548,bc8d548015330e42ec803faae29c3044ff6bdc26f9fc1df7c9535f9f246796cb
raw/dev_0127.csv.gz,47251,a5dd3f2327423338bddf24be052c361be56d5450258cf6ffa2cbff68edd74dea
raw/dev_0127_summary.csv.gz,548,bc8d548015330e42ec803faae29c3044ff6bdc26f9fc1df7c9535f9f246796cb
raw/dev_0128.csv.gz,49579,1096991833e36c68e2d77c948d0eec79eb7c85fb9ffebe33d0a73b45f9879949
raw/dev_0128_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0129.csv.gz,49508,5fd673d79616d2934d7fe0a2b430433d11414a9865b956ccfb37e1d6b73732a4
raw/dev_0129_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0130.csv.gz,48376,239d7a7a80aab24639cb46618d6f9198cd66549319445df8ac563b3fcabef6f8
raw/dev_0130_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0131.csv.gz,48316,7c07fb7d1bd33c7479735191551d21f7457a8ecbc933e1480b7247c72c0b232e
raw/dev_0131_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0132.csv.gz,50424,b5f8fc8d6c5e7053c112a3fa360de48f4629404c50292462169d2dbd4f8baa7d
raw/dev_0132_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0133.csv.gz,50363,4b6d3e0297c4d32b8bbd04b654e9ea83d2c8ac9e652e47d1594b84c07a8b3ff3
raw/dev_0133_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0134.csv.gz,45720,3ac46414a55efdbb568d5eea9fec80d12f8a631f51d608aaba412305bada2e2b
raw/dev_0134_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0135.csv.gz,45697,3217d62883c94c278b43d329a9bd69a0bd911560cc485b992777a0d68492bca3
raw/dev_0135_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0136.csv.gz,61109,14564b0f8e83b8a953947d4b2b07e48e8a492f6e4ebfc8b33b2d791309992772
raw/dev_0136_summary.csv.gz,546,35feacce4e3bfa5e87f5256a19c8adbb75d815aa80d34b9f122fb27e7d52719e
raw/dev_0137.csv.gz,55779,662aadc3ae5bd49f0e5c9456b3fa48819d01a2c8cf5fb76f25f0e53fcc8973e2
raw/dev_0137_summary.csv.gz,545,a2b08e4525238b8a86ae9c74877e49f6a9dcab71990b1bf6db5b4d783524b94f
raw/dev_0138.csv.gz,68159,bb0cc8a529c4ce7d39fd1da41e78215f7e84a8c85c343881ac4c8c647552f955
raw/dev_0138_summary.csv.gz,554,2f7e814b5c88bd59ae3e3cb8e483d83fee85506ac35c1c6d66fe30dde03e8f79
raw/dev_0139.csv.gz,59678,d8e042231d44aaacf2025e352f84f2e8e6f4dfdbf4eac2babb6eb88b1f13a44a
raw/dev_0139_summary.csv.gz,553,13b41246c3179f6d2892f5508e7c1267aa66e1378e1184619dbb69aaed53fcca
raw/dev_0140.csv.gz,55805,9e55daea26a365e059b57a9d7208c6bead68cbc20fc95694df691b12e09cf42a
raw/dev_0140_summary.csv.gz,549,aa52365fb10e211699da360c5da2bfade46d40424f817dd385a5a4a315c2d2a0
raw/dev_0141.csv.gz,55509,a3444ffc510a146a2d75857c1c10880aab51dfc3447b25facd384157c3c79130
raw/dev_0141_summary.csv.gz,547,f40f4d0346c22cb351ce03c3ae8ab611c684e40a9cce3bc7b7e948eb37af3d52
raw/dev_0142.csv.gz,69173,1e637b046823d178ef2dd1fbf3fb7e6874d150fab85c12574305a9fe846a57b1
raw/dev_0142_summary.csv.gz,563,5c76a4295c8e19d7d7f4d1d74a0fcb6e372760c8cbce7226b46a85afa93fc2c8
raw/dev_0143.csv.gz,58749,1e574e822261f6e01bab299f14628692cbd4ed57a6ad4fd575a146b64b3e1a22
raw/dev_0143_summary.csv.gz,555,fd1c64229d38bb80c84391419fe96fd0a9aba0eb16a1e17c2c721e13ccd9b8a6
raw/dev_0144.csv.gz,50117,0b683bccb4a12e38186804268f71571b924693a2c37bddd22c1d64c3f31d5e6c
raw/dev_0144_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0145.csv.gz,49905,ec1266b6e7dfe16cd9572d7e86f5b1490f2c239e21ccf53f3edffd340d552d91
raw/dev_0145_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0146.csv.gz,48942,8dd428a1bd518634ca5c17b8c752e3aca291eccead721e70b6c62853528edda2
raw/dev_0146_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0147.csv.gz,48518,bd02a50d922d9771f597bde524332c469326dec6857559cf87efb6d8862b00a6
raw/dev_0147_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0148.csv.gz,51054,58acd5f47611e9db6d6302f9b684adf62372eb31abd5240302d3569c95d044dc
raw/dev_0148_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0149.csv.gz,50750,1617a2fc8886e874975c2aa9b6ac7b3e4795230f2b02b06da4cddd5ef903bd02
raw/dev_0149_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0150.csv.gz,45859,99cd5562846e325e19af30e2a1f5110aaf1d73f62d5f786e2ee60c66f446765d
raw/dev_0150_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0151.csv.gz,45548,4ab43f7aabfaaed977584ea71b3be3b2c5165d9907187662f08f4f2651e375aa
raw/dev_0151_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0152.csv.gz,50058,98010f87f53f8105a78e486465dccb6d156c862bd619cfdcbec0d31c6d114f65
raw/dev_0152_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0153.csv.gz,49919,4583f4485448f8274ca2dc07ec2596b43569a36dc46ce2315cb9c01602a03a19
raw/dev_0153_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0154.csv.gz,48887,52b92b3795fabf8abc87069ccc5fcf9b23e21f331d18b01824f5aad6e8cdd760
raw/dev_0154_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0155.csv.gz,48536,460189b486cdc06a7b796110594159faa9cf491cf704ee6eb210df01bb00d966
raw/dev_0155_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0156.csv.gz,50990,367abd3ca253e332ac61476556ca1dfc39cb5296c774810d337ebbe20bc4fc51
raw/dev_0156_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0157.csv.gz,50764,754a78e5e1ef1d1779cf32849d21d5a38cd54c77a2005080db9a6e9129475f82
raw/dev_0157_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0158.csv.gz,45797,237f5df31e270d1294384173c312533a8e06a72ba77c7822a3a1ae01876c7b24
raw/dev_0158_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0159.csv.gz,45577,ddb59da200b0a8d3d6ce6a215c9def3aa3878afa50a7df33fe8c03b5f44b6b21
raw/dev_0159_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0160.csv.gz,50010,b78982b747c8b52be10b847934f8a954b9cb996ae0ff0e879e07875d2b0dc7eb
raw/dev_0160_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0161.csv.gz,49932,2dd0a0ea4b05dc9d4cc8efd98b6067780583789108f63e049fbcab3472ddcfc0
raw/dev_0161_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0162.csv.gz,48824,b05c4faf419209585d7cf1cc15b71b2f3c3e0e927f243613e5f2dca290120486
raw/dev_0162_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0163.csv.gz,48554,77a73838874de1ba818be5529ed0e031989eefb1e26492e900d6f16f754a583e
raw/dev_0163_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0164.csv.gz,50925,7eb7a8aa23b0a824447934d080fb62bb292eb63319feb35a4e12c488cd1889b3
raw/dev_0164_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0165.csv.gz,50775,e626c7072ac5afc20f0835634665bb3e52a31786fb9e99751a76890802eed452
raw/dev_0165_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0166.csv.gz,45750,584c1cc3fa45fe04fcc843aee29d85a3b405d1682ed27170806c071ea3be7b2b
raw/dev_0166_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0167.csv.gz,45603,c1077da80557161545edd9f04b0dd39c1dd24f4e3f42351ac38820c5d08e9774
raw/dev_0167_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0168.csv.gz,50676,d441d0e6c7a5bb0547e10ae8685ca36c388eea3630100e06c39e8723cdd2955f
raw/dev_0168_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0169.csv.gz,49923,279324b89ed0bbe76a961106166dda84c633430ad2e86efc8fd22b342ea588b3
raw/dev_0169_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0170.csv.gz,49358,1aa522b432cb65c4c63b0324c66553123ba6bf6411e3276063544672c7180c54
raw/dev_0170_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0171.csv.gz,48656,a1825017fda882f34e27a49d2e1b14ca49bb2e27d2ebb049a99846ee9ef07be6
raw/dev_0171_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0172.csv.gz,51667,93801887ae82d090a302ed8be018905d628c8cf85c1d0404a8a63c9c91828b8e
raw/dev_0172_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0173.csv.gz,50800,99f25f3e5b5ea086df657976d2b30da3c23f4c24ec40dd67aadf20d037666445
raw/dev_0173_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0174.csv.gz,46473,dab461a79bb59844f6da7933ebe93a22aa706c693764eca98a5d3469fd33d8ac
raw/dev_0174_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0175.csv.gz,45769,ad111cf0fb3f1a7f039df89567cdb7a57c6a4d3217bfa608fbad30fdb7395c61
raw/dev_0175_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0176.csv.gz,51570,15940f062ade61f998c55f39a1c1dfd2985e93d0035da037152631f1bb12b710
raw/dev_0176_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0177.csv.gz,50390,03600aea0444b3232b58591c165307055d752a9dbe3200910c42f47d819233e7
raw/dev_0177_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0178.csv.gz,50072,73f167530c3025ed0a7d1742aefaa42880e414be504336b0e096ccd43e818007
raw/dev_0178_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0179.csv.gz,49117,276000f4d2e53e0129999634f36278d30d5c2537d34017c76572e84b8575971f
raw/dev_0179_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0180.csv.gz,52446,93b7da57dbebd9bec3137b7c977c5d807fa3da403019e76385aad50076d1ddd4
raw/dev_0180_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0181.csv.gz,51269,0ce206dc2f9d252615e0be72b78700c770d87497725daba48a8b98f0e4b66eb1
raw/dev_0181_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0182.csv.gz,47199,45e4b7fba3bef475f23c41277da93e510795c493f03c0eb8066209732d92f425
raw/dev_0182_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0183.csv.gz,46252,3806bfad531f318fe9fa4a99585f0c39e4a0ea1d4a27ef129a7565a9ccce41bc
raw/dev_0183_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0184.csv.gz,52566,ad6589c6d8fb8cc62751b8758ca305f0402375f3378b4f22a33850acd78e9cc5
raw/dev_0184_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0185.csv.gz,51283,df21c939415d5e24ea9b2fb105c88db6e01f53558f15a15a3b872019dd1b5e61
raw/dev_0185_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0186.csv.gz,51031,8a370d7013ce5c0550324b100437cf84255d151a2260c60f98130f14b1fad1b0
raw/dev_0186_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0187.csv.gz,49986,3b6fed8b0719287c02a3327c703390a1be69b11544764d556111d8a169498527
raw/dev_0187_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0188.csv.gz,53502,ecc4d243657d33537693915d91c775e65c9df0a261eabc7d5b864dad1c98e4df
raw/dev_0188_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0189.csv.gz,52112,e5a288058b02fcba52410d7645b976f1fb2036672c2d87a8ef560f585c36db4a
raw/dev_0189_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0190.csv.gz,48257,65f83d6640c127e232fc0ff13aeaa7a9ec0cd8446a5608eca2cfed78264b86d1
raw/dev_0190_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0191.csv.gz,47142,74998600b61a5c1e800bbeec204ea2910b937b0b246bc0acecaa9c24dbc90bd1
raw/dev_0191_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
