origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,simulation_duration_ms,run_id,partition,intermittent_on_ms,intermittent_off_ms,legacy_second_event_gap_ms,drop_every_n_updates,profile_semantic_sha256,configuration_sha256,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
COMMUNICATION,replayed_sample,intermittent,600,0,h8_fast,43900,1400,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0678,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,9f2c2b7a4ef2476a040b9e3b092b3b196639e82734fc0977686528c85220dc99,Plain DS,43900,43900,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,43900,COMMUNICATION,1201,7,0,0.497085761865,0.497085761865,0.0,0.0,0,0,0,0,0,0,7,0,0,1,1,0,0,1,1,0,,43900,43900,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_fast,43900,1400,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0678,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,9f2c2b7a4ef2476a040b9e3b092b3b196639e82734fc0977686528c85220dc99,Simple OR,43900,43900,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,7,0,1.0,1.0,0.0,0.0,0,0,0,7,0,0,0,0,0,1,1,0,0,1,1,0,,43900,43900,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_fast,43900,1400,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0678,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,9f2c2b7a4ef2476a040b9e3b092b3b196639e82734fc0977686528c85220dc99,Weighted Sum,43900,43900,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,7,0,1.0,1.0,0.0,0.0,0,0,0,7,0,0,0,0,0,1,1,0,0,1,1,0,,43900,43900,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_fast,43900,1400,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0678,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,9f2c2b7a4ef2476a040b9e3b092b3b196639e82734fc0977686528c85220dc99,Hybrid,43900,43900,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,7,0,1.0,1.0,0.0,0.0,0,0,0,7,0,0,0,0,0,1,1,0,0,1,1,0,,43900,43900,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_fast,43900,1400,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0678,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,9f2c2b7a4ef2476a040b9e3b092b3b196639e82734fc0977686528c85220dc99,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,43900,43900,0,0,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_hot,18700,1400,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0679,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,e24022b3acb889a76c6bea390f70fb03252e670e9779e0cc6e894542cb74eca3,Revised CLO-DSF,18700,18700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,18700,COMMUNICATION,1201,10,0,0.99071091726,0.99071091726,0.0,0.0,0,0,0,0,0,0,10,0,0,1,1,0,0,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_hot,18700,1400,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0679,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,e24022b3acb889a76c6bea390f70fb03252e670e9779e0cc6e894542cb74eca3,v7.2 CLO-DSF,18700,18700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,18700,COMMUNICATION,1201,10,0,0.99071091726,0.99071091726,0.0,0.0,0,0,0,0,0,0,10,0,0,1,1,0,0,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_hot,18700,1400,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0679,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,e24022b3acb889a76c6bea390f70fb03252e670e9779e0cc6e894542cb74eca3,Plain DS,18700,18700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,18700,COMMUNICATION,1201,7,0,0.497091796195,0.497091796195,1.27120850529e-05,1.27120850529e-05,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_hot,18700,1400,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0679,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,e24022b3acb889a76c6bea390f70fb03252e670e9779e0cc6e894542cb74eca3,Simple OR,18700,18700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,7,0,1.0,1.0,0.0,0.0,0,0,0,7,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_hot,18700,1400,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0679,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,e24022b3acb889a76c6bea390f70fb03252e670e9779e0cc6e894542cb74eca3,Weighted Sum,18700,18700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,7,0,1.0,1.0,0.0,0.0,0,0,0,7,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_hot,18700,1400,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0679,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,e24022b3acb889a76c6bea390f70fb03252e670e9779e0cc6e894542cb74eca3,Hybrid,18700,18700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,7,0,1.0,1.0,0.0,0.0,0,0,0,7,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_hot,18700,1400,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0679,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,e24022b3acb889a76c6bea390f70fb03252e670e9779e0cc6e894542cb74eca3,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,,,,0,0,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_cruise,43900,1400,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0680,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,dd789ca18193a626e2b8ed1000fbe05b3b7ba3da7dc1fd9964df7e53ef2757f9,Revised CLO-DSF,43900,43900,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,43900,COMMUNICATION,1201,10,0,0.989188439665,0.989188439665,0.0,0.0,0,0,0,0,0,0,10,0,0,1,1,0,0,1,1,0,,43900,43900,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_cruise,43900,1400,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0680,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,dd789ca18193a626e2b8ed1000fbe05b3b7ba3da7dc1fd9964df7e53ef2757f9,v7.2 CLO-DSF,43900,43900,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,43900,COMMUNICATION,1201,10,0,0.989188439665,0.989188439665,0.0,0.0,0,0,0,0,0,0,10,0,0,1,1,0,0,1,1,0,,43900,43900,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_cruise,43900,1400,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0680,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,dd789ca18193a626e2b8ed1000fbe05b3b7ba3da7dc1fd9964df7e53ef2757f9,Plain DS,43900,43900,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,43900,COMMUNICATION,1201,7,0,0.497166277075,0.497166277075,0.000172813143814,0.000172813143814,0,0,0,0,0,0,7,0,0,1,1,0,0,1,1,0,,43900,43900,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_cruise,43900,1400,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0680,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,dd789ca18193a626e2b8ed1000fbe05b3b7ba3da7dc1fd9964df7e53ef2757f9,Simple OR,43900,43900,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,7,0,1.0,1.0,0.0,0.0,0,0,0,7,0,0,0,0,0,1,1,0,0,1,1,0,,43900,43900,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_cruise,43900,1400,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0680,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,dd789ca18193a626e2b8ed1000fbe05b3b7ba3da7dc1fd9964df7e53ef2757f9,Weighted Sum,43900,43900,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,7,0,1.0,1.0,0.0,0.0,0,0,0,7,0,0,0,0,0,1,1,0,0,1,1,0,,43900,43900,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_cruise,43900,1400,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0680,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,dd789ca18193a626e2b8ed1000fbe05b3b7ba3da7dc1fd9964df7e53ef2757f9,Hybrid,43900,43900,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,7,0,1.0,1.0,0.0,0.0,0,0,0,7,0,0,0,0,0,1,1,0,0,1,1,0,,43900,43900,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_cruise,43900,1400,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0680,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,dd789ca18193a626e2b8ed1000fbe05b3b7ba3da7dc1fd9964df7e53ef2757f9,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,43900,43900,0,0,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_fast,18700,7300,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0681,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,4cd5b661cb59a8f714a4849f0925d9d9a59d41125765a10a8aff3f955dd929a9,Revised CLO-DSF,18700,18700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,18700,COMMUNICATION,1201,44,0,0.959078129394,0.959078129394,0.0,0.0,0,0,0,0,0,0,44,0,0,1,1,0,0,1,1,1,22400,18700,18700,0,1,0,0,1,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_fast,18700,7300,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0681,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,4cd5b661cb59a8f714a4849f0925d9d9a59d41125765a10a8aff3f955dd929a9,v7.2 CLO-DSF,18700,18700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,18700,COMMUNICATION,1201,44,0,0.959078129394,0.959078129394,0.0,0.0,0,0,0,0,0,0,44,0,0,1,1,0,0,1,1,1,22400,18700,18700,0,1,0,0,1,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_fast,18700,7300,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0681,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,4cd5b661cb59a8f714a4849f0925d9d9a59d41125765a10a8aff3f955dd929a9,Plain DS,18700,18700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,18700,COMMUNICATION,1201,30,0,0.487585588742,0.487585588742,0.000242333014534,0.000242333014534,0,0,0,1,0,0,29,0,0,1,1,0,0,1,1,1,22400,18700,18700,0,1,0,0,1,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_fast,18700,7300,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0681,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,4cd5b661cb59a8f714a4849f0925d9d9a59d41125765a10a8aff3f955dd929a9,Simple OR,18700,18700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,30,0,1.0,1.0,0.0,0.0,0,0,0,30,0,0,0,0,0,1,1,0,0,1,1,1,22400,18700,18700,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_fast,18700,7300,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0681,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,4cd5b661cb59a8f714a4849f0925d9d9a59d41125765a10a8aff3f955dd929a9,Weighted Sum,18700,18700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,31,0,1.0,1.0,0.0,0.0,0,0,0,31,0,0,0,0,0,1,1,0,0,1,1,1,22400,18700,18700,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_fast,18700,7300,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0681,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,4cd5b661cb59a8f714a4849f0925d9d9a59d41125765a10a8aff3f955dd929a9,Hybrid,18700,18700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,102,0,1.0,1.0,0.0,0.0,0,0,0,102,0,0,0,0,0,1,1,0,0,1,1,1,22400,18700,18700,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_fast,18700,7300,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0681,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,4cd5b661cb59a8f714a4849f0925d9d9a59d41125765a10a8aff3f955dd929a9,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,22400,18700,18700,1,0,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_hot,96700,1400,COMMUNICATION/replayed_sample/intermittent,223,1,120000,holdout_0682,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,7f0383da962109db6e043c49a56d4ab91993fd952e69710d29c006ae9afa581c,Revised CLO-DSF,96700,96700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,96700,COMMUNICATION,1201,10,0,0.990709706607,0.990709706607,0.0,0.0,0,0,0,0,0,0,10,0,0,1,1,0,0,1,1,0,,96700,96700,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_hot,96700,1400,COMMUNICATION/replayed_sample/intermittent,223,1,120000,holdout_0682,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,7f0383da962109db6e043c49a56d4ab91993fd952e69710d29c006ae9afa581c,v7.2 CLO-DSF,96700,96700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,96700,COMMUNICATION,1201,10,0,0.990709706607,0.990709706607,0.0,0.0,0,0,0,0,0,0,10,0,0,1,1,0,0,1,1,0,,96700,96700,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_hot,96700,1400,COMMUNICATION/replayed_sample/intermittent,223,1,120000,holdout_0682,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,7f0383da962109db6e043c49a56d4ab91993fd952e69710d29c006ae9afa581c,Plain DS,96700,96700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,96700,COMMUNICATION,1201,7,0,0.497091796195,0.497091796195,1.27120850529e-05,1.27120850529e-05,0,0,0,0,0,0,7,0,0,1,1,0,0,1,1,0,,96700,96700,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_hot,96700,1400,COMMUNICATION/replayed_sample/intermittent,223,1,120000,holdout_0682,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,7f0383da962109db6e043c49a56d4ab91993fd952e69710d29c006ae9afa581c,Simple OR,96700,96700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,7,0,1.0,1.0,0.0,0.0,0,0,0,7,0,0,0,0,0,1,1,0,0,1,1,0,,96700,96700,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_hot,96700,1400,COMMUNICATION/replayed_sample/intermittent,223,1,120000,holdout_0682,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,7f0383da962109db6e043c49a56d4ab91993fd952e69710d29c006ae9afa581c,Weighted Sum,96700,96700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,7,0,1.0,1.0,0.0,0.0,0,0,0,7,0,0,0,0,0,1,1,0,0,1,1,0,,96700,96700,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_hot,96700,1400,COMMUNICATION/replayed_sample/intermittent,223,1,120000,holdout_0682,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,7f0383da962109db6e043c49a56d4ab91993fd952e69710d29c006ae9afa581c,Hybrid,96700,96700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,7,0,1.0,1.0,0.0,0.0,0,0,0,7,0,0,0,0,0,1,1,0,0,1,1,0,,96700,96700,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_hot,96700,1400,COMMUNICATION/replayed_sample/intermittent,223,1,120000,holdout_0682,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,7f0383da962109db6e043c49a56d4ab91993fd952e69710d29c006ae9afa581c,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,96700,96700,0,0,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_fast,43900,7300,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0683,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,c4d53b3f85506347df03207448c41571c547886695ddc7842488f472817326d1,Revised CLO-DSF,43900,43900,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,43900,COMMUNICATION,1201,44,0,0.960345037081,0.960345037081,0.0,0.0,0,0,0,0,0,0,44,0,0,1,1,0,0,1,1,0,,43900,43900,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_fast,43900,7300,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0683,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,c4d53b3f85506347df03207448c41571c547886695ddc7842488f472817326d1,v7.2 CLO-DSF,43900,43900,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,43900,COMMUNICATION,1201,44,0,0.960345037081,0.960345037081,0.0,0.0,0,0,0,0,0,0,44,0,0,1,1,0,0,1,1,0,,43900,43900,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_fast,43900,7300,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0683,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,c4d53b3f85506347df03207448c41571c547886695ddc7842488f472817326d1,Plain DS,43900,43900,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,43900,COMMUNICATION,1201,29,0,0.487926727727,0.487926727727,0.0,0.0,0,0,0,0,0,0,29,0,0,1,1,0,0,1,1,0,,43900,43900,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_fast,43900,7300,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0683,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,c4d53b3f85506347df03207448c41571c547886695ddc7842488f472817326d1,Simple OR,43900,43900,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,29,0,1.0,1.0,0.0,0.0,0,0,0,29,0,0,0,0,0,1,1,0,0,1,1,0,,43900,43900,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_fast,43900,7300,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0683,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,c4d53b3f85506347df03207448c41571c547886695ddc7842488f472817326d1,Weighted Sum,43900,43900,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,29,0,1.0,1.0,0.0,0.0,0,0,0,29,0,0,0,0,0,1,1,0,0,1,1,0,,43900,43900,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_fast,43900,7300,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0683,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,c4d53b3f85506347df03207448c41571c547886695ddc7842488f472817326d1,Hybrid,43900,43900,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,29,0,1.0,1.0,0.0,0.0,0,0,0,29,0,0,0,0,0,1,1,0,0,1,1,0,,43900,43900,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_fast,43900,7300,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0683,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,c4d53b3f85506347df03207448c41571c547886695ddc7842488f472817326d1,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,43900,43900,0,0,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_urban,81700,1400,COMMUNICATION/replayed_sample/intermittent,223,1,120000,holdout_0684,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,0617bb3fc4f589bc6655ebb9b316a7597f79c4711050e9d973db142b9ac4e190,Revised CLO-DSF,81700,81700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,81700,COMMUNICATION,1201,10,0,0.990840965862,0.990840965862,0.0,0.0,0,0,0,0,0,0,10,0,0,1,1,0,0,1,1,0,,81700,81700,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_urban,81700,1400,COMMUNICATION/replayed_sample/intermittent,223,1,120000,holdout_0684,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,0617bb3fc4f589bc6655ebb9b316a7597f79c4711050e9d973db142b9ac4e190,v7.2 CLO-DSF,81700,81700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,81700,COMMUNICATION,1201,10,0,0.990840965862,0.990840965862,0.0,0.0,0,0,0,0,0,0,10,0,0,1,1,0,0,1,1,0,,81700,81700,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_urban,81700,1400,COMMUNICATION/replayed_sample/intermittent,223,1,120000,holdout_0684,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,0617bb3fc4f589bc6655ebb9b316a7597f79c4711050e9d973db142b9ac4e190,Plain DS,81700,81700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,81700,COMMUNICATION,1201,7,0,0.497085761865,0.497085761865,0.0,0.0,0,0,0,0,0,0,7,0,0,1,1,0,0,1,1,0,,81700,81700,0,1,0,0,0,0
