run_id,command_json,raw_sha256,summary_sha256,observation_csv_sha256,trace_sha256,metrics_sha256
holdout_1297,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1297.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_37.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",e5a8165031307e86e030f92ee1f32fc13a03de3c382c62b56b15a8e1f6ba1069,603546c46ba9805a92f0b11959a2f2cac035e22200782e469573bf259329cbb2,0b809b3eab4957e620f86e93f34d2d48f03b7f50b9a5dd8d3c6be67072e5a9d7,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1298,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1298.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_38.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",58705cef9cc956611b8356ab5f5b8eb95f63d9c59f67f850945471dd54a03bb1,3f244d2696b3d6dbcdafa24c38de905e8e247bf394740d8b03bd9468cd97a6db,6e50c3ff0319d1f7153cc7b02b5e8c3cd5205371565dcfe8837037a671db9956,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1299,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1299.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_39.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",0142cc18fe9be4297a4be9ef6898e2719b461bc4ced5f9cc82cd5cb32be24ae2,170d5505b295f9d562a6c7f52f8edc54837b2d74e771585420b38157016370c2,1741089bf7c8d83c077ffc3c3a97f4bd9f1ac522db3f3639f79f624ad06ede35,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1300,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1300.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_40.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",236ee651a8a4f02e36fb38bdee4c4323befc359f7182604ab955dca1dd901942,73e61463007d44e1eec4047d6379c5e11d9a7aff58bd68043d775d19233ff3ce,af07b0bfef7e8030502051a91a2934746d33f3bf6039e996fb6ffc66ab0d046a,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1301,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1301.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_41.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",8a9137d164b1ab1f180a14ea235dd6177ebaa3428ee9c8737a0749638efd5ada,f8771c3d50fec78d68f3a891a7c640b9b1861c587669701ec57122f2f46bb59c,b2538ab192c33969931e57a405b474fae4ee9242190e7e31587be65da040bb16,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1302,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1302.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_42.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",e6f1ee66fabf7f831a6f57521044161a516379ad9de091b7a91c6cba37c1059a,77f98df307ca7817f28a6664d7ff7a2c671ce54b5154041bc2fcdd6a33eac0c7,97674e53efe19b9e550511248e8d760631e8247601fdf6f63b5f6c3d0a131743,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1303,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1303.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_43.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",3eb82673ed77365c3dfb672ee12eb9850a89426722d0fcf9763b80aaf62a626e,f50022ab92d1b6f2685751cc589ac3e138cb43c395b3a3a0f12e4dab6bc81c5e,54e963a29a969cb719b67c126689756b1a1719fab0fc7574f364c6367bdd5be6,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1304,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1304.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_44.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",ae90d2507fb601be938abb6d305fa07223a9d3ccbd445c078813217f07a826f8,f526b01306ff60d4ac6000eb3e17c5f33284428d98385a91974bd0b41dc25af3,8842302eebc0c28b1cb73c2a6843cab4e288fe0e520e658c2565553092c762ef,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1305,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1305.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_45.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",815b2d07ede69d4513373e6a4fd9af9bf53d2805da9dd058936d18d4249233f6,e75030913f375d75815a89b07395c5490c9d37564a1826550a4a6f2d7f9f6c61,b4011290ca6687baa33e7f99a7dc43bb1eaed50d6ddd499b6c2fad73e9e34abb,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1306,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1306.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_46.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",b0d383f4e852946cc2c1713fd16e5fbbb362d7d62b3de3ca74129b1cd0a9d12a,15f66ac5b29fd6bfdcf53bc4d85e4da3e22ca5575f9bdcab1930d6bc55d07c43,f73bf29b9f6214ced9061de98cdf0f7b1129fc988559d62dbda8cfaa5e995d82,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1307,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1307.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_47.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",417c3d671c0f6a7637ddc60c7364a85388d11092fb8daac2188a8a9d84524ee9,1cb9738e7bfa5b491a99a1d44ce024141f6f060dc2e51fa75737e8e1a114502e,8bd8e4637749905f91118faff2990925dfbed9d909b79a99b252be9e68cadcbb,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1308,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1308.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_48.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",fd4d8aa92f157c54239a27074e16801b408fa6dfca844e17874c97913294cd2a,9eb3f8c3660f8d91bd1719eb80b1afbcca9414b3347e821e8b927ef0e9454966,c658ef0749406a246e5ed3bc17baac7212eca72b3f0cdae3118a14a14434e79c,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1309,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1309.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_49.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",265eb0f6de370c7b58cc1eae1c1801455cc52a4828fcb6264bb3dfe92369b882,17cb7cc70d7e9b43a43000abaec2020811e5324096622cf15cf50246090ad421,cb5f6a46a09c9ee9c69b52fe5adef65e05e45f552f0fe70eaae05df6a0d9046f,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1310,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1310.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_50.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",69de5582e54661f0062c2d61a2fd4fd084a071019db4a0bc1b08e5fc41e30582,e7f17d1f6fe46b62ffb8a0f57a61197df5e591299100b1d56359b83ea27abc91,bb1d440c0b52061c1280a93a06659750c044554c1e1504d7e2590c0232a25c5c,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1311,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1311.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_51.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",a982a10969d113ea533845d0f267241f1b96eb4c1308f8c946a359563d01dcb5,bd2bf8adf70504034dd2e26537e07571a2adddb3005630b0b4aa8df86c7cc5f8,c2111f966bc9ccac5b10fb9320c31f598886234da08ae729d4c2a4024427b5a9,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1312,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1312.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_52.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",1bac7eda1261cef3c8ef286be8c723814c65c13225225a2cac7d0986ef36be11,d144b6bd4061ffdb531ae27accd55a48459dbd497c607cce68655dfd2cb78472,147a7283b9879be012f1a199ca3896be7cc8acb75552226e083c47db4dc10e66,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1313,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1313.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_53.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",5a318c4e1ac33875076481ccb74893369a8799888056bb821a9e4a77f80cf260,269f744c6939244e899f944e24cd262064f63fe068dfde31653a136cd448034a,16d092f442dd50ef6f9f62239438a4f82484e7499286b253a4c2c059ad49fd02,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1314,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1314.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_54.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",188a6b3b1a4866eb1a037c1315a848118e532645c9cb50e7713abc7cba613615,312975c16437b5e18c18c9ba5f56a57bc441d1bec2e6ce84b0b8c15837c91284,e0ac8082e1ed062e4d2c39922c8dd71dd669ce1470dfe256571583ca09a6a231,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1315,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1315.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_55.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",2371ab9731d388322095a36f754a1b5cc750929e547066ca8f73cb1377cc8031,69fb6f0fc78a02450252225f7c374352a3cfab0c6105ca377f34e1166bac4360,3cf17ca55bb5a9c8adf2194d9245bbc6f8d89c62737a85b70012625e1941893a,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1316,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1316.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_56.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",f5071b57fbb7a1fc71e45d8fb4bc9ebc1ddd81d94b51601fda11438b1228d04f,41ef3ed09200a8f7c6e037208c3ade32afc16f06867baa5dce05efb51ee48d5d,de38eb7bd0cfd31bb8a575c9b647ca0246bd140424b89930e334876b7e498a01,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
